27,2067,2144.52,407.81,396.31,456.65,1,1,1,0
28,2064,872.23,392.1,275.26,347.69,1,1,1,0
28,2065,3534.28,957.63,438.89,468.92,1,1,1,0
28,2067,2169.29,406.59,394.93,455.87,1,1,1,0
29,2064,858.11,393.01,275.6,348.01,1,1,1,0
29,2065,3571.2,960.0,412.44,447.76,1,1,1,0
29,2067,2181.79,394.71,403.04,466.63,1,1,1,0
30,2064,853.09,393.38,275.73,348.08,1,1,1,0
30,2065,3586.15,961.29,400.51,441.39,1,1,1,0
30,2067,2185.24,390.72,405.6,470.62,1,1,1,0
31,2064,839.01,393.93,277.79,350.83,1,1,1,0
31,2065,3643.62,967.05,355.28,398.18,1,1,1,0
31,2067,2210.25,384.99,409.5,475.2,1,1,1,0
32,2064,833.92,394.36,277.95,351.24,1,1,1,0
32,2065,3664.45,969.61,346.04,393.0,1,1,1,0
32,2067,2217.59,381.36,412.27,478.43,1,1,1,0
33,2064,819.25,397.31,278.81,352.53,1,1,1,0
33,2065,3723.31,979.94,300.85,344.84,1,1,1,0
33,2067,2242.69,378.14,418.42,484.28,1,1,1,0
34,2064,814.43,399.23,278.32,351.79,1,1,1,0
34,2065,3742.28,983.23,285.33,330.06,1,1,1,0
34,2067,2251.29,377.05,421.27,486.41,1,1,1,0
35,2064,794.78,394.19,282.7,358.02,1,1,1,0
35,2065,3795.07,1025.41,243.28,279.44,1,1,1,0
35,2067,2298.22,381.51,419.53,484.72,1,1,1,0
36,2064,788.17,392.09,283.37,359.34,1,1,1,0
36,2065,3811.32,1040.03,235.69,269.31,1,1,1,0
36,2067,2313.14,382.56,419.31,484.75,1,1,1,0
36,2068,2143.53,663.91,199.29,239.38,1,1,1,1
37,2064,772.1,392.69,286.14,363.54,1,1,1,0
37,2067,2349.68,382.06,423.96,490.4,1,1,1,0
37,2068,2130.54,653.9,199.32,239.75,1,1,1,1
38,2064,766.83,393.12,286.19,364.09,1,1,1,0
38,2067,2362.93,382.54,425.37,492.26,1,1,1,0
38,2068,2127.09,651.94,197.46,238.01,1,1,1,1
39,2064,751.72,388.75,291.81,372.74,1,1,1,0
39,2067,2395.41,383.6,430.95,498.41,1,1,1,0
39,2068,2115.56,661.6,191.39,231.1,1,1,1,1
40,2064,746.71,387.31,293.11,375.76,1,1,1,0
40,2067,2408.67,383.27,433.61,501.44,1,1,1,0
40,2068,2113.16,664.93,189.17,228.9,1,1,1,1
41,2064,734.98,386.19,291.91,375.06,1,1,1,0
41,2067,2448.0,391.11,436.16,503.27,1,1,1,0
41,2068,2103.64,666.87,191.11,231.73,1,1,1,1
42,2064,731.25,385.4,290.66,374.29,1,1,1,0
42,2067,2462.09,393.75,438.01,504.64,1,1,1,0
42,2068,2100.73,667.9,191.57,232.79,1,1,1,1
43,2064,715.71,379.58,292.99,377.88,1,1,1,0
43,2067,2503.98,403.47,436.62,501.89,1,1,1,0
43,2068,2091.43,666.15,197.35,239.84,1,1,1,1
44,2064,709.95,377.21,293.44,378.98,1,1,1,0
44,2067,2518.76,407.18,436.52,500.74,1,1,1,0
44,2068,2088.27,665.07,199.46,242.42,1,1,1,1
45,2064,694.29,368.44,299.92,388.03,1,1,1,0
45,2067,2547.97,399.4,447.74,512.94,1,1,1,0
45,2068,2076.53,663.82,202.58,246.6,1,1,1,1
46,2064,688.36,365.18,302.15,391.39,1,1,1,0
46,2067,2559.67,396.06,452.22,517.46,1,1,1,0
46,2068,2072.46,663.34,203.55,248.13,1,1,1,1
47,2064,672.47,356.32,305.75,395.92,1,1,1,0
47,2067,2596.45,398.71,456.8,521.45,1,1,1,0
47,2068,2061.62,663.94,203.89,248.67,1,1,1,1
47,2066,2378.77,433.07,281.43,330.53,1,1,1,0
48,2064,667.58,354.01,306.19,396.18,1,1,1,0
48,2067,2611.23,400.12,458.45,522.07,1,1,1,0
48,2068,2057.81,664.16,203.92,248.82,1,1,1,1
48,2066,2382.69,432.66,276.86,330.33,1,1,1,0
49,2064,651.74,345.14,312.1,403.08,1,1,1,0
49,2067,2648.91,401.84,456.32,516.65,1,1,1,0
49,2068,2043.65,660.25,205.96,251.22,1,1,1,1
49,2066,2392.07,429.68,260.97,311.93,1,1,1,0
50,2064,645.96,341.67,314.46,405.41,1,1,1,0
50,2067,2665.17,406.47,452.84,510.48,1,1,1,0
50,2068,2038.92,659.56,205.97,251.3,1,1,1,1
50,2066,2395.19,428.6,255.23,305.57,1,1,1,0
51,2064,630.81,333.78,319.1,410.13,1,1,1,0
51,2067,2715.32,414.18,444.45,499.29,1,1,1,0
51,2068,2024.84,655.73,207.24,252.87,1,1,1,1
51,2066,2404.42,429.69,238.25,281.38,1,1,1,0
52,2064,625.26,331.28,321.04,411.43,1,1,1,0
52,2067,2737.43,420.26,439.12,491.82,1,1,1,0
52,2068,2019.79,654.3,207.69,253.42,1,1,1,1
52,2066,2407.12,430.16,232.89,271.94,1,1,1,0
53,2064,614.7,326.14,310.93,394.84,1,1,1,0
53,2067,2772.27,414.41,442.91,493.87,1,1,1,0
53,2068,2003.24,645.04,210.71,256.77,1,1,1,1
53,2066,2410.69,429.71,235.58,273.36,1,1,1,0
54,2064,610.74,324.35,307.74,387.47,1,1,1,0
54,2067,2783.98,412.18,444.93,494.67,1,1,1,0
54,2068,1997.17,641.58,211.98,257.99,1,1,1,1
54,2066,2411.25,429.57,237.72,274.49,1,1,1,0
55,2064,589.38,318.62,324.35,408.01,1,1,1,0
55,2067,2826.13,408.1,447.94,498.18,1,1,1,0
55,2068,1981.23,635.17,216.58,263.16,1,1,1,1
55,2066,2409.63,431.57,250.87,290.23,1,1,1,0
56,2064,582.2,316.77,329.62,414.13,1,1,1,0
56,2067,2841.28,406.74,448.55,498.92,1,1,1,0
56,2068,1975.36,632.81,218.49,265.07,1,1,1,1
56,2066,2408.94,432.3,255.74,296.41,1,1,1,0
57,2064,563.3,310.91,336.37,422.12,1,1,1,0
57,2067,2884.52,406.22,441.71,491.24,1,1,1,0
57,2068,1955.85,626.07,219.67,266.53,1,1,1,1
57,2066,2408.36,429.41,267.49,312.0,1,1,1,0
58,2064,556.51,308.99,338.69,424.5,1,1,1,0
58,2067,2899.56,406.41,439.46,488.73,1,1,1,0
58,2068,1948.84,623.99,219.83,267.02,1,1,1,1
58,2066,2408.51,428.32,271.03,317.88,1,1,1,0
59,2064,535.44,308.6,343.16,429.82,1,1,1,0
59,2067,2928.58,404.29,444.18,492.02,1,1,1,0
59,2068,1930.27,620.13,219.16,266.36,1,1,1,1
59,2066,2414.31,427.13,270.86,318.57,1,1,1,0
60,2064,527.44,308.19,345.44,432.52,1,1,1,0
60,2067,2938.34,403.89,446.29,492.49,1,1,1,0
60,2068,1923.61,618.77,218.78,266.04,1,1,1,1
60,2066,2416.35,426.68,270.94,319.57,1,1,1,0
61,2064,510.51,308.94,346.83,435.0,1,1,1,0
61,2067,3004.99,407.14,427.47,473.35,1,1,1,0
61,2068,1906.16,617.57,220.67,268.25,1,1,1,1
61,2066,2421.15,425.74,277.68,329.0,1,1,1,0
62,2064,504.67,309.15,346.82,435.63,1,1,1,0
62,2067,3028.46,406.16,421.46,467.91,1,1,1,0
62,2068,1899.9,617.6,221.39,269.05,1,1,1,1
62,2066,2423.37,425.39,279.25,332.12,1,1,1,0
63,2064,481.39,310.51,350.97,440.89,1,1,1,0
63,2067,3034.68,385.64,444.61,491.8,1,1,1,0
63,2068,1878.77,624.05,218.74,266.13,1,1,1,1
63,2066,2433.0,425.68,274.59,325.39,1,1,1,0
64,2064,472.43,311.3,352.51,442.98,1,1,1,0
64,2067,3034.49,375.03,457.06,504.48,1,1,1,0
64,2068,1871.23,626.6,217.55,264.97,1,1,1,1
64,2066,2436.34,425.81,273.21,322.68,1,1,1,0
65,2064,446.78,312.47,358.9,450.76,1,1,1,0
65,2067,3057.67,369.45,463.61,508.58,1,1,1,0
65,2068,1853.35,630.4,217.75,265.3,1,1,1,1
65,2066,2444.12,424.28,272.89,320.83,1,1,1,0
66,2064,437.5,313.37,361.1,453.22,1,1,1,0
66,2067,3070.71,369.01,465.41,508.51,1,1,1,0
66,2068,1847.04,631.86,217.77,265.41,1,1,1,1
66,2066,2445.12,423.72,275.53,322.89,1,1,1,0
67,2064,411.19,316.52,363.04,456.4,1,1,1,0
67,2067,3095.99,368.98,477.47,517.13,1,1,1,0
67,2068,1824.31,632.42,224.35,272.59,1,1,1,1
67,2066,2443.24,421.54,283.91,333.16,1,1,1,0
68,2064,401.65,317.77,363.41,457.48,1,1,1,0
68,2067,3108.24,369.46,481.44,517.96,1,1,1,0
68,2068,1816.2,633.03,226.63,274.48,1,1,1,1
68,2066,2442.4,420.74,287.12,337.4,1,1,1,0
69,2064,372.1,315.51,372.32,469.22,1,1,1,0
69,2067,3162.99,367.59,472.71,508.49,1,1,1,0
69,2068,1797.58,641.97,224.7,271.99,1,1,1,1
69,2066,2447.56,418.88,286.53,334.24,1,1,1,0
70,2064,361.32,314.67,375.41,473.57,1,1,1,0
70,2067,3181.39,367.98,469.14,503.37,1,1,1,0
70,2068,1791.74,644.99,223.98,270.98,1,1,1,1
70,2066,2448.89,418.19,287.3,332.93,1,1,1,0
71,2064,329.23,307.59,383.02,483.45,1,1,1,0
71,2067,3217.55,364.23,471.24,505.02,1,1,1,0
71,2068,1770.64,650.87,222.61,268.98,1,1,1,1
71,2066,2453.44,416.37,291.15,335.16,1,1,1,0
72,2064,317.13,304.81,385.29,486.4,1,1,1,0
72,2067,3229.68,363.69,473.1,506.01,1,1,1,0
72,2068,1762.51,652.24,223.35,269.79,1,1,1,1
72,2066,2454.61,415.52,293.44,335.77,1,1,1,0
73,2064,285.09,294.84,391.15,493.16,1,1,1,0
73,2067,3227.62,365.96,491.47,515.91,1,1,1,0
73,2068,1740.51,654.69,222.63,269.29,1,1,1,1
73,2066,2455.95,415.03,300.16,341.69,1,1,1,0
74,2064,272.8,290.89,393.0,495.01,1,1,1,0
74,2067,3230.39,368.07,502.37,519.62,1,1,1,0
74,2068,1733.84,654.36,223.21,269.88,1,1,1,1
74,2066,2454.06,414.87,303.32,343.5,1,1,1,0
75,2064,242.22,281.88,401.74,505.08,1,1,1,0
75,2067,3242.13,369.93,508.73,518.4,1,1,1,0
75,2068,1714.07,653.37,223.93,270.08,1,1,1,1
75,2066,2462.44,414.45,302.63,341.35,1,1,1,0
76,2064,230.68,278.23,405.92,509.46,1,1,1,0
76,2067,3250.09,369.29,515.18,518.06,1,1,1,0
76,2068,1707.62,652.55,224.7,270.15,1,1,1,1
76,2066,2464.77,414.32,303.05,340.46,1,1,1,0
77,2064,198.94,265.06,413.48,518.14,1,1,1,0
77,2067,3246.88,377.43,528.51,528.2,1,1,1,0
77,2068,1687.15,641.45,230.24,275.73,1,1,1,1
77,2066,2466.12,412.12,305.15,341.87,1,1,1,0
78,2064,187.05,261.21,415.26,519.82,1,1,1,0
78,2067,3243.23,380.91,534.11,531.18,1,1,1,0
78,2068,1679.89,637.65,232.23,277.03,1,1,1,1
78,2066,2466.29,411.31,306.36,342.36,1,1,1,0
78,2069,2343.96,489.44,207.04,281.75,1,1,1,1
79,2064,163.11,246.5,421.74,527.74,1,1,1,0
79,2067,3284.29,381.05,538.48,530.66,1,1,1,0
79,2068,1661.28,631.85,234.01,278.28,1,1,1,1
79,2066,2471.03,410.44,306.73,341.9,1,1,1,0
79,2069,2322.57,487.07,209.92,285.7,1,1,1,1
80,2064,154.35,241.03,424.26,530.6,1,1,1,0
80,2068,1654.5,629.68,235.04,278.72,1,1,1,1
80,2066,2472.52,410.14,307.25,341.69,1,1,1,0
80,2069,2316.6,486.51,210.3,286.33,1,1,1,1
81,2064,133.74,228.21,430.39,537.7,1,1,1,0
81,2068,1632.36,622.95,237.46,281.23,1,1,1,1
81,2066,2472.4,409.27,308.55,343.17,1,1,1,0
81,2069,2305.65,482.12,211.71,287.98,1,1,1,1
82,2064,126.23,223.19,432.11,538.96,1,1,1,0
82,2068,1624.34,620.06,238.51,282.14,1,1,1,1
82,2066,2472.18,408.96,309.15,343.3,1,1,1,0
82,2069,2302.08,480.29,212.9,289.33,1,1,1,1
83,2064,104.2,209.67,439.69,548.31,1,1,1,0
83,2068,1601.58,615.07,241.31,285.62,1,1,1,1
83,2066,2472.02,407.69,309.29,342.92,1,1,1,0
83,2069,2289.33,473.4,215.15,290.99,1,1,1,1
83,2067,3354.29,442.69,420.04,412.43,1,1,1,0
84,2064,96.12,204.52,442.43,551.52,1,1,1,0
84,2068,1594.11,612.86,242.5,286.9,1,1,1,1
84,2066,2472.13,407.43,308.81,341.75,1,1,1,0
84,2069,2284.05,470.21,217.26,292.35,1,1,1,1
84,2067,3358.09,449.09,405.73,397.71,1,1,1,0
85,2064,79.99,196.1,443.86,551.76,1,1,1,0
85,2068,1572.87,610.52,245.94,290.5,1,1,1,1
85,2066,2475.13,406.77,308.91,341.88,1,1,1,0
85,2069,2266.65,465.49,216.9,292.37,1,1,1,1
85,2067,3406.07,450.18,410.25,401.86,1,1,1,0
86,2064,73.71,192.93,445.12,551.86,1,1,1,0
86,2068,1565.57,610.5,246.62,291.03,1,1,1,1
86,2066,2476.2,406.55,308.93,341.92,1,1,1,0
86,2069,2260.33,463.67,216.43,292.11,1,1,1,1
86,2067,3422.79,449.79,413.79,405.37,1,1,1,0
87,2064,59.04,185.55,450.89,556.57,1,1,1,0
87,2068,1545.94,616.52,243.62,287.22,1,1,1,1
87,2066,2477.66,405.3,309.83,343.11,1,1,1,0
87,2069,2244.73,454.84,217.61,294.59,1,1,1,1
87,2067,3459.87,443.09,420.26,416.61,1,1,1,0
88,2064,53.88,182.97,454.0,558.22,1,1,1,0
88,2068,1538.67,618.9,243.12,286.5,1,1,1,1
88,2066,2478.03,404.45,310.38,343.94,1,1,1,0
88,2069,2239.55,451.47,217.48,295.28,1,1,1,1
88,2067,3473.72,438.87,424.14,424.98,1,1,1,0
89,2064,44.02,178.96,461.51,565.11,1,1,1,0
89,2068,1516.64,617.45,249.08,293.36,1,1,1,1
89,2066,2480.36,404.56,309.23,343.84,1,1,1,0
89,2069,2227.11,440.94,221.57,301.3,1,1,1,1
89,2067,3509.49,408.57,452.48,460.1,1,1,1,0
90,2064,39.8,177.75,465.75,568.28,1,1,1,0
90,2068,1509.3,618.51,250.23,294.33,1,1,1,1
90,2066,2481.46,404.63,308.22,343.78,1,1,1,0
90,2069,2223.61,437.53,221.39,301.52,1,1,1,1
90,2067,3523.92,392.09,459.99,474.1,1,1,1,0
91,2064,27.84,177.4,477.21,578.12,1,1,1,0
91,2068,1489.6,624.49,253.9,298.6,1,1,1,1
91,2066,2482.89,404.28,308.86,345.73,1,1,1,0
91,2069,2214.54,434.43,215.26,292.77,1,1,1,1
91,2067,3564.82,402.63,434.3,453.59,1,1,1,0
92,2064,23.02,177.44,483.32,581.73,1,1,1,0
92,2068,1482.69,627.18,255.04,300.18,1,1,1,1
92,2066,2483.74,404.37,308.34,346.26,1,1,1,0
92,2069,2211.33,433.88,213.29,289.76,1,1,1,1
92,2067,3579.94,407.2,423.43,447.91,1,1,1,0
93,2064,20.32,182.08,489.34,585.2,1,1,1,0
93,2068,1467.39,634.53,253.37,298.35,1,1,1,1
93,2066,2492.37,404.22,307.29,346.63,1,1,1,0
93,2069,2206.31,423.78,214.43,291.04,1,1,1,1
93,2067,3642.52,409.34,425.51,456.2,1,1,1,0
94,2064,19.28,183.81,493.63,586.55,1,1,1,0
94,2068,1462.41,637.72,252.04,296.79,1,1,1,1
94,2066,2496.02,404.38,306.0,346.55,1,1,1,0
94,2069,2204.31,420.76,214.11,290.52,1,1,1,1
94,2067,3667.92,411.35,423.81,460.06,1,1,1,0
95,2064,16.83,190.04,503.75,593.72,1,1,1,0
95,2068,1446.95,635.7,258.99,304.9,1,1,1,1
95,2066,2505.45,404.07,305.15,346.9,1,1,1,0
95,2069,2199.35,416.42,213.43,289.72,1,1,1,1
95,2067,3713.19,451.54,391.16,428.05,1,1,1,0
96,2064,14.83,192.49,509.63,596.3,1,1,1,0
96,2068,1441.49,634.92,261.61,307.9,1,1,1,1
96,2066,2509.3,404.16,304.05,346.82,1,1,1,0
96,2069,2197.5,414.75,213.72,290.02,1,1,1,1
96,2067,3728.9,467.2,378.71,417.16,1,1,1,0
97,2064,10.07,199.13,516.21,599.78,1,1,1,0
97,2068,1424.71,632.21,264.54,311.36,1,1,1,1
97,2066,2517.28,404.21,303.09,346.77,1,1,1,0
97,2069,2193.55,403.92,216.08,292.93,1,1,1,1
97,2067,3772.34,549.64,335.95,370.5,1,1,1,0
98,2064,7.53,202.5,520.0,600.17,1,1,1,0
98,2068,1418.74,631.16,265.59,312.61,1,1,1,1
98,2066,2520.43,404.24,302.22,346.74,1,1,1,0
98,2069,2192.41,400.19,216.71,293.42,1,1,1,1
98,2067,3785.6,584.43,318.82,352.39,1,1,1,0
99,2064,8.86,212.12,527.04,604.51,1,1,1,0
99,2068,1397.77,621.26,271.1,320.12,1,1,1,1
99,2066,2532.77,404.06,301.59,346.91,1,1,1,0
99,2069,2195.82,411.31,211.34,285.24,1,1,1,1
100,2064,8.63,215.78,531.4,606.02,1,1,1,0
100,2068,1390.06,616.53,273.37,323.88,1,1,1,1
100,2066,2537.73,404.2,300.49,346.37,1,1,1,0
100,2069,2199.19,423.02,204.06,274.05,1,1,1,1
101,2064,9.8,218.62,537.74,609.32,1,1,1,0
101,2068,1371.61,611.39,273.1,323.47,1,1,1,1
101,2066,2546.82,403.07,301.21,348.14,1,1,1,0
101,2069,2198.06,421.62,208.19,279.07,1,1,1,1
102,2064,9.62,219.66,541.92,610.44,1,1,1,0
102,2068,1365.39,609.86,272.14,322.42,1,1,1,1
102,2066,2550.45,403.05,300.74,348.4,1,1,1,0
102,2069,2197.17,420.54,210.83,282.31,1,1,1,1
103,2064,15.7,218.13,552.1,617.76,1,1,1,0
103,2068,1343.65,601.82,274.99,327.47,1,1,1,1
103,2066,2559.36,401.86,301.04,350.88,1,1,1,0
103,2069,2191.11,401.68,221.93,297.7,1,1,1,1
104,2064,16.69,216.91,558.68,621.41,1,1,1,0
104,2068,1336.22,598.83,275.25,329.32,1,1,1,1
104,2066,2562.96,401.22,300.3,351.99,1,1,1,0
104,2069,2189.46,394.86,224.99,302.08,1,1,1,1
105,2064,19.21,208.31,568.01,629.58,1,1,1,0
105,2068,1315.61,592.05,278.65,333.68,1,1,1,1
105,2066,2577.48,400.79,298.73,350.61,1,1,1,0
105,2069,2189.08,401.77,224.35,302.17,1,1,1,1
106,2064,20.38,205.02,572.42,632.56,1,1,1,0
106,2068,1308.48,589.75,279.33,334.68,1,1,1,1
106,2066,2582.9,400.65,297.9,350.06,1,1,1,0
106,2069,2190.31,406.36,221.54,298.77,1,1,1,1
107,2064,35.83,189.55,578.81,639.06,1,1,1,0
107,2068,1286.52,585.42,281.12,337.33,1,1,1,1
107,2066,2597.41,399.02,297.68,350.23,1,1,1,0
107,2069,2188.22,398.08,228.97,310.35,1,1,1,1
108,2064,41.97,183.88,581.4,641.6,1,1,1,0
108,2068,1278.73,583.87,281.51,338.26,1,1,1,1
108,2066,2602.91,398.42,297.1,349.89,1,1,1,0
108,2069,2186.91,395.04,231.32,315.01,1,1,1,1
109,2064,51.24,165.4,585.44,646.55,1,1,1,0
109,2068,1259.74,584.38,279.89,336.75,1,1,1,1
109,2066,2617.4,397.01,297.01,350.14,1,1,1,0
109,2069,2188.62,394.35,231.07,315.57,1,1,1,1
110,2064,55.09,158.27,586.86,648.48,1,1,1,0
110,2068,1252.61,585.47,278.44,335.29,1,1,1,1
110,2066,2622.69,396.51,296.81,350.23,1,1,1,0
110,2069,2189.55,394.58,230.56,315.29,1,1,1,1
111,2064,68.32,143.84,584.91,646.69,1,1,1,0
111,2068,1220.13,583.4,281.64,341.22,1,1,1,1
111,2066,2638.08,395.34,298.05,351.65,1,1,1,0
111,2069,2195.03,402.47,223.36,304.62,1,1,1,1
112,2064,74.69,138.32,584.36,646.05,1,1,1,0
112,2068,1208.8,582.68,281.87,343.41,1,1,1,1
112,2066,2643.61,394.93,298.53,352.18,1,1,1,0
112,2069,2197.01,405.4,220.96,300.64,1,1,1,1
113,2064,86.99,120.36,587.22,652.63,1,1,1,0
113,2068,1188.52,579.32,292.42,356.02,1,1,1,1
113,2066,2655.15,393.0,301.46,356.14,1,1,1,0
113,2069,2199.53,400.91,222.95,300.75,1,1,1,1
114,2064,90.02,113.97,588.01,656.0,1,1,1,0
114,2068,1180.98,578.11,296.53,360.74,1,1,1,1
114,2066,2658.97,392.7,303.06,358.01,1,1,1,0
114,2069,2199.48,398.47,225.71,302.38,1,1,1,1
115,2064,91.28,96.56,589.13,659.73,1,1,1,0
115,2068,1150.53,581.64,298.59,363.23,1,1,1,1
115,2066,2680.87,392.41,300.19,354.54,1,1,1,0
115,2069,2196.57,394.4,226.17,302.59,1,1,1,1
116,2064,92.49,90.39,588.05,660.83,1,1,1,0
116,2068,1139.14,583.47,299.34,364.07,1,1,1,1
116,2066,2688.86,392.34,299.1,353.17,1,1,1,0
116,2069,2195.14,392.12,227.0,303.45,1,1,1,1
117,2064,101.12,72.29,590.72,665.67,1,1,1,0
117,2068,1106.88,586.19,299.35,361.9,1,1,1,1
117,2066,2705.06,390.14,300.3,354.84,1,1,1,0
117,2069,2194.87,384.15,228.4,304.96,1,1,1,1
118,2064,104.53,65.51,591.3,667.99,1,1,1,0
118,2068,1095.06,587.28,300.3,360.96,1,1,1,1
118,2066,2711.17,389.73,300.05,354.66,1,1,1,0
