11,105,921.81,232.98,118.6,143.97,1,1,1,0
11,106,846.14,351.43,129.45,140.41,1,1,1,0
11,108,1780.52,72.88,244.63,332.86,1,1,1,0
11,109,1528.39,299.23,72.32,78.35,1,1,1,0
12,101,1105.97,129.44,347.03,442.56,1,1,1,1
12,102,250.41,431.64,373.81,503.27,1,1,1,0
12,103,606.13,264.59,155.88,185.62,1,1,1,0
12,104,44.7,549.71,61.65,60.07,1,1,1,0
12,105,920.57,227.19,119.76,145.53,1,1,1,0
12,106,848.95,347.85,126.94,137.92,1,1,1,0
12,108,1766.38,67.23,260.78,353.81,1,1,1,0
12,109,1525.42,289.71,78.27,84.85,1,1,1,0
13,101,1106.32,128.11,346.56,442.76,1,1,1,1
13,102,249.19,430.25,373.36,501.73,1,1,1,0
13,103,604.86,262.84,156.59,186.1,1,1,1,0
13,104,43.27,548.56,61.51,59.79,1,1,1,0
13,105,919.99,225.01,120.32,146.24,1,1,1,0
13,106,849.97,346.57,125.82,136.93,1,1,1,0
13,108,1761.14,64.95,267.49,361.85,1,1,1,0
13,109,1524.49,286.58,80.12,86.95,1,1,1,0
14,101,1103.64,122.78,347.74,444.89,1,1,1,1
14,102,243.39,424.97,373.31,500.4,1,1,1,0
14,103,598.64,256.52,157.94,187.79,1,1,1,0
14,104,39.38,544.77,61.16,59.28,1,1,1,0
14,105,918.11,218.96,121.34,147.23,1,1,1,0
14,106,851.3,341.74,125.72,137.35,1,1,1,0
14,108,1771.07,74.19,269.81,363.57,1,1,1,0
14,109,1524.41,280.46,80.28,87.12,1,1,1,0
15,101,1102.61,120.65,348.01,445.86,1,1,1,1
15,102,241.0,423.05,373.86,499.94,1,1,1,0
15,103,596.35,254.21,158.41,188.42,1,1,1,0
15,104,37.93,543.42,61.14,59.1,1,1,1,0
15,105,917.3,216.78,121.85,147.62,1,1,1,0
15,106,851.85,340.01,125.4,137.49,1,1,1,0
15,108,1774.05,76.42,272.44,365.55,1,1,1,0
15,109,1524.41,278.46,80.29,87.12,1,1,1,0
16,101,1100.91,116.44,347.35,445.49,1,1,1,1
16,102,233.94,417.4,375.43,500.81,1,1,1,0
16,103,592.62,251.52,158.59,187.95,1,1,1,0
16,104,33.5,539.77,62.46,60.24,1,1,1,0
16,105,918.79,212.46,121.59,148.18,1,1,1,0
16,106,852.03,336.04,125.97,139.13,1,1,1,0
16,108,1773.78,79.81,268.14,357.79,1,1,1,0
16,109,1522.64,272.83,82.16,89.03,1,1,1,0
17,101,1100.32,114.94,346.86,445.31,1,1,1,1
17,102,231.1,415.37,376.56,501.17,1,1,1,0
17,103,591.11,250.58,158.96,187.77,1,1,1,0
17,104,31.86,538.47,63.04,60.66,1,1,1,0
17,105,919.63,211.03,120.9,148.09,1,1,1,0
17,106,852.3,334.63,125.65,139.74,1,1,1,0
17,108,1773.65,81.69,266.63,353.97,1,1,1,0
17,109,1522.03,271.07,82.77,89.55,1,1,1,0
18,101,1099.12,111.97,347.32,445.9,1,1,1,1
18,102,222.96,411.9,377.73,501.73,1,1,1,0
18,103,587.47,247.41,159.37,187.59,1,1,1,0
18,104,27.9,535.67,63.4,60.82,1,1,1,0
18,105,919.85,206.01,119.17,146.47,1,1,1,0
18,106,853.62,331.2,122.95,137.96,1,1,1,0
18,108,1741.71,20.41,307.17,409.5,1,1,1,0
18,109,1523.0,268.07,82.24,88.55,1,1,1,0
19,101,1098.64,110.94,347.46,446.1,1,1,1,1
19,102,219.78,410.68,378.59,501.97,1,1,1,0
19,103,586.0,246.3,159.82,187.52,1,1,1,0
19,104,26.39,534.68,63.62,60.88,1,1,1,0
19,105,920.01,204.22,118.31,145.86,1,1,1,0
19,106,854.2,329.79,121.63,137.67,1,1,1,0
19,108,1730.11,0,320.58,427.94,1,1,1,0
19,109,1523.29,267.14,82.22,88.11,1,1,1,0
20,101,1093.07,109.45,348.65,448.54,1,1,1,1
20,102,217.45,408.33,376.64,498.48,1,1,1,0
20,103,582.69,243.76,160.46,188.29,1,1,1,0
20,104,26.17,532.79,64.24,61.3,1,1,1,0
20,105,920.03,197.46,118.02,145.65,1,1,1,0
20,106,857.69,328.15,112.9,128.37,1,1,1,0
20,108,1716.79,0,340.29,436.04,1,1,1,0
20,109,1519.3,267.45,82.3,88.2,1,1,1,0
21,101,1091.15,108.97,348.69,449.43,1,1,1,1
21,102,216.51,407.53,376.27,497.19,1,1,1,0
21,103,581.5,242.88,160.69,188.57,1,1,1,0
21,104,26.21,532.54,64.21,61.06,1,1,1,0
21,105,920.05,195.03,117.86,145.58,1,1,1,0
21,106,859.08,327.67,109.29,124.8,1,1,1,0
21,108,1712.05,0,347.19,439.19,1,1,1,0
21,109,1517.84,267.7,82.31,88.21,1,1,1,0
22,101,1081.97,110.96,346.11,446.65,1,1,1,1
22,102,207.16,406.72,375.07,495.73,1,1,1,0
22,103,575.1,244.62,158.7,185.89,1,1,1,0
22,104,19.55,531.92,63.8,60.56,1,1,1,0
22,105,913.34,197.24,115.23,141.77,1,1,1,0
22,106,856.13,327.16,103.4,118.66,1,1,1,0
22,108,1707.11,0,337.73,439.78,1,1,1,0
22,109,1508.62,267.81,82.03,87.88,1,1,1,0
23,101,1078.62,111.79,344.88,445.57,1,1,1,1
23,102,203.78,406.9,374.59,495.22,1,1,1,0
23,103,572.67,245.36,158.09,184.86,1,1,1,0
23,104,17.07,531.75,63.7,60.37,1,1,1,0
23,105,910.66,198.22,114.47,140.34,1,1,1,0
23,106,855.12,327.07,101.03,116.48,1,1,1,0
23,108,1705.76,0,332.97,439.5,1,1,1,0
23,109,1505.19,267.95,81.92,87.72,1,1,1,0
24,101,1068.3,113.46,343.91,444.45,1,1,1,1
24,102,193.2,408.24,371.32,490.26,1,1,1,0
24,103,564.33,246.89,156.91,183.29,1,1,1,0
24,104,11.1,531.15,63.98,60.7,1,1,1,0
24,105,902.55,198.87,114.01,139.24,1,1,1,0
24,106,851.9,326.9,97.7,113.31,1,1,1,0
24,108,1694.18,0,329.84,437.74,1,1,1,0
24,109,1496.82,268.89,81.76,87.25,1,1,1,0
25,101,1065.3,114.13,343.48,444.01,1,1,1,1
25,102,189.23,408.82,370.38,488.43,1,1,1,0
25,103,561.25,247.51,156.56,182.71,1,1,1,0
25,104,8.99,530.97,64.05,60.82,1,1,1,0
25,105,899.45,199.19,114.1,138.86,1,1,1,0
25,106,850.87,326.91,96.26,112.24,1,1,1,0
25,108,1689.86,0,328.73,436.99,1,1,1,0
25,109,1493.68,269.32,81.84,87.05,1,1,1,0
26,101,1054.23,117.11,341.87,442.95,1,1,1,1
26,102,180.82,408.48,369.83,487.6,1,1,1,0
26,103,555.25,248.78,156.74,182.5,1,1,1,0
26,104,5.42,530.76,64.12,60.87,1,1,1,0
26,105,894.29,200.48,111.03,133.83,1,1,1,0
26,106,846.53,325.94,96.4,113.56,1,1,1,0
26,108,1680.74,0,329.31,436.84,1,1,1,0
26,109,1486.77,271.24,82.36,87.66,1,1,1,0
27,101,1050.37,118.26,340.84,442.54,1,1,1,1
27,102,177.6,408.4,369.8,487.34,1,1,1,0
27,103,553.02,249.28,157.02,182.44,1,1,1,0
27,104,4.16,530.72,64.15,60.88,1,1,1,0
27,105,892.16,201.05,110.45,131.97,1,1,1,0
27,106,845.23,325.63,95.95,114.1,1,1,1,0
27,108,1677.54,0,329.31,436.54,1,1,1,0
27,109,1484.29,272.0,82.52,87.88,1,1,1,0
28,101,1038.58,121.8,338.29,439.5,1,1,1,1
28,102,169.05,411.01,367.69,484.29,1,1,1,0
28,103,542.49,252.19,156.41,181.14,1,1,1,0
28,104,0,532.74,61.49,60.89,1,1,1,0
28,105,883.68,203.92,108.0,127.3,1,1,1,0
28,106,835.63,325.56,98.86,119.19,1,1,1,0
28,108,1664.77,0,338.51,439.94,1,1,1,0
28,109,1472.79,273.22,83.27,88.85,1,1,1,0
29,101,1034.34,123.14,337.22,438.36,1,1,1,1
29,102,165.96,412.03,367.03,483.2,1,1,1,0
29,103,538.51,253.3,156.47,180.66,1,1,1,0
29,104,0,533.53,58.86,60.89,1,1,1,0
29,105,880.26,205.04,107.9,125.63,1,1,1,0
29,106,832.5,325.56,99.17,121.09,1,1,1,0
29,108,1660.54,0,342.64,441.2,1,1,1,0
29,109,1468.61,273.71,83.45,89.21,1,1,1,0
30,101,1017.65,126.52,334.24,435.65,1,1,1,1
30,102,151.76,410.83,368.17,484.44,1,1,1,0
30,103,526.34,253.81,157.57,181.8,1,1,1,0
30,104,0,536.84,49.37,58.1,1,1,1,0
30,105,870.44,208.4,105.76,121.33,1,1,1,0
30,106,818.46,325.0,105.37,130.55,1,1,1,0
30,108,1650.15,0,343.23,436.9,1,1,1,0
30,109,1455.68,274.61,82.71,88.43,1,1,1,0
31,101,1011.79,127.78,332.66,434.66,1,1,1,1
31,102,146.56,410.4,368.75,484.95,1,1,1,0
31,103,521.9,254.0,158.06,182.24,1,1,1,0
31,104,0,538.14,45.7,57.03,1,1,1,0
31,105,866.56,209.66,105.84,119.83,1,1,1,0
31,106,813.7,324.8,106.78,134.09,1,1,1,0
31,108,1646.06,0,344.05,435.19,1,1,1,0
31,109,1450.94,274.96,82.4,88.12,1,1,1,0
31,110,1620.27,328.52,531.75,725.44,1,1,1,0
32,101,997.71,129.73,330.75,432.21,1,1,1,1
32,102,137.78,409.86,367.83,483.59,1,1,1,0
32,103,511.32,255.06,158.9,183.21,1,1,1,0
32,104,0,540.22,38.7,56.25,1,1,1,0
32,105,855.59,210.21,106.56,119.05,1,1,1,0
32,106,806.3,325.15,100.74,127.29,1,1,1,0
32,108,1634.9,0,351.27,442.84,1,1,1,0
32,109,1437.79,275.8,81.48,87.3,1,1,1,0
32,110,1605.45,336.83,496.77,678.24,1,1,1,0
33,101,992.67,130.43,330.03,431.33,1,1,1,1
33,102,134.66,409.67,367.58,483.11,1,1,1,0
33,103,507.51,255.46,159.23,183.59,1,1,1,0
33,104,0,540.99,36.03,55.98,1,1,1,0
33,105,851.35,210.4,107.64,118.85,1,1,1,0
33,106,803.6,325.33,98.27,124.92,1,1,1,0
33,108,1630.25,0,355.19,446.11,1,1,1,0
33,109,1433.08,276.13,81.05,86.98,1,1,1,0
33,110,1600.41,339.58,485.48,663.6,1,1,1,0
34,101,977.58,132.55,328.73,430.33,1,1,1,1
34,102,127.64,410.22,365.78,479.97,1,1,1,0
34,103,500.04,258.98,156.91,180.95,1,1,1,0
34,104,0,542.67,30.12,54.68,1,1,1,0
34,105,842.35,211.06,109.57,119.85,1,1,1,0
34,108,1627.16,0,362.87,444.36,1,1,1,0
34,109,1422.23,277.15,80.35,86.56,1,1,1,0
34,110,1582.45,344.56,494.64,677.9,1,1,1,0
35,101,972.32,133.32,327.99,430.0,1,1,1,1
35,102,125.07,410.44,365.44,478.83,1,1,1,0
35,103,497.45,260.3,156.02,179.95,1,1,1,0
35,104,0,543.28,27.95,54.22,1,1,1,0
35,105,838.9,211.3,110.88,120.28,1,1,1,0
35,108,1624.83,0,368.43,446.2,1,1,1,0
35,109,1418.46,277.54,79.92,86.4,1,1,1,0
35,110,1576.83,345.98,496.8,682.96,1,1,1,0
36,101,956.75,136.16,326.38,426.71,1,1,1,1
36,102,118.52,409.54,364.98,477.45,1,1,1,0
36,103,492.16,260.97,156.14,180.39,1,1,1,0
36,105,832.47,212.87,111.63,119.98,1,1,1,0
36,108,1608.58,0,376.42,452.37,1,1,1,0
36,109,1408.78,279.17,79.21,85.85,1,1,1,0
36,110,1564.5,354.79,482.15,663.79,1,1,1,0
37,101,950.96,137.19,326.26,425.51,1,1,1,1
37,102,116.11,409.21,365.15,476.97,1,1,1,0
37,103,490.61,261.2,156.11,180.56,1,1,1,0
37,105,830.02,213.55,112.41,119.82,1,1,1,0
37,108,1602.17,0,380.13,454.7,1,1,1,0
37,109,1405.43,279.79,78.85,85.64,1,1,1,0
37,110,1561.34,357.3,475.84,656.0,1,1,1,0
38,101,935.46,140.03,324.74,423.21,1,1,1,1
38,102,111.74,409.1,364.7,476.04,1,1,1,0
38,103,484.71,264.05,154.77,179.05,1,1,1,0
38,105,823.71,215.29,111.04,117.49,1,1,1,0
38,108,1587.99,0,378.6,456.7,1,1,1,0
38,109,1396.79,281.1,78.0,85.06,1,1,1,0
38,110,1564.1,358.82,475.37,654.46,1,1,1,0
39,101,929.9,141.05,324.34,422.39,1,1,1,1
39,102,110.22,409.07,364.71,475.73,1,1,1,0
39,103,482.68,265.1,154.27,178.48,1,1,1,0
39,105,821.32,215.92,110.99,116.65,1,1,1,0
39,108,1581.61,0,378.67,458.19,1,1,1,0
39,109,1393.88,281.58,77.52,84.85,1,1,1,0
39,110,1564.59,359.2,475.49,653.4,1,1,1,0
40,101,917.53,143.48,323.87,421.23,1,1,1,1
40,102,107.0,411.47,362.73,471.66,1,1,1,0
40,103,479.1,267.06,153.31,177.49,1,1,1,0
40,105,817.71,218.04,110.37,115.68,1,1,1,0
40,108,1578.03,0,375.11,450.78,1,1,1,0
40,109,1388.27,281.05,77.27,84.88,1,1,1,0
40,110,1559.48,360.61,483.59,662.92,1,1,1,0
41,101,913.34,144.64,323.48,420.14,1,1,1,1
41,102,105.68,412.38,362.61,470.17,1,1,1,0
41,103,477.96,267.75,152.92,177.13,1,1,1,0
41,105,816.45,218.8,110.34,115.36,1,1,1,0
41,108,1575.83,0,375.94,448.27,1,1,1,0
41,109,1386.35,280.73,77.27,85.19,1,1,1,0
41,110,1556.65,360.61,487.41,666.59,1,1,1,0
42,101,900.28,147.02,323.04,419.78,1,1,1,1
42,102,99.78,411.52,364.23,470.46,1,1,1,0
42,103,473.78,268.78,152.43,177.01,1,1,1,0
42,105,814.48,219.85,107.24,112.27,1,1,1,0
42,108,1569.36,0,378.38,445.31,1,1,1,0
42,109,1383.77,280.6,76.66,84.72,1,1,1,0
42,110,1554.17,357.88,497.07,678.79,1,1,1,0
43,101,895.74,147.86,322.83,419.69,1,1,1,1
43,102,97.35,411.2,365.62,470.62,1,1,1,0
43,103,472.47,269.12,152.05,176.99,1,1,1,0
43,105,813.96,220.21,106.05,111.15,1,1,1,0
43,108,1566.25,0,381.06,444.18,1,1,1,0
43,109,1383.08,280.54,76.33,84.55,1,1,1,0
43,110,1553.21,356.77,501.16,683.41,1,1,1,0
44,101,882.23,155.0,319.1,414.41,1,1,1,1
44,102,89.15,412.67,366.49,468.33,1,1,1,0
44,103,469.21,269.62,151.8,176.99,1,1,1,0
44,105,813.85,223.54,102.51,108.16,1,1,1,0
44,108,1561.58,0,381.49,443.55,1,1,1,0
44,109,1380.85,282.3,75.74,84.29,1,1,1,0
44,110,1551.8,355.88,503.59,685.59,1,1,1,0
45,101,877.41,157.63,317.91,412.47,1,1,1,1
45,102,85.53,413.22,368.24,467.51,1,1,1,0
45,103,468.2,269.77,151.57,177.01,1,1,1,0
45,105,814.13,224.74,100.9,107.11,1,1,1,0
45,108,1559.0,0,383.7,443.33,1,1,1,0
45,109,1380.29,282.96,75.34,84.19,1,1,1,0
45,110,1551.07,355.09,505.24,686.82,1,1,1,0
46,101,863.09,164.44,318.38,412.7,1,1,1,1
46,102,83.14,416.62,368.69,465.65,1,1,1,0
46,103,463.85,271.28,151.74,177.53,1,1,1,0
46,105,811.45,227.37,100.46,107.58,1,1,1,0
46,108,1557.82,0,385.32,439.45,1,1,1,0
46,109,1379.38,285.29,75.33,84.26,1,1,1,0
46,110,1550.77,358.34,506.18,688.47,1,1,1,0
47,101,857.98,166.9,318.75,412.84,1,1,1,1
47,102,81.9,417.89,369.9,464.99,1,1,1,0
47,103,462.35,271.63,151.81,177.93,1,1,1,0
47,105,810.72,228.29,100.03,108.01,1,1,1,0
47,108,1555.35,0,388.73,439.19,1,1,1,0
47,109,1379.25,286.25,75.22,84.2,1,1,1,0
47,110,1549.86,358.52,506.79,690.07,1,1,1,0
48,101,843.78,168.42,320.21,413.64,1,1,1,1
48,102,84.73,420.74,367.17,460.79,1,1,1,0
48,103,458.43,273.62,150.85,177.39,1,1,1,0
48,105,809.74,231.0,98.3,107.6,1,1,1,0
48,108,1556.41,0,384.75,432.34,1,1,1,0
48,109,1379.47,286.88,74.92,83.88,1,1,1,0
48,110,1545.41,354.37,509.06,694.04,1,1,1,0
49,101,838.55,168.9,321.25,413.98,1,1,1,1
49,102,85.76,421.79,366.5,459.26,1,1,1,0
49,103,457.22,274.33,150.22,177.2,1,1,1,0
49,105,809.43,231.96,96.97,107.49,1,1,1,0
49,108,1555.92,0,385.35,429.77,1,1,1,0
49,109,1379.69,287.1,74.81,83.76,1,1,1,0
49,110,1543.65,352.96,508.7,694.53,1,1,1,0
50,101,820.34,174.26,320.54,413.05,1,1,1,1
50,102,82.99,426.15,365.61,457.15,1,1,1,0
50,103,454.44,275.96,150.91,178.72,1,1,1,0
50,108,1555.21,0,385.27,428.06,1,1,1,0
50,109,1380.79,288.15,72.94,81.33,1,1,1,0
50,110,1542.93,349.83,512.06,698.05,1,1,1,0
51,101,813.82,176.19,320.3,412.73,1,1,1,1
51,102,81.77,427.74,365.75,456.41,1,1,1,0
51,103,453.68,276.54,150.84,179.3,1,1,1,0
51,108,1554.33,0,386.69,427.47,1,1,1,0
51,109,1381.26,288.52,72.39,80.41,1,1,1,0
51,110,1543.22,348.24,513.97,699.75,1,1,1,0
52,101,795.34,177.92,321.92,415.34,1,1,1,1
52,102,76.84,429.89,365.85,455.4,1,1,1,0
52,103,450.27,277.32,150.93,179.92,1,1,1,0
52,108,1547.23,0,389.76,427.71,1,1,1,0
52,109,1381.32,288.94,72.58,80.39,1,1,1,0
52,110,1540.96,344.26,516.42,702.93,1,1,1,0
53,101,788.85,178.47,322.34,416.34,1,1,1,1
53,102,74.83,430.65,366.42,455.07,1,1,1,0
53,103,449.21,277.58,150.73,180.15,1,1,1,0
53,108,1543.94,0,392.36,427.65,1,1,1,0
53,109,1381.35,289.07,72.77,80.4,1,1,1,0
53,110,1540.96,342.37,517.38,704.08,1,1,1,0
54,101,772.56,179.78,322.31,416.73,1,1,1,1
54,102,72.04,431.68,367.04,455.0,1,1,1,0
54,103,447.75,278.64,150.22,179.83,1,1,1,0
54,108,1540.04,0,394.1,428.27,1,1,1,0
54,109,1382.49,288.69,72.34,79.62,1,1,1,0
54,110,1537.99,338.3,514.27,701.09,1,1,1,0
55,101,766.72,179.89,322.46,417.39,1,1,1,1
55,102,70.67,432.01,367.72,455.02,1,1,1,0
55,103,447.38,279.0,149.89,179.71,1,1,1,0
55,108,1538.37,0,395.35,428.54,1,1,1,0
55,109,1382.9,288.53,72.33,79.34,1,1,1,0
55,110,1537.67,336.39,511.6,698.71,1,1,1,0
56,101,749.32,183.24,320.28,415.05,1,1,1,1
56,102,66.23,431.89,368.45,455.28,1,1,1,0
56,103,445.44,281.7,147.99,177.67,1,1,1,0
56,108,1533.33,0,398.47,428.67,1,1,1,0
56,109,1384.59,288.05,72.56,79.65,1,1,1,0
56,110,1540.39,336.12,519.4,706.14,1,1,1,0
57,101,743.26,184.43,319.26,414.17,1,1,1,1
57,102,64.36,431.8,369.02,455.41,1,1,1,0
57,103,444.89,282.78,147.1,176.79,1,1,1,0
57,108,1531.24,0,400.22,428.75,1,1,1,0
57,109,1385.27,287.86,72.62,79.78,1,1,1,0
57,110,1536.48,333.87,518.03,705.14,1,1,1,0
58,101,725.07,184.79,318.82,413.86,1,1,1,1
58,102,60.67,431.93,369.22,455.29,1,1,1,0
58,103,442.29,282.95,146.14,175.87,1,1,1,0
58,108,1527.57,0,400.49,426.81,1,1,1,0
58,109,1386.69,287.38,73.56,81.04,1,1,1,0
58,110,1534.96,333.06,517.64,705.5,1,1,1,0
59,101,718.68,184.86,318.57,413.75,1,1,1,1
59,102,59.43,431.94,369.49,455.28,1,1,1,0
59,103,441.46,282.97,145.69,175.54,1,1,1,0
59,108,1526.15,0,400.85,426.11,1,1,1,0
59,109,1387.29,287.19,73.81,81.52,1,1,1,0
59,110,1534.63,332.8,517.12,705.6,1,1,1,0
60,101,706.24,185.01,317.88,413.13,1,1,1,1
60,102,54.04,430.32,371.07,456.89,1,1,1,0
60,103,439.54,280.85,146.11,176.52,1,1,1,0
60,108,1522.29,0,401.45,428.25,1,1,1,0
60,109,1390.27,285.93,73.2,80.91,1,1,1,0
60,110,1534.0,323.6,521.21,711.17,1,1,1,0
61,101,701.85,185.51,317.08,412.41,1,1,1,1
61,102,52.06,429.68,371.77,457.52,1,1,1,0
61,103,439.01,280.02,146.06,176.9,1,1,1,0
61,108,1520.92,0,401.71,428.68,1,1,1,0
61,109,1391.42,285.44,72.93,80.68,1,1,1,0
61,110,1535.76,320.57,522.01,712.44,1,1,1,0
62,101,690.19,185.84,316.89,412.15,1,1,1,1
62,102,50.51,427.83,373.04,458.57,1,1,1,0
62,103,440.2,278.5,145.8,177.05,1,1,1,0
62,108,1518.7,0,403.8,430.86,1,1,1,0
62,109,1398.32,284.66,72.65,80.4,1,1,1,0
62,110,1543.26,317.51,518.26,707.31,1,1,1,0
63,101,686.19,185.72,316.83,412.07,1,1,1,1
63,102,50.14,427.12,373.69,458.97,1,1,1,0
63,103,440.83,277.91,145.5,177.11,1,1,1,0
63,108,1517.91,0,404.67,431.49,1,1,1,0
63,109,1400.95,284.47,72.46,80.2,1,1,1,0
63,110,1546.14,315.64,516.81,705.31,1,1,1,0
64,101,676.98,185.33,318.68,414.35,1,1,1,1
64,102,53.12,426.65,373.55,459.33,1,1,1,0
64,103,443.78,277.28,145.26,177.14,1,1,1,0
64,108,1520.26,0,401.48,424.76,1,1,1,0
64,109,1406.27,282.21,73.23,80.92,1,1,1,0
64,110,1544.66,308.44,521.38,712.7,1,1,1,0
65,101,673.84,185.14,319.43,415.21,1,1,1,1
65,102,53.5,426.07,373.75,459.86,1,1,1,0
65,103,445.02,277.05,145.03,177.15,1,1,1,0
65,108,1521.5,0,399.74,423.01,1,1,1,0
65,109,1408.19,281.37,73.59,81.2,1,1,1,0
65,110,1544.2,305.02,522.9,716.25,1,1,1,0
66,101,665.25,186.92,320.12,416.44,1,1,1,1
66,102,60.65,427.65,369.48,455.49,1,1,1,0
66,103,448.0,275.36,145.56,177.96,1,1,1,0
66,108,1521.22,0,402.29,427.18,1,1,1,0
66,109,1413.63,279.88,73.7,80.91,1,1,1,0
66,110,1549.43,301.64,520.57,714.97,1,1,1,0
67,101,662.41,187.57,320.25,416.9,1,1,1,1
67,102,63.37,427.85,367.54,453.83,1,1,1,0
67,103,449.18,274.73,145.69,178.26,1,1,1,0
67,108,1521.09,0,403.41,428.96,1,1,1,0
67,109,1415.53,279.33,73.94,80.8,1,1,1,0
67,110,1550.99,300.47,518.91,714.43,1,1,1,0
68,101,656.17,188.77,320.96,418.26,1,1,1,1
68,102,66.97,425.92,367.79,454.83,1,1,1,0
68,103,453.6,273.11,146.56,179.57,1,1,1,0
68,108,1523.76,0,401.68,425.47,1,1,1,0
68,109,1424.91,277.75,74.06,81.16,1,1,1,0
68,110,1561.21,289.4,522.85,723.74,1,1,1,0
69,101,654.21,189.19,321.04,418.77,1,1,1,1
69,102,68.64,425.2,367.56,455.22,1,1,1,0
69,103,455.32,272.51,146.79,180.06,1,1,1,0
69,108,1524.9,0,400.84,424.15,1,1,1,0
69,109,1428.41,277.18,74.01,81.29,1,1,1,0
69,110,1566.58,284.93,522.79,727.2,1,1,1,0
70,101,652.37,191.31,320.67,418.95,1,1,1,1
70,102,73.82,424.13,365.34,452.99,1,1,1,0
70,103,463.35,272.1,145.99,179.44,1,1,1,0
70,108,1522.47,0,411.09,437.63,1,1,1,0
