13,1310,1570.77,470.82,25.43,30.7,1,1,1,0
13,1311,1434.78,462.06,20.51,21.29,1,1,1,0
13,1313,980.54,470.91,13.79,14.67,1,1,1,0
13,1314,401.61,457.99,11.01,12.09,1,1,1,0
13,1315,1678.05,468.36,25.31,28.6,1,1,1,0
14,1303,1067.39,263.62,179.6,243.72,1,1,1,1
14,1304,556.44,306.43,204.34,227.51,1,1,1,1
14,1305,1596.61,473.95,27.34,31.73,1,1,1,0
14,1306,16.06,442.25,27.77,29.82,1,1,1,0
14,1307,1855.07,506.88,29.07,30.88,1,1,1,0
14,1309,309.05,439.24,26.88,27.19,1,1,1,0
14,1310,1571.25,470.96,25.05,30.33,1,1,1,0
14,1311,1434.84,462.96,20.24,21.11,1,1,1,0
14,1313,980.41,471.18,13.72,14.52,1,1,1,0
14,1314,402.29,457.95,11.01,12.05,1,1,1,0
14,1315,1686.35,468.3,25.51,28.95,1,1,1,0
15,1303,1067.06,263.67,179.45,243.49,1,1,1,1
15,1304,557.42,306.86,204.71,227.69,1,1,1,1
15,1305,1596.81,474.28,27.07,31.46,1,1,1,0
15,1307,1854.98,506.53,29.19,30.78,1,1,1,0
15,1309,315.8,439.77,26.07,26.34,1,1,1,0
15,1310,1571.34,471.21,25.07,30.19,1,1,1,0
15,1311,1435.07,463.88,19.76,20.64,1,1,1,0
15,1313,980.18,471.08,14.07,14.87,1,1,1,0
15,1314,402.33,457.94,11.36,12.44,1,1,1,0
15,1315,1695.12,468.28,24.89,28.26,1,1,1,0
15,1308,300.42,452.98,21.15,21.76,1,1,1,0
16,1303,1066.89,263.78,179.47,243.51,1,1,1,1
16,1304,557.94,307.02,204.91,227.76,1,1,1,1
16,1305,1596.75,474.2,27.24,31.76,1,1,1,0
16,1307,1854.73,506.19,29.68,31.15,1,1,1,0
16,1309,322.49,439.56,25.62,26.02,1,1,1,0
16,1310,1571.44,471.3,24.95,30.14,1,1,1,0
16,1311,1433.93,463.58,20.47,21.29,1,1,1,0
16,1313,980.09,471.24,14.21,15.0,1,1,1,0
16,1314,402.3,458.15,11.53,12.59,1,1,1,0
16,1315,1703.59,468.48,24.93,28.39,1,1,1,0
16,1308,299.33,452.49,21.16,21.7,1,1,1,0
17,1303,1066.28,263.92,179.78,243.83,1,1,1,1
17,1304,559.45,307.98,205.09,227.88,1,1,1,1
17,1305,1596.75,474.16,27.26,31.87,1,1,1,0
17,1307,1854.06,506.85,29.4,30.89,1,1,1,0
17,1309,330.31,438.87,25.49,25.91,1,1,1,0
17,1310,1571.24,471.33,25.36,30.52,1,1,1,0
17,1311,1433.5,463.46,20.77,21.53,1,1,1,0
17,1313,979.65,471.5,14.27,15.05,1,1,1,0
17,1314,401.88,458.23,11.94,13.04,1,1,1,0
17,1315,1711.93,468.15,25.21,28.82,1,1,1,0
17,1308,297.34,452.33,21.19,21.68,1,1,1,0
18,1303,1065.45,264.17,179.9,243.95,1,1,1,1
18,1304,560.06,307.84,207.04,230.23,1,1,1,1
18,1305,1596.77,474.13,27.23,31.92,1,1,1,0
18,1307,1853.71,507.1,29.49,30.79,1,1,1,0
18,1309,336.34,437.4,25.83,26.27,1,1,1,0
18,1310,1571.13,471.34,25.57,30.66,1,1,1,0
18,1311,1433.51,463.99,20.6,21.22,1,1,1,0
18,1313,978.87,471.59,14.74,15.46,1,1,1,0
18,1314,401.69,458.66,12.14,13.21,1,1,1,0
18,1315,1717.36,469.22,24.94,28.58,1,1,1,0
18,1308,295.0,452.68,21.25,21.68,1,1,1,0
19,1303,1065.46,264.77,179.71,243.71,1,1,1,1
19,1304,563.34,306.78,208.15,231.9,1,1,1,1
19,1305,1596.79,474.31,27.17,31.93,1,1,1,0
19,1307,1853.63,507.39,29.41,30.75,1,1,1,0
19,1309,345.15,435.86,25.11,25.62,1,1,1,0
19,1310,1571.34,470.94,25.13,29.92,1,1,1,0
19,1311,1433.33,463.98,20.94,21.51,1,1,1,0
19,1313,977.98,472.02,14.52,15.22,1,1,1,0
19,1314,401.62,458.83,12.55,13.67,1,1,1,0
19,1315,1727.35,470.63,22.69,25.68,1,1,1,0
19,1308,293.05,453.01,21.69,22.08,1,1,1,0
20,1303,1065.4,265.18,179.76,243.82,1,1,1,1
20,1304,566.22,307.37,207.63,231.73,1,1,1,1
20,1305,1596.82,474.57,27.12,31.94,1,1,1,0
20,1307,1853.34,507.29,29.9,31.13,1,1,1,0
20,1309,351.61,433.66,25.54,26.18,1,1,1,0
20,1310,1571.23,470.78,25.34,30.04,1,1,1,0
20,1311,1433.43,464.16,20.76,21.22,1,1,1,0
20,1313,977.41,472.78,14.11,14.73,1,1,1,0
20,1314,401.57,458.9,12.34,13.45,1,1,1,0
20,1315,1734.52,469.5,25.68,29.12,1,1,1,0
20,1308,290.42,453.53,22.21,22.63,1,1,1,0
21,1303,1065.48,265.44,179.59,243.56,1,1,1,1
21,1304,570.55,308.99,205.63,230.46,1,1,1,1
21,1305,1596.99,475.26,26.77,31.54,1,1,1,0
21,1307,1853.2,507.25,30.16,31.28,1,1,1,0
21,1309,358.2,434.46,26.42,27.18,1,1,1,0
21,1310,1571.15,470.53,25.48,30.09,1,1,1,0
21,1311,1432.48,463.81,21.09,21.52,1,1,1,0
21,1313,977.0,473.26,13.54,14.14,1,1,1,0
21,1314,400.99,459.32,12.93,14.15,1,1,1,0
21,1315,1743.3,469.13,26.63,30.26,1,1,1,0
21,1308,287.61,453.73,22.71,23.23,1,1,1,0
22,1303,1065.42,265.43,179.71,243.77,1,1,1,1
22,1304,573.84,310.39,204.46,229.56,1,1,1,1
22,1305,1596.91,475.31,26.93,31.79,1,1,1,0
22,1307,1854.19,507.43,29.76,30.94,1,1,1,0
22,1309,365.33,436.93,24.89,25.59,1,1,1,0
22,1310,1571.09,470.63,25.59,30.11,1,1,1,0
22,1311,1431.96,463.27,21.58,22.02,1,1,1,0
22,1313,976.46,473.43,13.33,13.92,1,1,1,0
22,1314,400.78,459.67,13.11,14.41,1,1,1,0
22,1315,1753.26,469.17,25.87,29.54,1,1,1,0
22,1308,285.3,453.61,22.86,23.46,1,1,1,0
23,1303,1065.41,265.41,179.75,243.85,1,1,1,1
23,1304,575.05,308.91,205.54,231.61,1,1,1,1
23,1305,1597.03,475.72,26.67,31.49,1,1,1,0
23,1307,1854.31,507.09,30.13,31.2,1,1,1,0
23,1309,372.35,438.95,24.22,24.96,1,1,1,0
23,1310,1571.19,470.87,25.39,29.72,1,1,1,0
23,1311,1431.62,462.67,22.08,22.61,1,1,1,0
23,1313,975.46,473.49,13.26,13.85,1,1,1,0
23,1314,400.89,460.0,12.79,14.11,1,1,1,0
23,1315,1761.81,468.59,26.61,30.42,1,1,1,0
23,1308,282.99,453.56,22.97,23.54,1,1,1,0
24,1303,1065.75,265.4,179.87,243.89,1,1,1,1
24,1304,579.21,308.55,202.6,228.41,1,1,1,1
24,1305,1596.28,475.87,26.57,31.38,1,1,1,0
24,1307,1854.49,507.36,30.0,30.91,1,1,1,0
24,1309,379.35,440.09,24.69,25.55,1,1,1,0
24,1310,1571.18,470.96,25.38,29.57,1,1,1,0
24,1311,1430.73,462.82,22.24,22.83,1,1,1,0
24,1313,975.11,473.7,13.24,13.82,1,1,1,0
24,1314,399.81,460.53,14.09,15.58,1,1,1,0
24,1315,1769.67,468.57,26.56,30.35,1,1,1,0
24,1308,279.8,453.94,23.05,23.56,1,1,1,0
25,1303,1066.41,265.89,179.66,243.6,1,1,1,1
25,1304,584.55,309.8,200.21,225.58,1,1,1,1
25,1305,1595.86,475.91,26.83,31.73,1,1,1,0
25,1307,1854.35,507.45,30.36,31.19,1,1,1,0
25,1309,387.11,441.69,24.43,25.36,1,1,1,0
25,1310,1571.15,470.99,25.45,29.52,1,1,1,0
25,1311,1430.26,462.68,22.59,23.31,1,1,1,0
25,1313,974.99,474.17,13.23,13.82,1,1,1,0
25,1315,1778.68,468.37,26.54,30.31,1,1,1,0
25,1308,276.8,454.28,23.44,23.96,1,1,1,0
26,1303,1066.9,265.97,179.89,243.8,1,1,1,1
26,1304,589.9,308.86,201.29,227.33,1,1,1,1
26,1305,1595.71,476.32,26.89,31.87,1,1,1,0
26,1307,1855.06,507.89,30.54,31.3,1,1,1,0
26,1309,394.17,442.29,23.89,24.9,1,1,1,0
26,1310,1570.15,472.0,25.83,29.9,1,1,1,0
26,1311,1429.85,462.23,23.21,23.88,1,1,1,0
26,1313,974.4,474.54,13.56,14.22,1,1,1,0
26,1315,1786.26,468.89,27.13,31.08,1,1,1,0
26,1308,273.96,454.99,23.22,23.72,1,1,1,0
27,1303,1067.49,266.3,179.97,243.97,1,1,1,1
27,1304,597.77,309.7,201.55,228.39,1,1,1,1
27,1305,1595.53,476.66,27.18,32.32,1,1,1,0
27,1307,1855.14,508.04,30.98,31.73,1,1,1,0
27,1309,400.97,442.49,24.43,25.53,1,1,1,0
27,1310,1569.77,472.58,26.0,30.05,1,1,1,0
27,1311,1429.02,462.25,23.26,24.09,1,1,1,0
27,1313,974.36,475.07,13.33,13.98,1,1,1,0
27,1315,1796.12,470.85,27.0,30.96,1,1,1,0
27,1308,271.35,455.86,22.77,23.22,1,1,1,0
28,1303,1067.98,266.91,179.86,243.94,1,1,1,1
28,1304,604.99,311.61,202.5,230.39,1,1,1,1
28,1305,1594.84,477.38,26.96,32.09,1,1,1,0
28,1307,1854.56,508.69,32.38,33.08,1,1,1,0
28,1309,408.43,442.56,24.65,25.77,1,1,1,0
28,1310,1570.16,472.79,24.98,28.91,1,1,1,0
28,1311,1428.92,462.85,22.85,23.78,1,1,1,0
28,1313,973.91,475.86,13.36,13.88,1,1,1,0
28,1315,1804.57,471.61,28.03,32.09,1,1,1,0
28,1308,268.39,456.38,22.96,23.42,1,1,1,0
29,1303,1069.09,268.23,179.13,242.83,1,1,1,1
29,1304,610.42,313.51,203.78,233.12,1,1,1,1
29,1305,1594.44,478.04,27.14,32.4,1,1,1,0
29,1307,1852.88,508.74,34.25,35.15,1,1,1,0
29,1309,416.09,442.37,24.84,25.86,1,1,1,0
29,1310,1570.33,472.66,24.57,28.48,1,1,1,0
29,1311,1428.93,463.67,22.64,23.65,1,1,1,0
29,1313,973.22,476.75,13.65,14.25,1,1,1,0
29,1315,1814.97,472.86,27.64,31.73,1,1,1,0
29,1308,265.62,457.17,22.75,23.1,1,1,1,0
30,1303,1069.71,268.92,178.85,242.42,1,1,1,1
30,1304,618.68,315.99,201.87,231.78,1,1,1,1
30,1305,1594.32,479.07,27.17,32.52,1,1,1,0
30,1307,1852.91,508.95,33.6,34.4,1,1,1,0
30,1309,423.5,442.28,25.3,26.29,1,1,1,0
30,1310,1569.99,473.41,25.23,29.13,1,1,1,0
30,1311,1428.8,464.18,22.84,23.99,1,1,1,0
30,1313,972.75,477.85,13.4,13.99,1,1,1,0
30,1315,1823.41,474.33,27.43,31.57,1,1,1,0
30,1308,263.05,457.25,22.32,22.58,1,1,1,0
30,1314,397.65,461.96,11.25,12.35,1,1,1,0
31,1303,1070.59,269.26,178.63,241.97,1,1,1,1
31,1304,624.65,315.73,201.56,232.04,1,1,1,1
31,1305,1594.59,480.24,26.57,31.76,1,1,1,0
31,1307,1853.7,510.4,33.36,34.08,1,1,1,0
31,1309,431.15,441.25,25.55,26.46,1,1,1,0
31,1310,1569.95,475.27,25.3,29.37,1,1,1,0
31,1311,1429.48,464.56,23.07,24.11,1,1,1,0
31,1313,972.59,478.26,13.31,13.89,1,1,1,0
31,1315,1834.69,476.46,26.41,30.31,1,1,1,0
31,1308,260.11,456.67,22.49,22.78,1,1,1,0
31,1314,397.02,462.7,11.39,12.52,1,1,1,0
32,1303,1070.88,269.28,179.0,242.5,1,1,1,1
32,1304,628.14,315.0,201.82,233.32,1,1,1,1
32,1305,1594.29,480.47,27.16,32.28,1,1,1,0
32,1307,1855.06,510.55,32.73,33.55,1,1,1,0
32,1309,439.52,441.83,24.87,25.72,1,1,1,0
32,1310,1570.12,476.96,24.96,29.07,1,1,1,0
32,1311,1429.73,464.9,23.21,24.16,1,1,1,0
32,1313,972.38,478.4,13.6,14.26,1,1,1,0
32,1315,1844.13,476.45,27.79,31.83,1,1,1,0
32,1308,256.7,456.64,22.59,22.86,1,1,1,0
32,1314,397.01,463.11,11.1,12.13,1,1,1,0
33,1303,1071.66,269.07,179.38,243.11,1,1,1,1
33,1304,630.93,314.91,201.04,233.4,1,1,1,1
33,1305,1593.35,481.13,27.47,32.47,1,1,1,0
33,1307,1853.89,511.39,32.66,33.34,1,1,1,0
33,1309,445.99,441.65,25.79,26.65,1,1,1,0
33,1310,1569.95,478.39,25.32,29.35,1,1,1,0
33,1311,1429.8,465.22,23.31,24.17,1,1,1,0
33,1313,972.73,478.63,13.68,14.39,1,1,1,0
33,1315,1854.21,476.04,28.83,32.77,1,1,1,0
33,1308,254.03,456.62,22.2,22.49,1,1,1,0
33,1314,396.82,463.66,10.96,12.0,1,1,1,0
34,1303,1072.52,269.18,179.54,243.34,1,1,1,1
34,1304,631.54,315.05,200.52,233.41,1,1,1,1
34,1305,1593.6,481.37,27.94,32.93,1,1,1,0
34,1307,1854.05,511.89,33.03,33.65,1,1,1,0
34,1309,452.95,443.54,25.32,26.2,1,1,1,0
34,1310,1569.85,478.5,25.51,29.46,1,1,1,0
34,1311,1429.98,466.12,23.07,23.77,1,1,1,0
34,1313,972.89,478.7,13.68,14.45,1,1,1,0
34,1315,1864.18,478.21,27.43,31.17,1,1,1,0
34,1308,251.36,456.21,22.79,23.15,1,1,1,0
34,1314,396.77,464.05,10.91,11.96,1,1,1,0
35,1303,1073.41,269.61,179.24,243.03,1,1,1,1
35,1304,631.57,314.89,199.62,233.01,1,1,1,1
35,1305,1593.69,482.04,28.17,33.11,1,1,1,0
35,1307,1854.88,511.87,33.2,33.76,1,1,1,0
35,1309,460.68,445.47,24.72,25.62,1,1,1,0
35,1310,1569.14,478.52,25.34,29.11,1,1,1,0
35,1311,1429.69,466.06,23.7,24.41,1,1,1,0
35,1313,973.13,479.11,13.34,14.07,1,1,1,0
35,1315,1874.33,478.44,27.77,31.73,1,1,1,0
35,1308,248.79,456.25,22.56,23.0,1,1,1,0
35,1314,396.72,464.38,10.95,11.96,1,1,1,0
36,1303,1074.32,269.96,179.14,242.92,1,1,1,1
36,1304,630.82,314.81,198.91,232.44,1,1,1,1
36,1305,1592.91,482.67,28.29,33.17,1,1,1,0
36,1307,1856.25,512.65,32.73,33.4,1,1,1,0
36,1309,467.54,447.19,25.21,26.2,1,1,1,0
36,1310,1568.96,478.5,25.12,28.97,1,1,1,0
36,1311,1429.91,467.01,23.29,23.86,1,1,1,0
36,1313,973.47,479.25,13.54,14.33,1,1,1,0
36,1315,1885.45,480.28,26.92,30.74,1,1,1,0
36,1308,246.34,456.26,22.46,22.94,1,1,1,0
36,1314,396.34,464.49,11.32,12.37,1,1,1,0
37,1303,1074.77,270.28,178.85,242.48,1,1,1,1
37,1304,629.97,314.57,198.76,232.22,1,1,1,1
37,1305,1592.61,483.09,28.37,33.19,1,1,1,0
37,1307,1858.9,513.32,31.48,32.07,1,1,1,0
37,1309,475.25,448.2,25.34,26.42,1,1,1,0
37,1310,1568.65,479.08,25.51,29.32,1,1,1,0
37,1311,1430.08,467.57,22.96,23.64,1,1,1,0
37,1313,974.17,479.69,13.27,14.02,1,1,1,0
37,1315,1895.53,480.36,26.89,30.75,1,1,1,0
37,1308,243.35,455.47,23.15,23.72,1,1,1,0
37,1314,396.4,464.52,11.44,12.53,1,1,1,0
38,1303,1075.14,269.99,178.7,242.31,1,1,1,1
38,1304,629.28,314.67,198.42,231.73,1,1,1,1
38,1305,1591.69,483.23,28.43,33.19,1,1,1,0
38,1307,1860.86,513.16,30.69,31.15,1,1,1,0
38,1309,482.25,448.76,25.41,26.5,1,1,1,0
38,1310,1568.78,479.08,25.18,29.06,1,1,1,0
38,1311,1429.9,467.56,23.33,23.96,1,1,1,0
38,1313,975.4,480.84,12.85,13.51,1,1,1,0
38,1315,1904.89,483.16,24.6,28.36,1,1,1,0
38,1308,240.65,454.78,23.79,24.4,1,1,1,0
38,1314,396.84,464.51,11.49,12.59,1,1,1,0
39,1303,1075.01,269.08,179.13,243.05,1,1,1,1
39,1304,627.46,314.7,198.85,231.95,1,1,1,1
39,1305,1591.48,483.66,28.19,32.79,1,1,1,0
39,1307,1862.34,513.08,30.47,30.82,1,1,1,0
39,1309,490.39,449.14,25.04,26.13,1,1,1,0
39,1310,1568.6,479.06,25.53,29.36,1,1,1,0
39,1311,1429.99,467.95,23.17,23.68,1,1,1,0
39,1313,976.25,481.05,12.73,13.31,1,1,1,0
39,1308,237.78,454.51,23.74,24.26,1,1,1,0
39,1314,397.18,464.5,11.57,12.62,1,1,1,0
40,1303,1074.85,268.73,179.49,243.73,1,1,1,1
40,1304,625.99,314.9,198.85,231.63,1,1,1,1
40,1305,1591.39,484.0,28.15,32.64,1,1,1,0
40,1307,1863.46,513.24,30.78,31.1,1,1,1,0
40,1309,499.37,448.46,25.28,26.39,1,1,1,0
40,1310,1568.66,479.23,25.41,29.07,1,1,1,0
40,1311,1430.11,468.08,22.94,23.57,1,1,1,0
40,1313,977.19,481.12,13.05,13.65,1,1,1,0
40,1308,235.51,454.41,23.71,24.2,1,1,1,0
40,1314,397.92,464.29,11.56,12.63,1,1,1,0
40,1316,0,452.61,22.57,50.62,1,1,1,0
41,1303,1075.06,268.99,179.05,243.19,1,1,1,1
41,1304,624.05,315.56,198.29,230.7,1,1,1,1
41,1305,1591.19,483.92,28.47,32.98,1,1,1,0
41,1307,1865.44,513.09,30.93,31.22,1,1,1,0
41,1309,504.88,446.4,26.13,27.28,1,1,1,0
41,1310,1567.71,479.48,25.73,29.37,1,1,1,0
41,1311,1430.19,468.12,22.79,23.53,1,1,1,0
41,1313,978.32,481.13,13.17,13.78,1,1,1,0
41,1308,232.82,454.18,23.79,24.18,1,1,1,0
41,1314,399.36,464.4,11.24,12.24,1,1,1,0
41,1316,0,453.08,28.81,51.09,1,1,1,0
42,1303,1076.02,269.08,177.1,240.2,1,1,1,1
42,1304,619.87,314.61,199.31,231.55,1,1,1,1
42,1305,1590.86,484.07,29.13,33.5,1,1,1,0
42,1307,1865.98,513.23,31.34,31.66,1,1,1,0
42,1309,512.81,446.4,25.31,26.44,1,1,1,0
42,1310,1567.34,479.76,25.89,29.48,1,1,1,0
42,1311,1429.97,468.12,23.23,23.91,1,1,1,0
42,1313,979.29,481.71,12.89,13.43,1,1,1,0
42,1308,230.16,454.49,23.92,24.16,1,1,1,0
42,1314,400.12,464.23,11.09,12.09,1,1,1,0
42,1316,0,453.23,37.36,52.18,1,1,1,0
43,1303,1076.95,269.12,174.79,236.26,1,1,1,1
43,1304,617.36,313.45,199.92,232.27,1,1,1,1
43,1305,1589.51,484.71,28.68,32.91,1,1,1,0
