6,9,1422.35,919.66,24.09,26.59,1,1,1,0
7,1,1930.21,819.46,93.52,125.44,1,1,1,1
7,2,1628.08,638.5,138.04,165.17,1,1,1,1
7,3,2228.51,874.2,116.01,123.55,1,1,1,0
7,4,205.62,903.86,100.6,97.75,1,1,1,0
7,5,418.8,1163.32,64.99,72.04,1,1,1,0
7,6,2058.04,899.91,106.96,104.87,1,1,1,0
7,7,1168.7,925.13,93.07,107.45,1,1,1,0
7,8,1860.3,841.34,92.1,109.6,1,1,1,0
7,9,1422.3,919.67,24.01,26.49,1,1,1,0
8,1,1930.23,817.36,93.55,125.42,1,1,1,1
8,2,1625.62,639.72,141.33,169.34,1,1,1,1
8,3,2238.93,873.04,111.87,119.56,1,1,1,0
8,4,208.5,903.87,101.46,98.53,1,1,1,0
8,5,416.4,1163.58,66.38,73.49,1,1,1,0
8,6,2062.14,901.54,105.68,104.05,1,1,1,0
8,7,1173.92,924.09,93.93,108.47,1,1,1,0
8,8,1866.44,840.92,88.39,105.21,1,1,1,0
8,9,1422.29,920.09,23.99,26.46,1,1,1,0
9,1,1930.48,817.03,93.03,124.59,1,1,1,1
9,2,1624.8,640.15,142.37,170.85,1,1,1,1
9,3,2242.74,873.04,110.16,117.98,1,1,1,0
9,4,209.6,903.88,101.79,98.81,1,1,1,0
9,5,415.85,1163.68,66.23,73.2,1,1,1,0
9,6,2064.48,901.29,104.93,103.75,1,1,1,0
9,7,1176.64,923.68,92.88,107.18,1,1,1,0
9,8,1867.68,840.77,87.08,103.68,1,1,1,0
9,9,1422.29,920.24,23.99,26.46,1,1,1,0
10,1,1930.61,816.95,92.71,124.28,1,1,1,1
10,2,1624.58,640.28,142.6,171.37,1,1,1,1
10,3,2242.88,872.65,110.05,118.2,1,1,1,0
10,4,209.9,903.9,101.89,98.91,1,1,1,0
10,5,414.82,1163.72,67.02,73.89,1,1,1,0
10,6,2065.36,901.19,104.39,103.65,1,1,1,0
10,7,1177.21,923.1,93.11,107.46,1,1,1,0
10,8,1867.92,840.72,86.84,103.21,1,1,1,0
10,9,1422.3,920.3,24.0,26.46,1,1,1,0
11,1,1930.67,816.94,92.55,124.17,1,1,1,1
11,2,1624.59,640.3,142.53,171.53,1,1,1,1
11,3,2242.9,872.53,109.81,118.27,1,1,1,0
11,4,209.96,903.92,101.92,98.93,1,1,1,0
11,5,414.4,1163.74,67.4,74.14,1,1,1,0
11,6,2065.7,901.14,103.93,103.61,1,1,1,0
11,7,1177.34,923.28,93.17,107.54,1,1,1,0
11,8,1867.95,840.71,86.71,103.09,1,1,1,0
11,9,1422.3,920.31,24.01,26.47,1,1,1,0
12,1,1931.41,814.95,92.64,124.13,1,1,1,1
12,2,1625.06,642.7,141.57,170.74,1,1,1,1
12,3,2248.81,872.1,112.18,121.5,1,1,1,0
12,4,212.14,904.33,101.14,98.13,1,1,1,0
12,6,2070.15,900.71,106.23,106.03,1,1,1,0
12,7,1181.51,924.15,94.39,109.15,1,1,1,0
12,8,1872.68,839.07,88.51,105.56,1,1,1,0
12,9,1421.5,920.32,24.02,26.48,1,1,1,0
13,1,1931.64,814.22,92.75,124.12,1,1,1,1
13,2,1625.35,643.18,141.01,170.42,1,1,1,1
13,3,2251.43,872.35,112.02,121.9,1,1,1,0
13,4,212.75,904.5,100.86,97.82,1,1,1,0
13,6,2072.12,900.94,106.31,106.13,1,1,1,0
13,7,1182.83,924.87,94.77,109.74,1,1,1,0
13,8,1874.72,838.88,88.44,105.69,1,1,1,0
13,9,1421.2,920.31,24.03,26.48,1,1,1,0
14,1,1931.68,813.98,92.85,124.12,1,1,1,1
14,2,1625.27,643.33,141.2,171.07,1,1,1,1
14,3,2251.81,872.06,112.92,123.61,1,1,1,0
14,4,213.24,904.56,100.75,97.7,1,1,1,0
14,6,2072.77,900.63,106.33,106.16,1,1,1,0
14,7,1183.81,925.13,94.18,109.13,1,1,1,0
14,8,1874.44,838.82,88.72,106.57,1,1,1,0
14,9,1421.1,920.31,24.04,26.49,1,1,1,0
15,1,1933.26,811.52,92.95,124.12,1,1,1,1
15,2,1623.87,644.16,142.41,172.9,1,1,1,1
15,3,2259.5,871.17,112.22,123.44,1,1,1,0
15,4,216.33,903.78,100.73,97.66,1,1,1,0
15,6,2081.58,900.9,108.2,108.56,1,1,1,0
15,7,1190.38,922.42,95.35,110.47,1,1,1,0
15,8,1881.73,837.21,85.11,102.11,1,1,1,0
15,9,1421.06,920.31,24.04,26.49,1,1,1,0
16,1,1933.81,810.62,93.05,124.12,1,1,1,1
16,2,1623.44,644.45,142.68,173.57,1,1,1,1
16,3,2262.47,870.84,111.63,123.34,1,1,1,0
16,4,217.35,903.49,100.71,97.64,1,1,1,0
16,6,2084.96,901.0,108.59,109.45,1,1,1,0
16,7,1192.77,921.79,95.77,110.96,1,1,1,0
16,8,1884.47,836.2,83.59,100.44,1,1,1,0
16,9,1421.06,920.31,24.05,26.49,1,1,1,0
17,1,1933.97,810.31,93.13,124.13,1,1,1,1
17,2,1623.37,644.53,142.61,173.79,1,1,1,1
17,3,2263.61,870.73,111.11,123.28,1,1,1,0
17,4,217.69,903.39,100.69,97.63,1,1,1,0
17,6,2086.27,901.04,108.45,109.77,1,1,1,0
17,7,1193.58,921.56,95.92,111.12,1,1,1,0
17,8,1885.3,836.26,83.21,99.86,1,1,1,0
17,9,1421.06,920.31,24.06,26.5,1,1,1,0
18,1,1934.1,809.03,93.0,124.13,1,1,1,1
18,2,1622.47,644.54,142.77,174.65,1,1,1,1
18,3,2270.93,869.51,109.62,121.64,1,1,1,0
18,4,220.49,902.96,101.24,98.43,1,1,1,0
18,6,2090.97,902.24,106.1,107.5,1,1,1,0
18,7,1197.52,920.68,97.26,112.75,1,1,1,0
18,8,1890.91,835.08,80.39,96.45,1,1,1,0
18,9,1420.26,920.3,24.06,26.5,1,1,1,0
19,1,1934.17,808.58,92.87,124.13,1,1,1,1
19,2,1622.29,644.52,142.52,174.95,1,1,1,1
19,3,2273.59,869.07,109.02,121.0,1,1,1,0
19,4,221.52,902.8,101.3,98.73,1,1,1,0
19,6,2092.67,902.69,105.13,106.61,1,1,1,0
19,7,1198.95,920.74,97.71,113.34,1,1,1,0
19,8,1892.87,834.66,79.38,95.23,1,1,1,0
19,9,1419.97,920.3,24.07,26.5,1,1,1,0
20,1,1934.21,808.45,92.75,124.13,1,1,1,1
20,2,1622.37,644.5,142.14,175.04,1,1,1,1
20,3,2274.46,868.91,108.79,120.75,1,1,1,0
20,4,221.99,902.75,101.18,98.84,1,1,1,0
20,6,2093.22,902.85,104.71,106.27,1,1,1,0
20,7,1199.42,920.78,97.82,113.54,1,1,1,0
20,8,1893.48,834.53,79.07,94.83,1,1,1,0
20,9,1419.87,920.3,24.07,26.5,1,1,1,0
21,1,1934.25,808.43,92.65,124.14,1,1,1,1
21,2,1622.55,644.47,141.73,175.05,1,1,1,1
21,3,2274.67,868.87,108.69,120.65,1,1,1,0
21,4,222.06,902.74,101.03,98.88,1,1,1,0
21,6,2093.35,902.9,104.5,106.14,1,1,1,0
21,7,1199.52,920.8,97.81,113.59,1,1,1,0
21,8,1893.6,834.5,79.0,94.73,1,1,1,0
21,9,1419.84,920.3,24.07,26.51,1,1,1,0
22,1,1935.5,806.45,93.29,124.94,1,1,1,1
22,2,1624.4,648.43,138.02,170.26,1,1,1,1
22,3,2284.45,868.48,106.56,118.21,1,1,1,0
22,4,226.78,902.74,101.65,99.68,1,1,1,0
22,6,2100.27,903.31,103.26,105.3,1,1,1,0
22,7,1205.17,922.0,97.93,113.59,1,1,1,0
22,8,1896.31,834.51,79.95,96.34,1,1,1,0
22,9,1419.52,919.9,24.7,27.3,1,1,1,0
23,1,1935.95,805.74,93.55,125.24,1,1,1,1
23,2,1625.08,649.91,136.67,168.42,1,1,1,1
23,3,2288.02,867.94,105.79,117.29,1,1,1,0
23,4,228.23,902.74,102.47,100.78,1,1,1,0
23,6,2102.9,903.46,102.57,104.98,1,1,1,0
23,7,1207.49,922.86,97.43,112.78,1,1,1,0
23,8,1898.14,834.52,80.11,96.97,1,1,1,0
23,9,1419.43,919.75,24.88,27.6,1,1,1,0
24,1,1936.1,805.5,93.67,125.35,1,1,1,1
24,2,1625.3,650.44,136.26,167.74,1,1,1,1
24,3,2288.39,867.75,105.54,116.95,1,1,1,0
24,4,228.81,902.35,102.61,101.18,1,1,1,0
24,6,2103.88,903.5,102.12,104.86,1,1,1,0
24,7,1207.93,922.79,97.92,113.24,1,1,1,0
24,8,1898.85,834.54,80.0,97.23,1,1,1,0
24,9,1419.43,919.69,24.9,27.71,1,1,1,0
25,1,1937.98,804.24,93.22,124.59,1,1,1,1
25,2,1624.94,651.4,135.4,166.7,1,1,1,1
25,3,2293.41,865.3,109.85,122.44,1,1,1,0
25,4,232.15,903.4,100.17,98.95,1,1,1,0
25,6,2108.71,904.31,104.01,107.22,1,1,1,0
25,7,1213.56,923.95,98.15,113.41,1,1,1,0
25,9,1419.46,919.67,24.86,27.75,1,1,1,0
26,1,1938.64,803.4,93.11,124.3,1,1,1,1
26,2,1624.81,651.73,135.08,166.32,1,1,1,1
26,3,2295.39,864.0,111.08,124.48,1,1,1,0
26,4,233.49,903.81,99.16,98.08,1,1,1,0
26,6,2109.76,905.0,104.49,108.1,1,1,1,0
26,7,1215.58,924.38,98.26,113.45,1,1,1,0
26,9,1419.5,919.67,24.8,27.76,1,1,1,0
27,1,1938.84,803.11,93.12,124.19,1,1,1,1
27,2,1624.77,651.83,134.97,166.19,1,1,1,1
27,3,2296.18,863.92,111.22,125.25,1,1,1,0
27,4,234.0,903.96,98.76,97.76,1,1,1,0
27,6,2110.94,905.26,104.47,108.43,1,1,1,0
27,7,1216.24,924.54,98.33,113.46,1,1,1,0
27,9,1419.54,919.67,24.74,27.77,1,1,1,0
28,1,1938.61,801.04,93.69,124.95,1,1,1,1
28,2,1623.97,651.83,136.5,167.76,1,1,1,1
28,3,2303.31,862.34,111.57,126.31,1,1,1,0
28,4,236.58,903.61,100.14,99.24,1,1,1,0
28,6,2117.45,905.34,101.66,105.38,1,1,1,0
28,7,1222.51,925.39,98.44,113.45,1,1,1,0
28,9,1419.88,920.07,24.08,26.97,1,1,1,0
28,5,415.07,1151.27,74.91,84.27,1,1,1,0
29,1,1938.51,800.29,93.91,125.24,1,1,1,1
29,2,1623.72,651.81,137.0,168.36,1,1,1,1
29,3,2306.08,861.76,111.37,126.7,1,1,1,0
29,4,237.53,903.48,100.58,99.79,1,1,1,0
29,6,2119.79,905.36,100.64,104.2,1,1,1,0
29,7,1224.76,925.7,98.54,113.44,1,1,1,0
29,9,1420.0,920.22,23.84,26.66,1,1,1,0
29,5,416.14,1152.14,73.04,83.32,1,1,1,0
30,1,1938.45,800.04,93.99,125.34,1,1,1,1
30,2,1623.63,651.78,137.2,168.59,1,1,1,1
30,3,2307.16,861.56,110.98,126.82,1,1,1,0
30,4,237.77,903.43,100.66,100.0,1,1,1,0
30,6,2120.53,905.75,100.33,103.76,1,1,1,0
30,7,1225.48,925.81,98.62,113.42,1,1,1,0
30,9,1420.04,920.28,23.78,26.55,1,1,1,0
30,5,416.52,1152.47,71.98,82.97,1,1,1,0
31,1,1938.41,799.97,94.02,125.38,1,1,1,1
31,2,1623.6,651.75,137.28,168.68,1,1,1,1
31,3,2307.57,861.51,110.56,126.84,1,1,1,0
31,4,237.99,903.42,100.63,100.08,1,1,1,0
31,6,2120.67,905.49,100.28,103.61,1,1,1,0
31,7,1225.62,925.84,98.7,113.41,1,1,1,0
31,9,1420.04,920.3,23.78,26.51,1,1,1,0
31,5,416.81,1152.61,71.26,82.82,1,1,1,0
32,1,1938.67,796.8,95.05,126.98,1,1,1,1
32,2,1624.97,652.92,134.55,164.74,1,1,1,1
32,3,2315.15,859.54,108.01,123.66,1,1,1,0
32,4,238.73,903.01,100.09,99.3,1,1,1,0
32,6,2126.67,905.78,100.98,104.36,1,1,1,0
32,7,1232.36,925.84,99.9,114.99,1,1,1,0
32,9,1419.73,919.5,24.41,27.3,1,1,1,0
32,5,410.3,1148.32,76.67,89.5,1,1,1,0
33,1,1938.8,795.63,95.35,127.58,1,1,1,1
33,2,1624.57,653.34,133.76,163.24,1,1,1,1
33,3,2317.86,858.81,107.14,122.42,1,1,1,0
33,4,238.91,902.86,100.0,99.01,1,1,1,0
33,6,2128.84,905.89,101.24,104.65,1,1,1,0
33,7,1234.87,925.83,100.25,115.58,1,1,1,0
33,9,1419.63,919.21,24.61,27.59,1,1,1,0
33,5,407.81,1146.35,78.84,92.36,1,1,1,0
34,1,1938.88,795.22,95.37,127.8,1,1,1,1
34,2,1624.03,653.08,134.27,163.51,1,1,1,1
34,3,2318.7,858.57,106.92,121.96,1,1,1,0
34,4,238.87,902.8,100.08,98.89,1,1,1,0
34,6,2129.56,905.92,101.33,104.77,1,1,1,0
34,7,1235.76,925.82,100.29,115.79,1,1,1,0
34,9,1419.62,919.1,24.65,27.7,1,1,1,0
34,5,407.08,1145.98,79.19,93.07,1,1,1,0
35,1,1939.99,794.31,94.79,127.08,1,1,1,1
35,2,1624.14,653.36,133.84,162.83,1,1,1,1
35,3,2327.06,858.1,104.9,119.39,1,1,1,0
35,4,242.42,903.98,99.09,98.06,1,1,1,0
35,6,2133.88,907.12,104.23,108.0,1,1,1,0
35,7,1242.18,928.19,99.04,114.27,1,1,1,0
35,9,1419.14,919.45,24.03,26.95,1,1,1,0
35,5,411.07,1154.09,71.6,83.51,1,1,1,0
36,1,1940.41,794.0,94.54,126.79,1,1,1,1
36,2,1624.15,653.45,133.76,162.59,1,1,1,1
36,3,2330.01,857.96,104.27,118.42,1,1,1,0
36,4,243.76,904.43,98.64,97.74,1,1,1,0
36,6,2135.17,907.56,105.84,110.0,1,1,1,0
36,7,1244.2,928.68,99.18,114.47,1,1,1,0
36,9,1418.94,919.59,23.81,26.66,1,1,1,0
36,5,411.48,1155.76,70.59,82.08,1,1,1,0
37,1,1940.31,793.53,94.93,127.48,1,1,1,1
37,2,1624.12,653.47,133.81,162.52,1,1,1,1
37,3,2330.92,857.93,104.17,118.08,1,1,1,0
37,4,244.48,904.99,97.75,96.83,1,1,1,0
37,6,2135.65,907.72,106.28,110.75,1,1,1,0
37,7,1244.87,928.85,99.2,114.55,1,1,1,0
37,9,1418.56,919.25,24.37,27.35,1,1,1,0
37,5,412.06,1156.34,69.76,80.77,1,1,1,0
38,1,1940.55,792.58,94.51,126.94,1,1,1,1
38,2,1623.21,652.27,132.44,160.11,1,1,1,1
38,3,2336.97,855.54,106.9,121.17,1,1,1,0
38,4,246.8,906.0,99.83,98.89,1,1,1,0
38,6,2141.55,909.74,105.86,110.23,1,1,1,0
38,7,1251.98,930.89,98.01,112.98,1,1,1,0
38,9,1417.95,919.91,23.94,26.82,1,1,1,0
38,5,419.14,1165.82,61.81,71.02,1,1,1,0
39,1,1940.63,792.26,94.33,126.72,1,1,1,1
39,2,1623.0,652.2,131.69,158.42,1,1,1,1
39,3,2339.12,854.66,107.92,122.33,1,1,1,0
39,4,247.57,906.37,100.62,99.66,1,1,1,0
39,6,2143.69,910.5,105.72,110.01,1,1,1,0
39,7,1254.52,931.65,97.64,112.38,1,1,1,0
39,9,1417.71,920.17,23.8,26.61,1,1,1,0
39,5,421.56,1169.43,58.97,67.3,1,1,1,0
40,1,1940.66,792.17,94.25,126.64,1,1,1,1
40,2,1622.75,652.17,131.78,157.82,1,1,1,1
40,3,2339.8,853.96,108.32,122.78,1,1,1,0
40,4,247.81,906.5,100.92,99.96,1,1,1,0
40,6,2144.39,910.77,105.69,109.92,1,1,1,0
40,7,1255.32,931.91,97.59,112.15,1,1,1,0
40,9,1417.61,920.27,23.77,26.53,1,1,1,0
40,5,422.25,1170.6,58.25,66.09,1,1,1,0
41,1,1940.66,792.16,94.21,126.61,1,1,1,1
41,2,1622.5,652.16,132.14,157.62,1,1,1,1
41,3,2339.93,853.73,108.46,122.94,1,1,1,0
41,4,247.79,906.54,101.05,100.06,1,1,1,0
41,6,2144.21,910.46,106.35,110.66,1,1,1,0
41,7,1255.47,931.98,97.64,112.08,1,1,1,0
41,9,1417.58,920.3,23.78,26.51,1,1,1,0
41,5,422.36,1170.96,58.23,65.73,1,1,1,0
42,1,1940.29,791.79,94.92,127.39,1,1,1,1
42,2,1621.18,650.95,133.16,158.38,1,1,1,1
42,3,2346.74,854.06,105.89,119.82,1,1,1,0
42,4,251.4,906.15,101.94,100.89,1,1,1,0
42,6,2147.13,910.72,106.79,110.93,1,1,1,0
42,7,1260.76,930.79,99.75,114.44,1,1,1,0
42,9,1417.98,920.71,22.96,25.7,1,1,1,0
42,5,421.52,1171.43,58.75,66.07,1,1,1,0
43,1,1940.11,791.67,95.25,127.68,1,1,1,1
43,2,1620.47,650.49,133.99,158.69,1,1,1,1
43,3,2348.85,854.22,105.6,119.43,1,1,1,0
43,4,252.45,905.99,102.31,101.2,1,1,1,0
43,6,2147.79,910.8,107.7,111.81,1,1,1,0
43,7,1262.66,930.34,100.56,115.33,1,1,1,0
43,9,1418.17,920.86,22.6,25.4,1,1,1,0
43,5,421.56,1171.55,59.04,66.24,1,1,1,0
44,1,1940.01,791.65,95.44,127.79,1,1,1,1
44,2,1620.17,650.32,134.39,158.82,1,1,1,1
44,3,2349.51,854.3,105.53,119.29,1,1,1,0
44,4,252.99,905.93,102.47,101.31,1,1,1,0
44,6,2148.27,910.82,107.4,111.34,1,1,1,0
44,7,1263.26,930.15,100.88,115.67,1,1,1,0
44,9,1418.26,920.92,22.42,25.29,1,1,1,0
44,5,421.31,1171.55,59.26,66.36,1,1,1,0
45,1,1940.73,791.66,95.56,127.82,1,1,1,1
45,2,1618.1,650.66,135.29,159.69,1,1,1,1
45,3,2355.18,852.35,108.8,123.24,1,1,1,0
45,4,254.04,907.49,101.62,100.55,1,1,1,0
45,6,2155.46,910.42,105.82,109.56,1,1,1,0
45,7,1269.93,932.05,99.01,113.4,1,1,1,0
45,9,1418.32,920.53,22.32,25.26,1,1,1,0
45,5,415.48,1166.66,64.74,72.09,1,1,1,0
46,1,1940.72,791.28,96.16,128.62,1,1,1,1
46,2,1617.0,650.79,136.3,160.82,1,1,1,1
46,3,2357.7,852.03,109.07,123.92,1,1,1,0
46,4,254.41,908.07,101.25,100.25,1,1,1,0
46,6,2158.07,910.65,105.28,108.87,1,1,1,0
46,7,1272.34,932.77,98.34,112.53,1,1,1,0
46,9,1418.37,920.38,22.25,25.25,1,1,1,0
46,5,413.25,1165.27,66.59,73.78,1,1,1,0
47,1,1940.71,791.16,96.38,128.92,1,1,1,1
47,2,1616.59,650.85,136.72,161.25,1,1,1,1
47,3,2358.62,851.94,108.99,124.18,1,1,1,0
47,4,254.39,907.88,101.05,100.14,1,1,1,0
47,6,2158.92,910.73,105.14,108.61,1,1,1,0
47,7,1273.1,933.42,98.14,112.2,1,1,1,0
47,9,1418.4,920.33,22.2,25.25,1,1,1,0
47,5,412.52,1164.71,67.43,74.45,1,1,1,0
48,1,1940.96,791.92,95.96,128.23,1,1,1,1
48,2,1616.72,650.87,136.33,160.63,1,1,1,1
48,3,2366.52,851.13,107.12,121.88,1,1,1,0
48,4,257.09,908.2,100.64,100.09,1,1,1,0
48,6,2166.42,910.35,104.91,108.51,1,1,1,0
48,7,1280.45,932.45,98.12,112.09,1,1,1,0
48,9,1417.33,919.9,22.75,26.06,1,1,1,0
48,5,418.49,1169.62,62.38,68.79,1,1,1,0
49,1,1941.02,792.23,95.83,127.96,1,1,1,1
49,2,1616.75,650.48,136.26,160.39,1,1,1,1
49,3,2369.36,850.84,106.46,121.0,1,1,1,0
49,4,258.2,908.31,100.34,100.07,1,1,1,0
49,6,2169.18,910.2,104.76,108.48,1,1,1,0
49,7,1283.09,932.07,98.15,112.05,1,1,1,0
49,9,1416.97,919.75,22.88,26.36,1,1,1,0
49,5,419.88,1171.54,61.12,67.38,1,1,1,0
50,1,1941.02,792.35,95.82,127.86,1,1,1,1
50,2,1616.74,650.33,136.3,160.3,1,1,1,1
50,3,2370.27,850.76,106.29,120.66,1,1,1,0
50,4,258.62,908.34,100.04,100.06,1,1,1,0
50,6,2170.14,910.14,104.65,108.47,1,1,1,0
50,7,1283.94,931.92,98.2,112.04,1,1,1,0
50,9,1416.88,919.69,22.85,26.47,1,1,1,0
50,5,420.57,1172.21,60.69,66.89,1,1,1,0
51,1,1940.99,792.41,95.86,127.82,1,1,1,1
51,2,1616.72,650.28,136.38,160.28,1,1,1,1
51,3,2370.45,850.75,106.29,120.54,1,1,1,0
51,4,258.81,908.35,99.76,100.06,1,1,1,0
51,6,2170.42,910.11,104.55,108.46,1,1,1,0
51,7,1284.13,931.86,98.26,112.04,1,1,1,0
51,9,1416.89,919.67,22.78,26.52,1,1,1,0
51,5,420.6,1172.43,60.56,66.73,1,1,1,0
52,1,1941.5,792.83,96.41,128.59,1,1,1,1
52,2,1616.22,645.48,139.02,163.46,1,1,1,1
52,3,2377.6,851.56,104.68,118.91,1,1,1,0
52,4,260.51,908.34,99.52,100.06,1,1,1,0
52,6,2173.67,910.09,106.01,110.06,1,1,1,0
52,7,1289.85,929.43,99.51,113.64,1,1,1,0
52,9,1416.93,920.06,22.69,26.53,1,1,1,0
52,5,422.09,1174.09,59.57,65.88,1,1,1,0
53,1,1941.7,793.0,96.61,128.89,1,1,1,1
53,2,1616.05,643.69,139.98,164.65,1,1,1,1
53,3,2380.22,851.88,103.99,118.29,1,1,1,0
53,4,261.52,908.73,98.61,99.26,1,1,1,0
53,6,2174.5,909.69,107.17,111.45,1,1,1,0
53,7,1291.96,928.13,99.9,114.24,1,1,1,0
53,9,1416.97,920.21,22.6,26.54,1,1,1,0
53,5,422.66,1174.69,59.15,65.59,1,1,1,0
54,1,1941.77,793.06,96.66,128.99,1,1,1,1
54,2,1616.02,643.03,140.3,165.09,1,1,1,1
54,3,2381.12,852.01,103.67,118.08,1,1,1,0
54,4,261.95,908.87,98.2,98.96,1,1,1,0
54,6,2175.1,909.93,106.86,111.18,1,1,1,0
54,7,1292.68,927.63,99.98,114.47,1,1,1,0
54,9,1417.02,920.27,22.51,26.54,1,1,1,0
54,5,423.23,1174.88,58.26,64.69,1,1,1,0
55,1,1941.55,794.28,97.18,129.82,1,1,1,1
55,2,1615.74,640.82,140.96,166.04,1,1,1,1
55,3,2388.61,850.87,104.21,118.81,1,1,1,0
55,4,264.9,909.71,97.89,98.85,1,1,1,0
55,6,2180.7,909.62,106.93,111.07,1,1,1,0
55,7,1299.2,925.47,101.58,116.14,1,1,1,0
55,9,1417.36,919.89,21.86,25.74,1,1,1,0
55,5,421.93,1174.12,59.32,65.99,1,1,1,0
56,1,1941.48,794.74,97.31,130.13,1,1,1,1
56,2,1615.68,640.01,141.12,166.39,1,1,1,1
56,3,2391.34,850.45,104.36,119.09,1,1,1,0
56,4,266.02,910.02,97.67,98.81,1,1,1,0
56,6,2182.69,909.51,107.04,111.02,1,1,1,0
56,7,1301.54,924.67,102.26,116.76,1,1,1,0
56,9,1417.49,919.75,21.62,25.43,1,1,1,0
56,5,421.32,1173.42,59.97,66.88,1,1,1,0
57,1,1941.48,794.91,97.3,130.24,1,1,1,1
57,2,1615.71,639.74,141.1,166.5,1,1,1,1
57,3,2392.26,850.3,104.37,119.2,1,1,1,0
57,4,266.45,910.13,97.5,98.8,1,1,1,0
57,6,2183.3,909.46,107.17,110.99,1,1,1,0
57,7,1302.28,924.38,102.58,116.99,1,1,1,0
57,9,1417.53,919.69,21.54,25.32,1,1,1,0
57,5,421.5,1173.54,59.78,66.83,1,1,1,0
58,1,1942.01,796.56,96.23,128.68,1,1,1,1
58,2,1617.31,637.28,137.91,162.56,1,1,1,1
58,3,2396.78,850.26,106.96,122.44,1,1,1,0
58,4,266.61,910.56,97.05,98.8,1,1,1,0
58,6,2187.21,907.85,110.8,114.95,1,1,1,0
58,7,1310.44,923.5,100.97,114.68,1,1,1,0
58,9,1416.23,920.88,20.94,24.49,1,1,1,0
59,1,1942.18,797.18,95.87,128.08,1,1,1,1
59,2,1617.89,636.39,136.76,161.04,1,1,1,1
59,3,2399.57,850.64,107.91,123.65,1,1,1,0
59,4,266.42,910.31,97.32,99.6,1,1,1,0
59,6,2187.89,907.25,112.06,116.43,1,1,1,0
59,7,1313.32,923.19,100.55,113.78,1,1,1,0
59,9,1414.91,921.33,20.78,24.17,1,1,1,0
60,1,1942.22,797.4,95.78,127.86,1,1,1,1
60,2,1618.07,636.09,136.4,160.48,1,1,1,1
60,3,2399.42,850.4,108.09,124.11,1,1,1,0
60,4,266.81,910.6,96.52,99.11,1,1,1,0
60,6,2188.1,907.03,112.43,116.98,1,1,1,0
60,7,1314.18,923.09,100.6,113.45,1,1,1,0
