11,1272,916.78,191.76,148.44,204.54,1,1,1,0
11,1273,1213.15,190.43,237.13,306.2,1,1,1,1
11,1274,494.61,206.5,216.77,280.91,1,1,1,1
11,1275,1429.28,229.29,82.58,103.51,1,1,1,0
11,1276,97.42,212.11,82.76,92.26,1,1,1,0
11,1277,1166.82,232.94,101.19,150.04,1,1,1,0
12,1271,45.74,203.54,122.18,137.7,1,1,1,0
12,1272,917.08,193.04,148.32,203.62,1,1,1,0
12,1273,1215.17,190.39,237.67,305.69,1,1,1,1
12,1274,495.15,205.78,217.1,281.31,1,1,1,1
12,1275,1429.8,228.6,81.53,102.59,1,1,1,0
12,1277,1165.81,230.68,101.37,149.64,1,1,1,0
13,1271,45.22,202.68,122.94,138.11,1,1,1,0
13,1272,916.2,195.23,149.26,204.48,1,1,1,0
13,1273,1217.18,189.88,240.05,307.62,1,1,1,1
13,1274,497.21,205.3,217.45,282.07,1,1,1,1
13,1275,1431.91,227.95,78.9,99.59,1,1,1,0
13,1277,1162.89,228.59,101.43,148.67,1,1,1,0
14,1271,44.61,202.46,123.37,138.16,1,1,1,0
14,1272,915.43,196.47,150.34,205.5,1,1,1,0
14,1273,1218.36,189.6,241.16,307.85,1,1,1,1
14,1274,498.25,204.92,217.36,282.16,1,1,1,1
14,1275,1433.24,227.82,76.84,97.1,1,1,1,0
14,1277,1159.35,226.36,102.11,148.73,1,1,1,0
15,1271,44.35,202.47,123.31,137.67,1,1,1,0
15,1272,915.14,197.95,150.61,205.38,1,1,1,0
15,1273,1219.22,189.2,242.59,308.43,1,1,1,1
15,1274,499.2,204.18,217.33,282.39,1,1,1,1
15,1275,1434.01,227.59,75.52,95.75,1,1,1,0
15,1277,1156.47,223.24,103.74,149.98,1,1,1,0
16,1271,43.42,202.28,122.95,137.09,1,1,1,0
16,1272,915.01,199.03,151.43,206.33,1,1,1,0
16,1273,1219.63,188.65,244.0,309.05,1,1,1,1
16,1274,499.61,203.31,216.93,281.88,1,1,1,1
16,1275,1434.77,227.31,74.06,94.05,1,1,1,0
16,1277,1152.72,221.4,104.66,150.45,1,1,1,0
17,1271,42.66,201.51,123.01,136.97,1,1,1,0
17,1272,912.42,200.96,151.94,206.88,1,1,1,0
17,1273,1220.25,188.06,245.46,309.68,1,1,1,1
17,1274,499.99,196.79,217.26,282.28,1,1,1,1
17,1275,1434.83,226.93,73.95,94.13,1,1,1,0
17,1277,1148.29,219.04,105.27,150.22,1,1,1,0
18,1271,42.27,200.92,122.73,136.63,1,1,1,0
18,1272,909.99,202.41,152.55,207.67,1,1,1,0
18,1273,1220.72,187.45,246.59,309.91,1,1,1,1
18,1274,499.66,193.25,216.85,281.34,1,1,1,1
18,1275,1434.55,226.59,74.51,95.17,1,1,1,0
18,1277,1144.98,217.48,106.2,150.33,1,1,1,0
19,1271,41.83,200.61,122.22,136.01,1,1,1,0
19,1272,907.98,202.89,152.55,207.56,1,1,1,0
19,1273,1220.56,186.83,247.96,310.39,1,1,1,1
19,1274,499.2,191.96,215.89,279.39,1,1,1,1
19,1275,1434.31,226.28,74.98,96.17,1,1,1,0
19,1277,1142.61,216.61,106.64,149.57,1,1,1,0
20,1271,41.11,200.19,121.7,135.68,1,1,1,0
20,1272,905.19,203.0,152.57,207.5,1,1,1,0
20,1273,1221.23,186.21,248.9,310.16,1,1,1,1
20,1274,497.33,190.53,216.46,279.46,1,1,1,1
20,1275,1434.13,225.68,75.32,97.04,1,1,1,0
20,1277,1140.48,215.79,107.12,149.08,1,1,1,0
21,1271,42.06,199.65,121.05,135.16,1,1,1,0
21,1272,900.48,200.79,152.72,207.47,1,1,1,0
21,1273,1222.25,184.69,248.79,308.77,1,1,1,1
21,1274,493.9,189.24,219.92,284.28,1,1,1,1
21,1275,1433.73,225.07,76.12,97.97,1,1,1,0
21,1277,1136.74,212.78,108.6,149.91,1,1,1,0
21,1278,121.18,233.39,62.18,84.95,1,1,1,0
22,1271,43.3,199.75,119.94,134.28,1,1,1,0
22,1272,895.39,198.5,153.84,208.65,1,1,1,0
22,1273,1223.48,184.14,248.94,307.85,1,1,1,1
22,1274,492.79,190.19,221.22,286.1,1,1,1,1
22,1275,1432.56,224.85,76.85,98.91,1,1,1,0
22,1277,1133.47,210.74,109.89,150.61,1,1,1,0
22,1278,122.61,232.57,61.73,84.27,1,1,1,0
23,1271,44.71,199.9,119.24,133.85,1,1,1,0
23,1272,890.99,196.42,154.52,209.28,1,1,1,0
23,1273,1223.56,184.15,249.26,307.1,1,1,1,1
23,1274,491.02,190.1,223.43,289.06,1,1,1,1
23,1275,1430.79,224.49,78.2,100.55,1,1,1,0
23,1277,1130.89,209.67,110.5,150.48,1,1,1,0
23,1278,124.37,232.3,61.14,83.34,1,1,1,0
24,1271,46.37,199.37,119.95,135.11,1,1,1,0
24,1272,887.96,194.01,154.4,209.11,1,1,1,0
24,1273,1223.94,183.97,250.15,307.22,1,1,1,1
24,1274,490.56,190.8,224.64,290.65,1,1,1,1
24,1275,1430.49,224.16,77.96,99.97,1,1,1,0
24,1277,1128.29,208.56,111.4,150.63,1,1,1,0
24,1278,126.3,231.9,60.84,82.73,1,1,1,0
25,1271,47.92,198.97,120.7,136.58,1,1,1,0
25,1272,883.38,190.6,154.16,208.73,1,1,1,0
25,1273,1223.24,185.22,252.09,308.96,1,1,1,1
25,1274,490.44,190.7,225.39,291.63,1,1,1,1
25,1275,1429.81,223.86,79.03,101.32,1,1,1,0
25,1277,1125.56,207.23,112.26,150.48,1,1,1,0
25,1278,128.87,231.24,61.15,83.12,1,1,1,0
26,1271,49.01,198.44,121.04,137.54,1,1,1,0
26,1272,880.23,187.61,154.65,209.47,1,1,1,0
26,1273,1221.9,186.7,253.3,310.22,1,1,1,1
26,1274,491.41,190.2,224.44,290.48,1,1,1,1
26,1275,1429.62,223.36,79.29,101.62,1,1,1,0
26,1277,1123.54,206.41,112.77,149.83,1,1,1,0
26,1278,132.11,232.1,60.01,81.57,1,1,1,0
27,1271,50.64,198.04,121.39,138.3,1,1,1,0
27,1272,877.46,185.41,154.96,209.64,1,1,1,0
27,1273,1219.81,188.06,255.24,312.68,1,1,1,1
27,1274,492.88,188.94,222.87,288.32,1,1,1,1
27,1275,1431.06,223.38,77.98,99.94,1,1,1,0
27,1277,1121.51,205.68,112.9,149.08,1,1,1,0
27,1278,134.53,231.9,60.11,81.77,1,1,1,0
28,1271,52.55,198.3,121.15,138.38,1,1,1,0
28,1272,875.25,182.91,155.98,210.79,1,1,1,0
28,1273,1218.58,189.57,256.4,314.2,1,1,1,1
28,1274,494.68,186.9,220.17,284.69,1,1,1,1
28,1275,1432.4,223.41,77.51,99.68,1,1,1,0
28,1277,1119.8,204.68,113.44,149.0,1,1,1,0
28,1278,136.75,231.73,59.91,81.56,1,1,1,0
29,1271,55.81,198.91,121.11,138.7,1,1,1,0
29,1272,874.31,179.81,156.72,212.01,1,1,1,0
29,1273,1215.29,189.34,258.07,316.34,1,1,1,1
29,1274,497.06,183.66,218.74,282.21,1,1,1,1
29,1275,1431.83,223.13,77.87,100.27,1,1,1,0
29,1277,1117.83,203.47,114.49,149.67,1,1,1,0
29,1278,139.73,231.57,59.57,81.19,1,1,1,0
30,1271,58.94,199.44,120.96,139.31,1,1,1,0
30,1272,874.54,178.07,156.76,212.06,1,1,1,0
30,1273,1212.78,189.05,259.61,318.52,1,1,1,1
30,1274,498.54,182.38,218.42,281.19,1,1,1,1
30,1275,1431.64,223.04,77.95,100.49,1,1,1,0
30,1277,1116.24,202.88,115.17,149.93,1,1,1,0
30,1278,141.01,231.22,59.92,81.79,1,1,1,0
31,1271,62.06,200.24,120.56,139.73,1,1,1,0
31,1272,875.71,176.67,157.15,212.65,1,1,1,0
31,1273,1210.94,187.74,260.37,320.11,1,1,1,1
31,1274,499.38,181.84,219.29,281.92,1,1,1,1
31,1275,1430.54,222.61,78.46,101.36,1,1,1,0
31,1277,1115.36,202.32,115.75,150.22,1,1,1,0
31,1278,142.83,230.49,59.82,81.82,1,1,1,0
32,1271,64.38,200.45,120.65,140.58,1,1,1,0
32,1272,876.93,175.49,157.44,213.16,1,1,1,0
32,1273,1210.14,186.45,260.85,321.08,1,1,1,1
32,1274,498.97,182.58,220.24,282.7,1,1,1,1
32,1275,1430.23,222.27,78.43,101.48,1,1,1,0
32,1277,1114.61,201.96,116.17,150.33,1,1,1,0
32,1278,144.21,229.52,60.28,82.55,1,1,1,0
33,1271,65.98,201.02,121.67,142.18,1,1,1,0
33,1272,878.51,173.6,157.8,213.64,1,1,1,0
33,1273,1205.99,184.67,260.83,322.7,1,1,1,1
33,1274,499.08,183.9,222.62,285.8,1,1,1,1
33,1275,1430.79,222.44,78.67,102.01,1,1,1,0
33,1277,1113.57,201.48,116.4,150.57,1,1,1,0
33,1278,147.1,229.47,60.36,82.73,1,1,1,0
34,1271,67.15,201.43,122.4,143.36,1,1,1,0
34,1272,880.59,172.73,157.43,213.0,1,1,1,0
34,1273,1202.66,183.8,259.58,322.88,1,1,1,1
34,1274,499.05,185.31,224.02,287.66,1,1,1,1
34,1275,1431.25,222.32,78.27,101.61,1,1,1,0
34,1277,1113.23,200.95,116.51,150.66,1,1,1,0
34,1278,149.6,229.46,60.01,82.2,1,1,1,0
35,1271,67.29,201.09,123.47,145.08,1,1,1,0
35,1272,882.55,172.85,156.59,211.95,1,1,1,0
35,1273,1199.75,183.09,258.09,323.31,1,1,1,1
35,1274,496.34,185.97,225.95,289.65,1,1,1,1
35,1275,1430.99,222.09,78.98,102.84,1,1,1,0
35,1277,1112.69,200.4,116.7,150.89,1,1,1,0
35,1278,150.25,229.27,61.24,84.01,1,1,1,0
36,1271,67.52,201.06,124.25,146.41,1,1,1,0
36,1272,884.0,172.95,156.49,211.94,1,1,1,0
36,1273,1198.66,181.84,257.18,324.62,1,1,1,1
36,1274,495.25,186.44,226.95,290.39,1,1,1,1
36,1275,1429.94,222.11,79.57,103.98,1,1,1,0
36,1277,1112.61,200.03,116.65,150.78,1,1,1,0
36,1278,151.69,229.61,61.57,84.49,1,1,1,0
37,1271,69.35,201.14,124.61,147.18,1,1,1,0
37,1272,887.6,174.82,155.13,209.94,1,1,1,0
37,1273,1198.16,180.79,255.5,324.69,1,1,1,1
37,1274,499.36,186.03,224.62,287.48,1,1,1,1
37,1275,1429.35,221.83,80.19,104.9,1,1,1,0
37,1277,1113.1,199.54,116.48,150.13,1,1,1,0
37,1278,154.63,230.34,60.97,83.67,1,1,1,0
38,1271,71.72,201.76,124.02,146.86,1,1,1,0
38,1272,890.78,177.16,154.18,208.38,1,1,1,0
38,1273,1198.38,179.81,253.75,324.68,1,1,1,1
38,1274,500.82,184.49,222.92,285.15,1,1,1,1
38,1275,1428.96,221.53,80.75,105.83,1,1,1,0
38,1277,1112.78,198.99,116.74,150.28,1,1,1,0
38,1278,156.9,231.13,60.27,82.65,1,1,1,0
39,1271,74.15,201.9,123.85,147.0,1,1,1,0
39,1272,894.41,179.87,152.93,206.59,1,1,1,0
39,1273,1198.99,178.27,252.15,324.65,1,1,1,1
39,1274,499.57,180.32,223.64,286.27,1,1,1,1
39,1275,1429.54,221.32,81.1,106.86,1,1,1,0
39,1277,1113.19,198.82,116.64,149.94,1,1,1,0
39,1278,160.06,231.93,58.23,79.77,1,1,1,0
40,1271,76.48,201.84,123.88,147.33,1,1,1,0
40,1272,898.31,182.49,152.13,205.34,1,1,1,0
40,1273,1200.74,176.12,250.56,323.81,1,1,1,1
40,1274,499.39,177.78,223.3,285.89,1,1,1,1
40,1275,1430.11,220.96,80.54,106.54,1,1,1,0
40,1277,1113.6,198.39,116.96,150.21,1,1,1,0
40,1278,162.12,233.24,57.15,78.08,1,1,1,0
41,1271,80.03,201.82,123.84,147.83,1,1,1,0
41,1272,903.59,187.18,151.35,203.98,1,1,1,0
41,1273,1207.75,175.84,247.32,318.59,1,1,1,1
41,1274,496.81,176.26,223.17,285.75,1,1,1,1
41,1275,1431.19,220.23,78.6,104.02,1,1,1,0
41,1277,1115.09,198.46,116.88,149.92,1,1,1,0
42,1271,82.63,201.51,124.15,148.5,1,1,1,0
42,1272,907.01,190.62,150.48,202.39,1,1,1,0
42,1273,1212.14,174.96,245.48,315.0,1,1,1,1
42,1274,495.25,175.72,223.3,286.09,1,1,1,1
42,1275,1431.32,219.67,78.41,103.93,1,1,1,0
42,1277,1116.38,198.51,117.04,149.81,1,1,1,0
43,1271,84.22,201.39,123.93,148.53,1,1,1,0
43,1272,909.13,192.88,149.96,201.22,1,1,1,0
43,1273,1216.32,175.27,244.56,311.86,1,1,1,1
43,1274,494.13,176.75,223.42,286.22,1,1,1,1
43,1275,1431.79,219.27,77.5,102.7,1,1,1,0
43,1277,1117.34,198.95,116.98,149.57,1,1,1,0
44,1271,85.72,201.44,123.28,148.03,1,1,1,0
44,1272,910.34,194.08,149.58,200.21,1,1,1,0
44,1273,1219.18,174.21,245.2,310.7,1,1,1,1
44,1274,493.77,179.97,222.55,285.07,1,1,1,1
44,1275,1431.74,218.83,77.62,102.93,1,1,1,0
44,1277,1118.53,199.54,116.89,149.28,1,1,1,0
45,1271,88.82,201.46,123.68,148.22,1,1,1,0
45,1272,908.75,192.28,150.19,200.86,1,1,1,0
45,1273,1222.54,176.15,245.19,308.6,1,1,1,1
45,1274,492.69,182.6,222.95,285.44,1,1,1,1
45,1275,1432.61,218.58,75.87,99.93,1,1,1,0
45,1277,1120.41,199.98,117.2,149.57,1,1,1,0
46,1271,90.48,201.46,124.52,148.87,1,1,1,0
46,1272,906.13,190.56,150.36,200.74,1,1,1,0
46,1273,1224.17,177.1,245.6,307.05,1,1,1,1
46,1274,491.54,183.6,223.81,286.37,1,1,1,1
46,1275,1435.28,218.5,72.16,94.75,1,1,1,0
46,1277,1122.77,200.36,117.19,149.09,1,1,1,0
47,1271,91.83,201.56,125.43,149.4,1,1,1,0
47,1272,902.73,187.49,150.35,200.71,1,1,1,0
47,1273,1225.58,177.87,246.04,305.7,1,1,1,1
47,1274,492.13,184.18,223.7,286.33,1,1,1,1
47,1275,1436.51,218.38,70.29,91.92,1,1,1,0
47,1277,1123.77,200.51,117.77,149.31,1,1,1,0
48,1271,93.13,202.19,125.83,149.39,1,1,1,0
48,1272,897.64,184.91,150.73,200.93,1,1,1,0
48,1273,1226.72,178.57,246.49,304.44,1,1,1,1
48,1274,494.49,185.69,221.41,283.42,1,1,1,1
48,1275,1437.94,218.46,69.26,90.12,1,1,1,0
48,1277,1124.51,200.58,118.39,149.59,1,1,1,0
49,1271,95.91,203.03,126.02,148.77,1,1,1,0
49,1272,888.94,179.35,150.86,200.63,1,1,1,0
49,1273,1226.46,179.04,249.14,306.01,1,1,1,1
49,1274,492.67,180.15,221.4,282.82,1,1,1,1
49,1275,1438.35,217.98,69.11,89.51,1,1,1,0
49,1277,1125.42,201.3,118.12,148.8,1,1,1,0
50,1271,97.38,203.94,126.31,148.32,1,1,1,0
50,1272,881.59,174.67,151.09,200.33,1,1,1,0
50,1273,1226.18,179.41,250.79,306.24,1,1,1,1
50,1274,491.85,178.07,219.69,279.42,1,1,1,1
50,1275,1439.65,217.82,68.35,88.32,1,1,1,0
50,1277,1126.15,201.38,118.4,148.71,1,1,1,0
51,1271,98.44,205.27,126.18,147.35,1,1,1,0
51,1272,875.16,170.35,151.44,200.23,1,1,1,0
51,1273,1226.28,179.95,251.31,305.16,1,1,1,1
51,1274,491.9,177.51,218.37,276.54,1,1,1,1
51,1275,1439.06,217.77,68.56,88.13,1,1,1,0
51,1277,1126.54,201.61,118.63,148.67,1,1,1,0
52,1271,99.27,205.96,127.36,147.97,1,1,1,0
52,1272,869.75,165.88,152.1,200.51,1,1,1,0
52,1273,1226.06,180.25,251.93,304.28,1,1,1,1
52,1274,490.9,177.31,218.14,275.09,1,1,1,1
52,1275,1438.59,217.36,69.13,88.51,1,1,1,0
52,1277,1126.88,202.1,118.67,148.47,1,1,1,0
53,1271,100.33,207.5,128.22,148.3,1,1,1,0
53,1272,862.0,159.38,152.01,199.53,1,1,1,0
53,1273,1224.68,180.76,252.66,303.58,1,1,1,1
53,1274,486.65,175.66,220.44,277.39,1,1,1,1
53,1275,1438.58,217.31,68.98,87.88,1,1,1,0
53,1277,1127.63,202.38,118.99,148.69,1,1,1,0
54,1271,101.13,208.26,128.75,148.22,1,1,1,0
54,1272,856.97,154.3,152.4,199.48,1,1,1,0
54,1273,1224.07,180.75,253.46,303.14,1,1,1,1
54,1274,481.97,173.67,224.53,282.67,1,1,1,1
54,1275,1438.34,217.11,69.41,88.08,1,1,1,0
54,1277,1128.07,202.49,119.14,148.78,1,1,1,0
55,1271,101.58,208.43,129.47,148.49,1,1,1,0
55,1272,852.97,149.9,153.04,199.67,1,1,1,0
55,1273,1222.97,180.94,254.64,303.21,1,1,1,1
55,1274,479.49,174.33,226.4,285.46,1,1,1,1
55,1275,1438.56,217.04,68.92,86.99,1,1,1,0
55,1277,1127.48,202.42,119.08,148.92,1,1,1,0
56,1271,101.8,208.67,129.16,147.39,1,1,1,0
56,1272,850.36,146.1,152.55,198.41,1,1,1,0
56,1273,1222.19,180.6,256.17,303.66,1,1,1,1
56,1274,477.41,174.41,228.65,288.89,1,1,1,1
56,1275,1438.12,216.62,69.77,87.81,1,1,1,0
56,1277,1127.81,202.5,119.09,149.07,1,1,1,0
57,1271,101.34,208.34,129.6,147.17,1,1,1,0
57,1272,847.51,143.03,150.77,195.3,1,1,1,0
57,1273,1222.01,180.27,256.89,303.25,1,1,1,1
57,1274,477.56,177.62,227.52,287.41,1,1,1,1
57,1275,1436.91,216.37,70.58,88.34,1,1,1,0
57,1277,1128.29,202.52,119.15,149.13,1,1,1,0
58,1271,100.41,208.2,129.99,146.88,1,1,1,0
58,1272,846.22,140.8,150.02,193.34,1,1,1,0
58,1273,1221.43,180.14,257.33,302.72,1,1,1,1
58,1274,479.06,179.27,225.68,285.23,1,1,1,1
58,1275,1438.39,216.98,70.2,87.56,1,1,1,0
58,1277,1128.47,202.93,118.74,148.75,1,1,1,0
59,1271,99.68,207.93,130.2,146.38,1,1,1,0
59,1272,845.75,138.98,149.98,192.54,1,1,1,0
59,1273,1220.89,179.89,258.13,302.73,1,1,1,1
59,1274,479.84,177.51,224.65,283.99,1,1,1,1
59,1275,1438.67,216.93,70.6,87.89,1,1,1,0
59,1277,1128.82,203.08,118.78,148.81,1,1,1,0
60,1271,98.52,207.32,130.76,146.29,1,1,1,0
60,1272,846.64,137.91,149.67,191.17,1,1,1,0
60,1273,1219.98,179.5,259.8,304.06,1,1,1,1
60,1274,481.94,175.65,222.71,281.52,1,1,1,1
60,1275,1439.21,216.91,69.89,86.63,1,1,1,0
60,1277,1129.54,203.23,118.78,148.73,1,1,1,0
61,1271,97.53,207.18,130.84,145.76,1,1,1,0
61,1272,848.68,137.87,148.78,189.24,1,1,1,0
61,1273,1218.18,179.75,262.13,306.56,1,1,1,1
61,1274,483.2,173.86,220.29,278.1,1,1,1,1
61,1275,1439.5,216.71,69.42,85.97,1,1,1,0
61,1277,1130.53,203.48,118.5,148.51,1,1,1,0
62,1271,96.6,207.22,131.12,145.47,1,1,1,0
62,1272,850.34,138.31,148.45,188.2,1,1,1,0
62,1273,1218.4,179.35,263.97,308.6,1,1,1,1
62,1274,483.07,173.0,219.22,276.22,1,1,1,1
62,1275,1439.58,216.64,69.29,85.74,1,1,1,0
62,1277,1131.03,203.57,118.52,148.42,1,1,1,0
63,1271,95.69,206.83,131.51,145.37,1,1,1,0
63,1272,851.6,138.91,148.0,187.1,1,1,1,0
63,1273,1218.39,179.2,265.25,310.16,1,1,1,1
63,1274,481.94,172.9,219.23,275.74,1,1,1,1
63,1275,1436.05,216.01,73.15,90.28,1,1,1,0
63,1277,1131.69,203.8,118.33,148.19,1,1,1,0
64,1271,94.56,206.58,131.77,145.23,1,1,1,0
64,1272,853.89,139.26,146.73,185.07,1,1,1,0
64,1273,1218.97,179.14,265.74,310.75,1,1,1,1
64,1274,479.68,171.38,221.14,277.69,1,1,1,1
64,1275,1434.46,215.59,75.15,92.94,1,1,1,0
64,1277,1132.3,204.18,118.29,148.01,1,1,1,0
65,1271,92.69,206.48,132.19,145.39,1,1,1,0
65,1272,856.1,137.55,145.25,183.25,1,1,1,0
65,1273,1221.01,179.02,264.25,309.06,1,1,1,1
65,1274,478.59,172.92,222.39,279.74,1,1,1,1
65,1275,1432.76,215.43,78.1,96.91,1,1,1,0
65,1277,1133.35,204.52,118.21,147.74,1,1,1,0
66,1271,91.09,206.35,132.95,145.95,1,1,1,0
66,1272,858.03,136.82,144.16,181.97,1,1,1,0
66,1273,1224.91,178.38,262.18,306.42,1,1,1,1
66,1274,478.45,176.41,221.95,279.23,1,1,1,1
66,1275,1432.25,215.38,78.94,98.22,1,1,1,0
66,1277,1133.93,205.54,117.77,146.95,1,1,1,0
67,1271,89.55,206.1,133.52,146.37,1,1,1,0
67,1272,859.13,136.85,143.06,180.68,1,1,1,0
67,1273,1227.95,177.85,259.82,303.12,1,1,1,1
67,1274,477.94,177.34,222.37,279.84,1,1,1,1
67,1275,1431.99,215.37,79.41,99.1,1,1,1,0
67,1277,1135.0,206.31,117.43,146.26,1,1,1,0
68,1271,87.9,206.1,134.06,146.82,1,1,1,0
68,1272,860.14,136.67,142.26,179.7,1,1,1,0
68,1273,1231.58,177.25,258.29,300.28,1,1,1,1
68,1274,476.58,176.0,222.9,280.58,1,1,1,1
68,1275,1432.24,215.76,78.9,98.62,1,1,1,0
68,1277,1136.21,206.69,117.67,146.1,1,1,1,0
69,1271,85.06,207.0,134.0,146.89,1,1,1,0
69,1272,860.77,136.4,141.49,178.63,1,1,1,0
69,1273,1235.33,176.63,258.48,298.84,1,1,1,1
69,1274,477.29,173.6,221.29,278.37,1,1,1,1
69,1277,1137.56,207.62,117.9,146.06,1,1,1,0
70,1271,83.57,207.04,133.07,145.83,1,1,1,0
70,1272,860.05,135.78,141.51,178.63,1,1,1,0
70,1273,1236.03,176.01,259.46,298.73,1,1,1,1
70,1274,476.6,172.09,220.46,277.14,1,1,1,1
70,1277,1138.13,208.16,118.22,146.25,1,1,1,0
71,1271,81.76,206.45,133.07,145.82,1,1,1,0
71,1272,859.3,134.99,141.71,178.87,1,1,1,0
71,1273,1236.45,174.99,261.02,299.52,1,1,1,1
71,1274,475.84,171.04,220.2,276.58,1,1,1,1
71,1277,1138.96,208.24,118.64,146.62,1,1,1,0
72,1271,80.39,205.23,133.72,146.42,1,1,1,0
72,1272,858.22,134.73,141.79,178.8,1,1,1,0
72,1273,1236.93,173.82,262.46,300.64,1,1,1,1
72,1274,474.3,170.36,220.27,276.49,1,1,1,1
72,1277,1139.94,208.26,119.0,146.97,1,1,1,0
73,1271,78.52,204.08,134.34,146.94,1,1,1,0
73,1272,855.82,135.37,141.04,177.51,1,1,1,0
73,1273,1236.89,173.0,263.33,301.48,1,1,1,1
73,1274,474.39,171.82,219.8,275.77,1,1,1,1
73,1277,1140.45,208.15,119.19,147.21,1,1,1,0
74,1271,77.35,203.35,134.87,147.44,1,1,1,0
74,1272,854.51,136.25,140.79,176.86,1,1,1,0
74,1273,1236.71,172.5,263.89,302.0,1,1,1,1
74,1274,474.87,173.08,219.99,276.21,1,1,1,1
74,1277,1141.31,208.0,119.47,147.59,1,1,1,0
75,1271,76.43,202.69,135.45,148.02,1,1,1,0
75,1272,853.32,137.25,140.56,176.19,1,1,1,0
75,1273,1237.36,172.34,264.16,302.21,1,1,1,1
75,1274,474.95,173.57,220.7,277.19,1,1,1,1
75,1277,1141.67,207.93,119.42,147.54,1,1,1,0
76,1271,75.78,202.05,135.43,147.84,1,1,1,0
76,1272,852.38,137.74,140.72,176.08,1,1,1,0
76,1273,1237.35,172.1,264.7,302.5,1,1,1,1
76,1274,474.47,172.96,222.02,279.16,1,1,1,1
76,1277,1142.42,207.9,119.32,147.32,1,1,1,0
77,1271,74.24,200.03,135.96,148.36,1,1,1,0
