17,4,838.22,469.98,367.49,491.07,1,1,1,1
17,5,849.85,126.86,204.33,259.86,1,1,1,1
18,2,346.28,334.97,104.14,119.51,1,1,1,0
18,3,153.27,343.12,89.86,115.36,1,1,1,0
18,4,837.95,473.34,366.70,490.91,1,1,1,1
18,5,847.67,125.84,204.95,260.41,1,1,1,1
19,2,345.25,335.62,104.38,119.79,1,1,1,0
19,3,151.94,343.51,89.98,115.54,1,1,1,0
19,4,838.19,474.53,365.93,490.77,1,1,1,1
19,5,844.69,126.14,205.30,260.60,1,1,1,1
20,2,344.48,336.52,104.12,119.44,1,1,1,0
20,3,150.70,344.65,90.02,115.49,1,1,1,0
20,4,838.45,474.24,362.72,486.35,1,1,1,1
20,5,842.47,126.82,205.24,260.09,1,1,1,1
21,2,343.41,337.17,104.20,119.43,1,1,1,0
21,3,149.26,345.73,90.14,115.47,1,1,1,0
21,4,839.44,474.31,359.88,482.61,1,1,1,1
21,5,840.57,128.25,204.95,259.38,1,1,1,1
22,2,342.25,337.61,104.61,119.88,1,1,1,0
22,3,147.23,346.33,90.53,115.91,1,1,1,0
22,4,842.91,474.52,353.67,473.74,1,1,1,1
22,5,838.13,127.64,207.67,262.94,1,1,1,1
23,2,341.30,338.64,104.76,120.05,1,1,1,0
23,3,145.82,347.65,90.36,115.62,1,1,1,0
23,4,844.22,473.88,347.80,464.31,1,1,1,1
23,5,837.12,129.47,207.30,262.20,1,1,1,1
23,6,1832.41,336.29,132.46,165.38,1,1,1,0
24,2,340.06,339.68,104.87,120.12,1,1,1,0
24,3,144.26,348.79,90.23,115.51,1,1,1,0
24,4,839.90,476.79,349.87,465.44,1,1,1,1
24,5,834.37,128.70,209.47,264.92,1,1,1,1
24,6,1825.01,337.48,131.86,164.33,1,1,1,0
25,2,338.98,340.16,104.65,119.81,1,1,1,0
25,3,142.75,349.41,89.87,115.02,1,1,1,0
25,4,833.62,477.38,352.92,467.73,1,1,1,1
25,5,832.80,128.23,209.75,264.98,1,1,1,1
25,6,1805.64,339.20,131.73,163.46,1,1,1,0
26,2,337.35,340.53,105.09,120.36,1,1,1,0
26,3,141.44,350.06,89.82,114.83,1,1,1,0
26,4,827.42,477.57,356.50,471.34,1,1,1,1
26,5,830.79,128.32,210.23,265.36,1,1,1,1
26,6,1781.57,338.30,133.75,164.11,1,1,1,0
27,2,336.52,341.54,104.88,120.12,1,1,1,0
27,3,140.15,351.17,89.90,114.76,1,1,1,0
27,4,820.21,481.86,364.18,481.47,1,1,1,1
27,5,827.87,128.45,211.33,266.72,1,1,1,1
27,6,1764.71,337.59,135.89,163.98,1,1,1,0
28,2,335.60,342.45,104.87,120.14,1,1,1,0
28,3,138.75,351.78,90.65,115.63,1,1,1,0
28,4,819.37,485.88,359.91,474.86,1,1,1,1
28,5,825.30,128.72,212.20,267.87,1,1,1,1
28,6,1749.08,337.81,138.64,163.95,1,1,1,0
29,2,334.92,343.22,104.84,120.15,1,1,1,0
29,3,137.32,352.65,91.01,115.96,1,1,1,0
29,4,819.00,489.16,355.02,466.92,1,1,1,1
29,5,822.83,128.70,213.02,269.07,1,1,1,1
29,6,1735.74,336.71,141.63,164.42,1,1,1,0
30,2,334.17,344.15,104.78,120.15,1,1,1,0
30,3,135.95,353.39,91.56,116.53,1,1,1,0
30,4,812.30,492.35,359.31,471.83,1,1,1,1
30,5,820.39,128.63,213.85,270.21,1,1,1,1
30,6,1722.33,336.42,144.54,164.48,1,1,1,0
31,2,333.51,344.91,104.37,119.71,1,1,1,0
31,3,134.77,354.31,91.43,116.29,1,1,1,0
31,4,809.25,493.25,356.84,466.77,1,1,1,1
31,5,817.95,128.38,214.69,271.29,1,1,1,1
31,6,1708.79,335.63,147.62,164.73,1,1,1,0
32,2,332.28,345.51,104.45,119.87,1,1,1,0
32,3,132.89,354.85,91.86,117.09,1,1,1,0
32,4,807.17,496.43,352.59,459.26,1,1,1,1
32,5,815.80,128.94,214.97,271.66,1,1,1,1
32,6,1698.17,335.23,150.24,164.71,1,1,1,0
33,2,330.94,346.26,104.54,120.05,1,1,1,0
33,3,131.50,355.69,91.97,117.39,1,1,1,0
33,4,804.02,497.77,351.49,455.81,1,1,1,1
33,5,813.71,129.48,215.12,271.89,1,1,1,1
33,6,1687.53,333.85,153.04,165.27,1,1,1,0
34,2,329.79,346.97,104.59,120.12,1,1,1,0
34,3,130.70,356.43,92.00,117.49,1,1,1,0
34,4,799.30,498.87,351.22,453.47,1,1,1,1
34,5,810.84,130.02,215.07,271.83,1,1,1,1
34,6,1681.78,332.78,155.07,165.81,1,1,1,0
35,2,328.79,347.43,104.95,120.59,1,1,1,0
35,3,129.91,357.12,91.98,117.53,1,1,1,0
35,4,792.29,498.09,354.65,456.49,1,1,1,1
35,5,807.48,129.43,216.18,273.68,1,1,1,1
35,6,1671.40,332.73,157.09,165.68,1,1,1,0
36,2,327.96,348.24,104.72,120.32,1,1,1,0
36,3,129.13,357.80,91.70,117.09,1,1,1,0
36,4,787.54,498.18,355.98,456.79,1,1,1,1
36,5,805.19,130.20,216.14,273.79,1,1,1,1
36,6,1660.70,332.62,159.80,165.96,1,1,1,0
37,2,327.27,348.97,104.68,120.22,1,1,1,0
37,3,128.52,358.92,91.37,116.47,1,1,1,0
37,4,784.44,499.28,355.80,455.39,1,1,1,1
37,5,802.87,130.66,216.55,274.75,1,1,1,1
37,6,1653.18,333.83,161.53,165.28,1,1,1,0
38,2,326.30,349.66,104.71,120.18,1,1,1,0
38,3,127.80,359.75,91.66,116.68,1,1,1,0
38,4,784.37,501.88,354.72,453.57,1,1,1,1
38,5,800.89,131.10,216.42,274.59,1,1,1,1
38,6,1645.72,335.19,163.36,164.57,1,1,1,0
39,2,325.26,350.56,104.71,120.16,1,1,1,0
39,3,127.24,360.71,91.82,116.76,1,1,1,0
39,4,779.90,502.80,355.42,452.93,1,1,1,1
39,5,798.23,130.59,216.79,275.17,1,1,1,1
39,6,1639.10,336.49,165.32,164.19,1,1,1,0
40,2,324.45,351.77,104.71,120.15,1,1,1,0
40,3,126.41,361.26,92.30,117.23,1,1,1,0
40,4,776.52,503.32,356.64,452.97,1,1,1,1
40,5,796.58,131.00,216.61,274.98,1,1,1,1
40,6,1634.93,338.44,166.60,163.49,1,1,1,0
41,2,323.35,352.87,105.05,120.60,1,1,1,0
41,3,126.03,362.33,92.53,117.41,1,1,1,0
41,4,775.34,505.92,356.28,451.01,1,1,1,1
41,5,795.24,131.59,216.38,274.88,1,1,1,1
41,6,1631.31,339.61,168.36,163.45,1,1,1,0
42,2,322.41,353.70,105.19,120.77,1,1,1,0
42,3,125.37,363.60,92.22,117.02,1,1,1,0
42,4,774.62,507.07,356.96,450.54,1,1,1,1
42,5,793.89,132.03,216.35,275.05,1,1,1,1
42,6,1626.64,341.27,170.93,164.23,1,1,1,0
43,2,321.14,354.42,105.24,120.83,1,1,1,0
43,3,124.65,364.49,92.11,116.88,1,1,1,0
43,4,773.99,509.68,358.15,451.31,1,1,1,1
43,5,792.67,132.08,216.16,274.98,1,1,1,1
43,6,1622.73,341.98,173.21,164.64,1,1,1,0
44,2,320.06,355.11,105.32,120.85,1,1,1,0
44,3,124.20,365.24,92.10,116.82,1,1,1,0
44,4,772.92,510.16,359.58,451.63,1,1,1,1
44,5,791.88,132.08,216.00,274.94,1,1,1,1
44,6,1619.66,342.68,174.27,163.90,1,1,1,0
45,2,319.36,356.01,104.99,120.41,1,1,1,0
45,3,124.12,366.38,92.16,116.80,1,1,1,0
45,4,772.41,508.06,363.20,455.36,1,1,1,1
45,5,790.76,132.19,215.94,275.02,1,1,1,1
45,6,1617.13,343.92,176.20,163.96,1,1,1,0
46,2,318.26,356.99,105.29,120.68,1,1,1,0
46,3,123.71,367.22,92.23,116.79,1,1,1,0
46,4,773.06,507.66,364.80,456.78,1,1,1,1
46,5,790.17,132.94,215.50,274.54,1,1,1,1
46,6,1614.94,345.04,178.08,164.43,1,1,1,0
47,2,317.67,358.22,105.37,120.79,1,1,1,0
47,3,123.70,368.40,92.35,116.78,1,1,1,0
47,4,773.50,510.14,366.04,457.33,1,1,1,1
47,5,789.74,133.44,215.00,273.90,1,1,1,1
47,6,1613.97,346.10,179.52,164.61,1,1,1,0
48,2,317.11,359.10,105.38,120.83,1,1,1,0
48,3,123.19,369.26,92.47,116.78,1,1,1,0
48,4,775.83,509.27,368.54,459.32,1,1,1,1
48,5,789.64,133.85,214.81,273.65,1,1,1,1
48,6,1612.58,346.92,180.73,164.67,1,1,1,0
49,2,316.20,359.84,105.38,120.84,1,1,1,0
49,3,122.83,370.44,92.22,116.33,1,1,1,0
49,4,777.12,511.12,368.74,458.29,1,1,1,1
49,5,788.63,133.76,215.03,274.00,1,1,1,1
49,6,1611.73,347.65,182.21,165.15,1,1,1,0
50,2,315.17,360.53,105.39,120.84,1,1,1,0
50,3,122.31,371.52,92.16,116.16,1,1,1,0
50,4,778.12,512.24,368.74,457.00,1,1,1,1
50,5,788.22,133.89,215.27,274.40,1,1,1,1
50,6,1610.43,347.89,183.28,165.32,1,1,1,0
51,2,314.82,361.66,104.70,119.95,1,1,1,0
51,3,121.58,372.56,92.46,116.55,1,1,1,0
51,4,780.22,511.28,368.89,456.52,1,1,1,1
51,5,788.19,134.54,215.20,274.39,1,1,1,1
51,6,1609.51,348.40,184.82,165.83,1,1,1,0
52,2,313.99,362.94,104.79,120.06,1,1,1,0
52,3,120.98,373.80,93.17,117.59,1,1,1,0
52,4,781.26,511.78,370.25,457.23,1,1,1,1
52,5,787.96,135.72,215.71,275.21,1,1,1,1
52,6,1608.15,349.46,185.91,166.02,1,1,1,0
53,2,313.62,364.06,104.79,120.10,1,1,1,0
53,3,120.76,375.13,93.36,117.98,1,1,1,0
53,4,784.50,515.06,366.86,451.26,1,1,1,1
53,5,787.99,136.88,215.76,275.24,1,1,1,1
53,6,1608.42,350.05,186.79,166.09,1,1,1,0
54,2,313.01,364.89,104.79,120.12,1,1,1,0
54,3,120.44,376.04,93.37,118.12,1,1,1,0
54,4,787.09,512.24,367.31,450.79,1,1,1,1
54,5,787.14,138.25,216.68,276.74,1,1,1,1
54,6,1609.31,350.25,187.54,166.11,1,1,1,0
55,2,312.14,365.39,105.13,120.58,1,1,1,0
55,3,120.07,376.57,93.38,118.17,1,1,1,0
55,4,789.21,512.49,367.81,450.64,1,1,1,1
55,5,787.82,138.97,216.87,277.31,1,1,1,1
55,6,1610.23,350.52,188.63,166.55,1,1,1,0
56,2,311.51,366.44,105.26,120.75,1,1,1,0
56,3,119.91,377.62,92.99,117.74,1,1,1,0
56,4,791.46,513.91,366.84,448.82,1,1,1,1
56,5,788.71,140.84,216.62,277.23,1,1,1,1
56,6,1611.05,350.82,190.03,167.16,1,1,1,0
57,2,310.96,367.47,104.98,120.37,1,1,1,0
57,3,119.35,378.65,92.78,117.57,1,1,1,0
57,4,794.34,516.65,364.14,444.58,1,1,1,1
57,5,790.02,141.52,216.42,277.18,1,1,1,1
57,6,1612.13,351.14,190.93,167.39,1,1,1,0
58,2,310.55,368.49,104.90,120.22,1,1,1,0
58,3,119.39,379.89,92.40,117.06,1,1,1,0
58,4,794.10,516.31,364.81,444.81,1,1,1,1
58,5,791.06,142.53,216.17,277.04,1,1,1,1
58,6,1613.31,350.79,191.61,167.47,1,1,1,0
59,2,309.96,369.29,104.90,120.17,1,1,1,0
59,3,118.81,380.99,92.31,116.87,1,1,1,0
59,4,794.33,515.93,366.13,446.06,1,1,1,1
59,5,792.10,143.33,215.69,276.54,1,1,1,1
59,6,1614.10,350.41,193.03,168.38,1,1,1,0
60,2,309.51,370.45,104.63,119.70,1,1,1,0
60,3,118.48,381.59,92.30,116.79,1,1,1,0
60,4,795.47,515.32,367.12,447.01,1,1,1,1
60,5,793.64,144.49,215.02,275.67,1,1,1,1
60,6,1614.46,350.03,193.51,168.72,1,1,1,0
61,2,308.97,370.85,104.88,119.97,1,1,1,0
61,3,118.21,382.45,92.34,116.77,1,1,1,0
61,4,795.72,514.84,367.79,447.61,1,1,1,1
61,5,795.15,144.57,215.58,276.56,1,1,1,1
61,6,1615.27,350.10,194.16,169.28,1,1,1,0
62,2,308.47,371.86,104.60,119.63,1,1,1,0
62,3,117.97,383.40,92.39,116.76,1,1,1,0
62,4,795.33,517.76,367.16,446.08,1,1,1,1
62,5,796.30,145.13,215.52,276.79,1,1,1,1
62,6,1615.59,349.89,194.40,169.48,1,1,1,0
63,2,308.28,372.65,104.57,119.50,1,1,1,0
63,3,117.57,383.95,92.73,117.20,1,1,1,0
63,4,795.87,518.85,366.37,444.62,1,1,1,1
63,5,796.98,145.64,215.88,277.64,1,1,1,1
63,6,1616.40,349.58,194.92,169.99,1,1,1,0
64,2,307.95,373.36,104.66,119.46,1,1,1,0
64,3,117.20,384.57,92.89,117.37,1,1,1,0
64,4,794.71,517.67,367.86,446.11,1,1,1,1
64,5,798.48,146.20,216.17,278.24,1,1,1,1
64,6,1616.52,348.79,195.50,170.62,1,1,1,0
65,2,306.94,373.82,105.17,119.89,1,1,1,0
65,3,116.90,385.43,92.68,116.99,1,1,1,0
65,4,795.64,519.21,367.41,444.68,1,1,1,1
65,5,800.06,147.11,216.00,278.18,1,1,1,1
65,6,1617.49,348.48,195.64,170.84,1,1,1,0
66,2,306.30,374.41,105.04,119.61,1,1,1,0
66,3,116.52,385.73,92.66,116.84,1,1,1,0
66,4,793.65,517.76,369.20,446.17,1,1,1,1
66,5,801.83,147.76,215.34,277.37,1,1,1,1
66,6,1617.90,347.70,195.61,170.91,1,1,1,0
67,2,305.38,374.60,105.05,119.51,1,1,1,0
67,3,115.65,386.03,92.68,116.79,1,1,1,0
67,4,792.29,515.41,371.95,448.53,1,1,1,1
67,5,802.91,147.76,214.20,275.94,1,1,1,1
67,6,1618.09,346.73,195.53,170.93,1,1,1,0
68,2,304.75,374.86,105.12,119.47,1,1,1,0
68,3,114.83,385.89,93.03,117.22,1,1,1,0
68,4,792.45,513.85,373.39,449.20,1,1,1,1
68,5,804.53,148.07,213.08,274.39,1,1,1,1
68,6,1618.19,345.93,195.43,170.92,1,1,1,0
69,2,304.34,374.93,105.19,119.46,1,1,1,0
69,3,114.40,386.25,92.88,116.93,1,1,1,0
69,4,793.35,515.93,371.34,446.78,1,1,1,1
69,5,805.80,147.82,212.19,273.03,1,1,1,1
69,6,1618.90,345.41,194.03,169.57,1,1,1,0
70,2,303.81,375.38,105.25,119.45,1,1,1,0
70,3,113.82,386.36,93.15,117.27,1,1,1,0
70,4,793.62,516.27,371.57,446.76,1,1,1,1
70,5,806.70,147.43,211.83,272.36,1,1,1,1
70,6,1618.92,344.55,194.00,169.50,1,1,1,0
71,2,303.14,375.75,105.25,119.45,1,1,1,0
71,3,113.21,386.83,93.27,117.40,1,1,1,0
71,4,790.78,515.05,372.16,447.65,1,1,1,1
71,5,807.38,147.66,210.96,271.06,1,1,1,1
71,6,1619.25,344.24,193.31,169.02,1,1,1,0
72,2,302.46,376.09,105.25,119.46,1,1,1,0
72,3,112.47,387.21,93.26,117.44,1,1,1,0
72,4,788.33,515.93,372.45,447.10,1,1,1,1
72,5,806.09,147.11,210.09,269.63,1,1,1,1
72,6,1619.41,343.91,192.98,168.84,1,1,1,0
73,2,302.17,376.20,104.92,119.01,1,1,1,0
73,3,111.92,387.33,93.22,117.46,1,1,1,0
73,4,789.19,517.82,372.55,445.78,1,1,1,1
73,5,805.19,146.16,210.54,270.07,1,1,1,1
73,6,1619.15,343.13,193.49,169.22,1,1,1,0
74,2,301.25,375.99,105.57,119.74,1,1,1,0
74,3,111.59,387.80,93.22,117.47,1,1,1,0
74,4,788.31,516.74,375.01,448.86,1,1,1,1
74,5,804.74,146.02,210.90,270.25,1,1,1,1
74,6,1618.82,342.63,194.15,169.81,1,1,1,0
75,2,300.26,376.12,105.82,120.01,1,1,1,0
75,3,111.06,388.18,92.95,117.02,1,1,1,0
75,4,787.16,519.44,373.14,446.02,1,1,1,1
75,5,803.47,145.41,212.32,272.24,1,1,1,1
75,6,1618.69,342.23,194.40,170.03,1,1,1,0
76,2,299.62,376.16,105.93,120.12,1,1,1,0
76,3,110.37,388.31,92.87,116.85,1,1,1,0
76,4,786.85,518.67,373.08,444.94,1,1,1,1
76,5,803.45,144.23,213.71,274.39,1,1,1,1
76,6,1618.48,341.53,194.81,170.44,1,1,1,0
77,2,299.44,376.15,105.67,119.71,1,1,1,0
77,3,110.29,388.33,92.91,116.79,1,1,1,0
77,4,787.44,517.92,373.44,444.98,1,1,1,1
77,5,802.90,145.50,215.30,276.82,1,1,1,1
77,6,1618.36,340.51,195.04,170.71,1,1,1,0
78,2,299.11,376.14,105.58,119.55,1,1,1,0
78,3,109.96,387.88,93.28,117.21,1,1,1,0
78,4,786.05,517.63,373.24,445.01,1,1,1,1
78,5,802.71,146.88,215.86,277.73,1,1,1,1
78,6,1619.15,339.58,195.23,170.69,1,1,1,0
79,2,299.00,375.90,105.58,119.49,1,1,1,0
79,3,109.60,387.70,93.42,117.37,1,1,1,0
79,4,786.15,515.06,372.84,444.36,1,1,1,1
79,5,802.49,148.90,215.46,277.68,1,1,1,1
79,6,1619.13,337.35,195.95,171.24,1,1,1,0
80,2,298.77,375.80,105.65,119.47,1,1,1,0
80,3,109.38,387.40,93.50,117.43,1,1,1,0
80,4,784.45,513.86,373.50,444.80,1,1,1,1
80,5,801.70,148.99,215.82,278.31,1,1,1,1
80,6,1619.82,335.53,196.59,171.77,1,1,1,0
81,2,298.65,375.75,105.78,119.47,1,1,1,0
81,3,109.10,387.27,93.51,117.46,1,1,1,0
81,4,785.64,514.09,373.69,445.20,1,1,1,1
81,5,800.62,148.34,216.61,279.64,1,1,1,1
81,6,1621.12,334.32,196.51,171.63,1,1,1,0
82,2,298.11,375.95,105.86,119.46,1,1,1,0
82,3,108.84,387.22,93.42,117.46,1,1,1,0
82,4,785.69,513.74,373.70,445.35,1,1,1,1
82,5,800.25,147.97,216.84,280.24,1,1,1,1
82,6,1624.26,333.89,196.52,171.57,1,1,1,0
84,7,211.95,484.65,161.33,182.25,1,1,1,0
84,9,-61.77,506.18,123.61,175.50,1,1,1,0
84,5,867.20,116.49,304.26,392.62,1,1,1,1
85,7,211.43,484.65,161.33,182.25,1,1,1,0
85,9,-62.34,505.97,123.98,176.02,1,1,1,0
85,5,881.02,111.38,321.05,413.18,1,1,1,1
86,7,209.74,484.65,161.20,182.25,1,1,1,0
86,9,-62.74,506.17,123.74,175.67,1,1,1,0
86,5,886.88,107.92,328.60,421.75,1,1,1,1
87,7,208.94,484.65,160.61,181.74,1,1,1,0
87,9,-62.95,506.23,123.65,175.54,1,1,1,0
87,5,889.17,107.05,329.26,421.16,1,1,1,1
88,7,208.09,484.65,160.70,182.07,1,1,1,0
88,9,-63.48,506.25,123.67,175.50,1,1,1,0
88,5,888.49,104.77,330.08,421.01,1,1,1,1
89,7,207.15,484.41,160.56,182.19,1,1,1,0
89,9,-64.59,506.26,123.65,175.49,1,1,1,0
89,5,887.43,104.08,329.52,419.19,1,1,1,1
90,7,206.94,484.56,160.00,181.76,1,1,1,0
90,9,-65.36,506.03,123.99,175.96,1,1,1,0
90,5,885.20,103.91,329.59,418.12,1,1,1,1
91,7,206.72,484.62,160.05,182.07,1,1,1,0
91,9,-65.81,506.40,123.78,175.66,1,1,1,0
91,5,882.52,103.72,331.72,420.01,1,1,1,1
92,7,206.17,484.64,159.95,182.19,1,1,1,0
92,9,-65.95,506.77,123.72,175.55,1,1,1,0
92,5,879.87,104.93,334.33,422.97,1,1,1,1
93,7,205.90,484.65,159.40,181.78,1,1,1,0
93,9,-66.16,507.13,123.72,175.51,1,1,1,0
93,5,876.25,104.93,338.27,428.11,1,1,1,1
94,7,205.26,484.42,159.90,182.53,1,1,1,0
94,9,-66.60,507.26,123.73,175.50,1,1,1,0
94,5,873.58,105.00,341.00,432.04,1,1,1,1
95,7,204.42,484.57,159.54,182.36,1,1,1,0
95,9,-66.87,507.08,123.72,175.49,1,1,1,0
95,5,871.87,104.76,341.24,432.09,1,1,1,1
96,7,203.62,484.62,159.30,182.29,1,1,1,0
96,9,-67.72,506.78,124.00,175.94,1,1,1,0
96,5,870.77,105.27,340.03,430.85,1,1,1,1
97,7,203.06,484.64,158.78,181.82,1,1,1,0
97,9,-68.41,506.67,124.10,176.11,1,1,1,0
97,5,869.04,104.75,338.30,428.71,1,1,1,1
98,7,202.83,484.65,158.25,181.19,1,1,1,0
98,9,-68.44,507.29,123.55,175.28,1,1,1,0
98,5,867.45,105.27,336.54,426.13,1,1,1,1
99,7,202.04,485.10,158.72,181.86,1,1,1,0
99,9,-68.40,507.53,123.33,174.96,1,1,1,0
99,5,865.37,106.62,334.14,422.98,1,1,1,1
100,7,200.61,484.82,159.21,182.56,1,1,1,0
100,9,-67.98,507.84,122.59,173.95,1,1,1,0
100,5,862.74,107.84,333.14,421.41,1,1,1,1
101,7,199.56,484.94,159.01,182.37,1,1,1,0
101,9,-67.93,508.17,122.38,173.57,1,1,1,0
101,5,859.42,106.99,334.60,423.38,1,1,1,1
102,7,198.92,484.98,158.92,182.30,1,1,1,0
102,9,-68.07,508.07,122.55,173.89,1,1,1,0
102,5,855.67,106.46,336.50,426.03,1,1,1,1
103,7,198.18,485.00,158.84,182.27,1,1,1,0
103,9,-68.51,508.47,122.56,174.01,1,1,1,0
103,5,851.98,105.84,338.13,428.71,1,1,1,1
104,7,197.33,485.22,158.77,182.26,1,1,1,0
104,9,-68.75,508.84,122.57,174.06,1,1,1,0
104,5,848.74,104.74,338.83,430.08,1,1,1,1
105,7,196.71,485.31,158.73,182.26,1,1,1,0
105,9,-68.97,509.20,122.53,174.09,1,1,1,0
105,5,846.49,105.12,338.46,429.95,1,1,1,1
106,7,196.51,485.34,159.17,182.70,1,1,1,0
106,9,-68.74,510.22,122.25,173.65,1,1,1,0
106,5,845.27,106.06,337.29,428.81,1,1,1,1
107,7,196.21,485.79,158.61,181.98,1,1,1,0
107,9,-68.38,510.59,121.82,173.05,1,1,1,0
107,5,844.19,106.11,336.32,428.18,1,1,1,1
108,7,195.79,485.96,158.51,181.70,1,1,1,0
108,9,-68.29,510.95,121.61,172.82,1,1,1,0
108,5,842.88,106.92,336.01,428.44,1,1,1,1
109,7,195.49,486.02,158.59,181.60,1,1,1,0
109,9,-67.83,511.52,120.87,171.85,1,1,1,0
109,5,840.34,109.01,336.49,429.81,1,1,1,1
110,7,195.16,486.04,158.75,181.56,1,1,1,0
110,9,-67.49,511.72,120.49,171.49,1,1,1,0
110,5,837.13,110.37,337.66,431.73,1,1,1,1
111,7,194.55,486.04,159.62,182.44,1,1,1,0
111,9,-67.13,512.01,120.00,170.92,1,1,1,0
111,5,835.43,113.88,337.36,431.40,1,1,1,1
112,7,194.09,486.04,160.00,182.78,1,1,1,0
112,9,-67.05,512.10,119.72,170.72,1,1,1,0
112,5,833.62,115.20,337.00,430.77,1,1,1,1
113,7,193.93,486.48,159.49,182.01,1,1,1,0
113,9,-66.95,512.12,119.27,170.21,1,1,1,0
113,5,832.43,114.79,336.17,429.60,1,1,1,1
114,2,273.27,363.87,109.62,123.51,1,1,1,0
114,3,82.57,379.05,93.81,118.12,1,1,1,0
114,4,759.10,494.80,367.88,418.58,1,1,1,1
114,6,1646.37,277.35,233.34,212.00,1,1,1,0
115,10,693.41,114.53,227.78,287.84,1,1,1,1
115,2,273.02,363.70,109.72,123.57,1,1,1,0
115,3,82.38,378.93,93.70,118.13,1,1,1,0
115,4,752.29,497.95,373.15,413.45,1,1,1,1
115,6,1649.12,276.50,228.88,212.92,1,1,1,0
116,10,692.68,115.55,227.17,287.03,1,1,1,1
116,2,272.86,363.64,109.80,123.58,1,1,1,0
116,3,82.19,378.89,93.60,118.13,1,1,1,0
116,4,751.12,509.03,371.94,403.58,1,1,1,1
116,6,1650.70,276.03,226.01,213.65,1,1,1,0
117,10,691.09,114.90,227.54,287.48,1,1,1,1
117,2,272.83,363.64,109.61,123.13,1,1,1,0
117,3,82.22,378.66,93.60,118.13,1,1,1,0
117,4,745.35,509.89,377.70,403.72,1,1,1,1
117,6,1652.10,275.59,224.99,215.54,1,1,1,0
118,10,689.70,115.87,227.49,287.46,1,1,1,1
118,2,272.97,363.43,109.63,122.96,1,1,1,0
118,3,82.25,378.59,93.55,118.13,1,1,1,0
118,4,737.79,510.60,383.52,404.79,1,1,1,1
118,6,1653.17,275.48,223.44,216.21,1,1,1,0
119,10,689.00,116.31,227.06,286.84,1,1,1,1
119,2,273.03,363.14,109.55,122.89,1,1,1,0
119,3,82.30,378.34,93.52,118.13,1,1,1,0
119,4,729.08,510.12,388.54,406.87,1,1,1,1
119,6,1653.97,275.62,221.98,216.52,1,1,1,0
120,10,687.62,115.85,227.40,287.23,1,1,1,1
120,2,273.31,363.04,109.16,122.42,1,1,1,0
120,3,82.20,377.81,93.78,118.58,1,1,1,0
120,4,728.49,518.94,387.12,401.37,1,1,1,1
120,6,1655.36,276.39,219.17,214.81,1,1,1,0
121,10,686.10,116.14,227.57,287.37,1,1,1,1
121,2,273.05,362.57,109.21,122.69,1,1,1,0
121,3,82.41,377.62,93.88,118.75,1,1,1,0
121,4,725.15,515.16,392.17,405.96,1,1,1,1
121,6,1656.63,276.28,218.33,215.01,1,1,1,0
122,10,685.02,114.67,228.78,288.99,1,1,1,1
122,2,273.38,362.18,109.30,122.79,1,1,1,0
122,3,82.55,377.56,93.88,118.81,1,1,1,0
122,4,723.80,510.56,398.04,413.09,1,1,1,1
122,6,1656.81,276.72,216.76,214.16,1,1,1,0
123,10,684.68,115.16,228.29,288.32,1,1,1,1
123,2,273.55,361.82,109.26,122.83,1,1,1,0
123,3,82.73,377.10,93.90,118.83,1,1,1,0
123,4,722.52,502.99,405.49,422.93,1,1,1,1
123,6,1657.55,276.48,216.55,214.70,1,1,1,0
