11,614,567.85,327.53,111.81,140.7,1,1,1,1
12,607,304.96,192.74,234.61,289.52,1,1,1,1
12,608,1241.01,358.1,175.6,191.94,1,1,1,1
12,609,91.55,423.22,62.04,63.71,1,1,1,0
12,610,765.84,401.49,44.1,52.61,1,1,1,0
12,611,221.22,442.13,56.46,58.03,1,1,1,0
12,612,1814.37,61.46,227.46,306.43,1,1,1,1
12,614,568.68,327.85,113.0,141.91,1,1,1,1
13,607,288.59,197.35,236.56,290.48,1,1,1,1
13,608,1240.23,358.15,175.55,192.04,1,1,1,1
13,609,94.13,423.63,61.84,63.64,1,1,1,0
13,610,769.34,400.99,44.08,52.53,1,1,1,0
13,612,1820.56,60.25,229.37,309.72,1,1,1,1
13,614,570.76,329.26,113.87,142.63,1,1,1,1
14,607,277.63,203.35,237.15,289.5,1,1,1,1
14,608,1241.33,357.32,176.05,192.84,1,1,1,1
14,609,98.54,424.19,61.41,63.23,1,1,1,0
14,610,774.1,401.21,44.1,52.49,1,1,1,0
14,612,1826.51,61.65,228.98,310.03,1,1,1,1
14,614,575.3,331.27,113.82,142.39,1,1,1,1
15,607,267.38,209.05,238.73,289.6,1,1,1,1
15,608,1244.47,357.94,174.08,190.33,1,1,1,1
15,609,105.44,424.61,61.96,63.91,1,1,1,0
15,610,780.83,401.1,44.32,52.87,1,1,1,0
15,612,1837.9,64.09,227.74,308.36,1,1,1,1
15,614,581.11,332.29,114.95,143.39,1,1,1,1
15,615,489.97,279.28,94.88,121.02,1,1,1,1
16,607,256.93,213.71,241.47,291.6,1,1,1,1
16,608,1247.66,357.93,174.22,190.54,1,1,1,1
16,609,111.98,425.17,63.07,65.38,1,1,1,0
16,610,787.89,401.26,44.64,53.41,1,1,1,0
16,612,1842.5,67.59,218.36,296.5,1,1,1,1
16,614,588.18,332.32,116.04,144.49,1,1,1,1
16,615,496.29,280.97,92.86,118.29,1,1,1,1
17,607,249.19,217.17,241.99,291.14,1,1,1,1
17,608,1249.65,357.49,175.93,192.2,1,1,1,1
17,609,118.56,426.18,61.46,64.35,1,1,1,0
17,610,795.98,401.12,43.92,52.42,1,1,1,0
17,612,1855.4,69.83,198.46,268.52,1,1,1,1
17,614,595.41,333.74,116.54,144.83,1,1,1,1
17,615,502.86,282.71,92.68,117.89,1,1,1,1
18,607,242.05,219.36,242.04,290.53,1,1,1,1
18,608,1251.1,357.29,176.75,193.21,1,1,1,1
18,609,126.71,426.97,61.83,65.17,1,1,1,0
18,610,802.66,400.47,44.87,53.64,1,1,1,0
18,614,601.69,334.31,117.61,146.08,1,1,1,1
18,615,507.8,283.3,94.61,120.24,1,1,1,1
19,607,238.08,220.48,240.74,287.89,1,1,1,1
19,608,1253.49,356.19,178.15,194.76,1,1,1,1
19,609,132.78,428.65,62.79,67.07,1,1,1,0
19,610,809.66,400.83,44.6,53.3,1,1,1,0
19,614,607.86,335.32,117.92,146.49,1,1,1,1
19,615,512.38,283.11,97.15,123.53,1,1,1,1
20,607,234.9,222.5,238.15,283.77,1,1,1,1
20,608,1255.82,355.56,178.96,195.73,1,1,1,1
20,610,816.65,401.17,44.22,52.76,1,1,1,0
20,614,613.19,336.12,118.34,146.98,1,1,1,1
20,615,517.43,283.43,96.15,122.14,1,1,1,1
21,607,231.77,225.86,239.92,285.33,1,1,1,1
21,608,1259.73,353.91,179.52,196.46,1,1,1,1
21,610,824.27,400.9,44.86,53.75,1,1,1,0
21,614,620.38,337.22,118.18,146.71,1,1,1,1
21,615,521.82,283.5,99.51,126.59,1,1,1,1
22,607,232.8,227.92,236.03,280.03,1,1,1,1
22,608,1264.19,352.28,181.65,198.7,1,1,1,1
22,610,832.37,401.79,44.54,53.33,1,1,1,0
22,614,627.72,338.04,118.12,146.55,1,1,1,1
22,615,529.19,283.61,97.92,124.21,1,1,1,1
23,607,235.29,230.49,230.28,272.71,1,1,1,1
23,608,1269.56,353.04,181.32,198.33,1,1,1,1
23,610,840.65,401.34,44.72,53.56,1,1,1,0
23,614,634.71,338.54,118.08,146.45,1,1,1,1
23,615,537.39,284.95,95.34,120.69,1,1,1,1
24,607,236.4,232.76,229.0,270.01,1,1,1,1
24,608,1272.56,353.34,182.33,199.35,1,1,1,1
24,610,847.96,403.15,43.92,52.45,1,1,1,0
24,614,641.08,339.12,117.41,145.58,1,1,1,1
24,615,543.83,286.34,94.41,119.26,1,1,1,1
24,616,0,434.53,36.78,92.93,1,1,1,0
25,607,236.96,235.11,223.5,262.22,1,1,1,1
25,608,1274.14,353.25,183.26,200.1,1,1,1,1
25,610,854.29,402.64,43.96,52.43,1,1,1,0
25,614,646.42,339.73,116.47,144.41,1,1,1,1
25,615,550.49,288.56,90.5,113.54,1,1,1,1
25,616,0,436.15,37.66,93.3,1,1,1,0
26,607,234.08,235.97,220.91,258.88,1,1,1,1
26,608,1273.24,353.21,186.44,203.53,1,1,1,1
26,610,858.37,401.25,44.88,53.62,1,1,1,0
26,614,649.51,339.35,116.76,144.74,1,1,1,1
26,615,553.44,289.55,90.14,112.26,1,1,1,1
26,616,0,440.66,36.71,90.63,1,1,1,0
27,607,230.8,236.91,217.16,253.4,1,1,1,1
27,608,1271.22,353.39,187.71,205.19,1,1,1,1
27,610,861.71,400.13,45.17,54.06,1,1,1,0
27,614,650.83,339.2,116.98,144.85,1,1,1,1
27,615,553.63,288.54,90.54,112.14,1,1,1,1
27,616,0,442.49,33.72,90.69,1,1,1,0
28,607,224.5,237.56,215.86,250.26,1,1,1,1
28,608,1268.8,353.46,188.18,205.4,1,1,1,1
28,610,864.47,399.71,45.81,55.02,1,1,1,0
28,614,651.23,338.93,116.89,144.87,1,1,1,1
28,615,553.49,289.06,90.53,111.42,1,1,1,1
28,616,0,448.88,30.69,87.24,1,1,1,0
29,607,215.34,237.82,220.93,256.01,1,1,1,1
29,608,1267.79,354.08,188.39,205.03,1,1,1,1
29,610,866.55,399.35,45.96,55.38,1,1,1,0
29,614,651.5,338.63,117.07,145.26,1,1,1,1
29,615,553.07,289.82,90.87,111.19,1,1,1,1
29,616,0,450.71,29.37,88.28,1,1,1,0
30,607,211.93,238.16,218.94,252.69,1,1,1,1
30,608,1265.51,353.92,190.58,207.24,1,1,1,1
30,610,868.87,399.42,46.5,56.3,1,1,1,0
30,614,652.35,338.51,116.93,145.39,1,1,1,1
30,615,552.33,287.66,92.49,112.75,1,1,1,1
30,616,0,452.7,18.56,81.12,1,1,1,0
31,607,210.31,238.81,213.75,244.67,1,1,1,1
31,608,1264.3,354.84,190.47,206.46,1,1,1,1
31,610,872.5,400.84,44.79,54.27,1,1,1,0
31,614,652.35,339.06,116.47,145.02,1,1,1,1
31,615,551.97,288.14,93.43,113.46,1,1,1,1
31,616,0,455.56,12.35,79.0,1,1,1,0
32,607,203.18,239.79,215.24,245.02,1,1,1,1
32,608,1260.98,354.79,192.88,208.9,1,1,1,1
32,610,874.93,399.79,44.77,54.28,1,1,1,0
32,614,652.01,339.46,115.92,144.47,1,1,1,1
32,615,552.4,288.51,91.62,110.54,1,1,1,1
32,616,0,452.2,9.1,80.89,1,1,1,0
33,607,195.57,239.9,215.3,244.03,1,1,1,1
33,608,1259.56,355.56,192.53,207.81,1,1,1,1
33,610,876.63,398.61,44.48,53.88,1,1,1,0
33,614,650.98,339.61,115.69,144.65,1,1,1,1
33,615,551.76,290.76,90.87,108.95,1,1,1,1
33,616,0,451.17,6.5,80.78,1,1,1,0
34,607,189.83,240.09,216.37,244.15,1,1,1,1
34,608,1257.31,355.25,194.18,208.95,1,1,1,1
34,610,877.94,397.57,45.06,54.52,1,1,1,0
34,614,648.83,340.45,114.96,143.92,1,1,1,1
34,615,548.58,289.65,93.9,112.53,1,1,1,1
34,616,0,449.28,1.53,81.21,1,1,1,0
35,607,183.89,240.92,218.38,245.48,1,1,1,1
35,608,1253.69,355.52,195.59,210.54,1,1,1,1
35,610,879.76,396.0,44.74,53.97,1,1,1,0
35,614,647.03,339.57,115.71,145.23,1,1,1,1
35,615,547.34,287.95,94.49,112.96,1,1,1,1
35,616,0,451.59,1.12,75.32,1,1,1,0
36,607,182.52,241.88,214.66,239.94,1,1,1,1
36,608,1250.83,354.23,199.12,214.67,1,1,1,1
36,610,881.73,395.01,44.13,52.95,1,1,1,0
36,614,645.59,338.64,115.82,145.71,1,1,1,1
36,615,546.0,285.79,95.71,114.22,1,1,1,1
36,616,0,453.03,0,71.91,1,1,1,0
37,607,178.88,242.0,215.6,240.55,1,1,1,1
37,608,1248.12,352.95,200.57,216.6,1,1,1,1
37,610,884.27,393.86,44.01,52.57,1,1,1,0
37,614,645.33,337.09,115.98,146.29,1,1,1,1
37,615,545.09,284.28,96.91,115.6,1,1,1,1
37,616,0,449.74,0,78.3,1,1,1,0
38,607,174.62,241.8,218.43,243.84,1,1,1,1
38,608,1246.32,352.26,204.26,221.24,1,1,1,1
38,610,887.16,392.65,44.65,53.24,1,1,1,0
38,614,645.94,335.11,115.34,145.7,1,1,1,1
38,615,545.78,284.01,96.4,114.84,1,1,1,1
38,616,0,450.0,0,79.68,1,1,1,0
39,607,172.74,241.2,219.72,245.62,1,1,1,1
39,608,1246.5,352.4,203.98,221.0,1,1,1,1
39,610,890.88,391.62,44.94,53.49,1,1,1,0
39,614,647.85,332.98,114.88,145.47,1,1,1,1
39,615,547.53,284.11,95.56,113.54,1,1,1,1
39,616,0,448.29,2.23,77.46,1,1,1,0
40,607,171.0,241.24,219.64,245.63,1,1,1,1
40,608,1246.28,352.06,204.48,222.02,1,1,1,1
40,610,893.65,390.47,46.06,54.78,1,1,1,0
40,614,649.8,331.39,114.56,145.37,1,1,1,1
40,615,549.04,283.97,95.69,113.45,1,1,1,1
41,607,171.1,242.03,219.84,245.67,1,1,1,1
41,608,1246.1,352.14,206.49,224.73,1,1,1,1
41,610,897.2,390.05,45.99,54.87,1,1,1,0
41,614,652.24,330.42,114.15,144.93,1,1,1,1
41,615,550.38,283.42,96.12,113.72,1,1,1,1
42,607,169.65,242.0,218.23,243.62,1,1,1,1
42,608,1245.01,351.38,206.18,224.13,1,1,1,1
42,610,900.59,389.92,45.6,54.5,1,1,1,0
42,614,654.47,329.88,113.69,144.36,1,1,1,1
42,615,551.16,283.03,96.65,114.22,1,1,1,1
43,607,168.86,241.67,217.4,242.37,1,1,1,1
43,608,1247.71,350.9,199.83,216.71,1,1,1,1
43,610,903.44,389.31,45.24,53.96,1,1,1,0
43,614,656.61,329.7,113.23,143.75,1,1,1,1
43,615,551.57,282.59,97.53,115.31,1,1,1,1
44,607,167.97,240.22,218.54,242.83,1,1,1,1
44,608,1246.59,349.72,201.76,218.22,1,1,1,1
44,610,905.27,388.9,45.71,54.55,1,1,1,0
44,614,658.61,329.06,112.97,143.52,1,1,1,1
44,615,552.99,283.13,96.65,114.03,1,1,1,1
45,607,168.09,239.57,219.11,243.13,1,1,1,1
45,608,1245.98,347.91,199.69,215.19,1,1,1,1
45,610,908.13,389.17,45.32,53.97,1,1,1,0
45,614,661.06,328.05,112.56,143.03,1,1,1,1
45,615,554.37,283.64,95.97,113.04,1,1,1,1
46,607,171.03,238.72,216.83,239.48,1,1,1,1
46,608,1246.19,346.83,198.08,212.82,1,1,1,1
46,610,910.48,387.9,46.35,55.35,1,1,1,0
46,614,664.33,327.09,112.39,142.86,1,1,1,1
46,615,555.5,282.35,96.39,113.57,1,1,1,1
47,607,174.13,238.49,214.12,235.02,1,1,1,1
47,608,1247.15,346.05,194.13,207.91,1,1,1,1
47,610,913.17,387.24,46.11,55.07,1,1,1,0
47,614,667.43,326.56,111.66,142.0,1,1,1,1
47,615,557.21,281.87,96.51,113.77,1,1,1,1
48,607,176.94,238.2,212.99,232.18,1,1,1,1
48,608,1246.71,344.17,197.53,210.92,1,1,1,1
48,610,917.14,386.82,45.43,54.16,1,1,1,0
48,614,670.6,325.59,111.25,141.68,1,1,1,1
48,615,559.22,281.5,96.33,113.45,1,1,1,1
49,607,181.4,236.68,211.88,229.58,1,1,1,1
49,608,1246.5,341.5,200.49,214.03,1,1,1,1
49,610,920.21,385.49,45.79,54.61,1,1,1,0
49,614,674.37,324.85,110.6,140.77,1,1,1,1
49,615,561.07,280.37,97.18,114.53,1,1,1,1
50,607,186.99,235.52,210.97,227.46,1,1,1,1
50,608,1247.1,339.53,203.45,217.2,1,1,1,1
50,610,922.96,384.02,46.49,55.58,1,1,1,0
50,614,678.47,323.4,110.43,140.84,1,1,1,1
50,615,563.59,277.87,97.94,115.63,1,1,1,1
51,607,195.5,233.49,209.06,224.72,1,1,1,1
51,608,1252.29,336.25,202.58,215.62,1,1,1,1
51,610,928.44,383.68,45.56,54.36,1,1,1,0
51,614,684.03,321.89,110.14,140.87,1,1,1,1
51,615,566.85,275.56,98.27,116.24,1,1,1,1
52,607,208.76,232.24,205.99,221.05,1,1,1,1
52,608,1252.29,331.45,210.99,225.76,1,1,1,1
52,610,935.99,381.19,45.24,53.88,1,1,1,0
52,614,691.83,319.76,109.61,140.5,1,1,1,1
52,615,572.96,274.3,97.67,115.67,1,1,1,1
53,607,222.87,231.29,205.28,220.47,1,1,1,1
53,608,1261.19,326.18,208.8,223.65,1,1,1,1
53,610,944.66,379.28,45.16,53.7,1,1,1,0
53,614,701.3,318.19,108.91,139.97,1,1,1,1
53,615,581.45,272.57,97.49,115.75,1,1,1,1
54,607,238.71,230.57,205.67,221.54,1,1,1,1
54,608,1269.25,321.02,206.64,220.77,1,1,1,1
54,610,955.16,377.01,43.91,52.04,1,1,1,0
54,614,711.07,316.84,107.97,138.98,1,1,1,1
54,615,591.17,273.34,95.55,113.38,1,1,1,1
55,607,253.78,231.12,204.81,221.2,1,1,1,1
55,608,1275.74,316.96,203.59,216.85,1,1,1,1
55,610,961.88,374.99,44.8,53.03,1,1,1,0
55,614,720.01,315.38,107.15,138.22,1,1,1,1
55,615,599.66,273.97,93.38,110.38,1,1,1,1
56,607,267.91,231.15,205.14,221.53,1,1,1,1
56,608,1281.94,312.93,202.75,215.36,1,1,1,1
56,610,968.31,372.89,44.87,53.0,1,1,1,0
56,614,727.38,313.67,106.47,137.55,1,1,1,1
56,615,605.24,271.82,94.3,111.48,1,1,1,1
57,607,279.05,231.18,203.17,219.31,1,1,1,1
57,608,1285.77,309.32,202.41,214.39,1,1,1,1
57,610,972.87,370.55,45.82,54.19,1,1,1,0
57,614,733.03,312.08,105.65,136.91,1,1,1,1
57,615,609.48,268.95,95.22,112.59,1,1,1,1
58,607,287.95,230.81,202.84,218.92,1,1,1,1
58,608,1287.1,306.67,203.87,215.64,1,1,1,1
58,610,977.4,368.52,45.74,54.24,1,1,1,0
58,614,738.76,310.93,104.92,136.29,1,1,1,1
58,615,613.87,267.71,94.66,111.83,1,1,1,1
59,607,293.95,231.09,202.71,219.22,1,1,1,1
59,608,1288.69,302.89,205.21,216.61,1,1,1,1
59,610,981.27,367.22,45.76,54.26,1,1,1,0
59,614,744.29,310.14,103.88,135.27,1,1,1,1
59,615,617.4,265.08,95.95,113.54,1,1,1,1
60,607,300.3,231.41,203.36,220.18,1,1,1,1
60,608,1289.58,300.68,208.12,219.66,1,1,1,1
60,610,984.77,366.98,46.06,54.66,1,1,1,0
60,614,748.83,309.3,103.75,135.31,1,1,1,1
60,615,621.89,265.72,93.77,110.62,1,1,1,1
61,607,303.5,230.94,203.94,221.77,1,1,1,1
61,608,1290.19,299.35,206.89,217.63,1,1,1,1
61,610,988.0,364.96,45.97,54.41,1,1,1,0
61,614,753.7,309.03,103.37,134.95,1,1,1,1
61,615,624.76,264.42,94.25,111.1,1,1,1,1
62,607,306.11,230.77,205.28,223.99,1,1,1,1
62,608,1293.41,297.77,203.38,213.25,1,1,1,1
62,610,991.1,363.45,46.58,55.11,1,1,1,0
62,614,758.61,308.37,103.08,134.83,1,1,1,1
62,615,627.47,263.27,94.86,111.99,1,1,1,1
63,607,309.5,229.73,205.53,225.24,1,1,1,1
63,608,1294.67,292.27,203.37,212.8,1,1,1,1
63,610,994.08,363.92,46.81,55.37,1,1,1,0
63,614,763.69,307.76,102.49,134.4,1,1,1,1
63,615,631.59,263.87,94.16,111.14,1,1,1,1
64,607,314.8,228.94,205.05,224.93,1,1,1,1
64,608,1296.27,288.02,204.14,212.74,1,1,1,1
64,610,997.62,362.97,46.5,55.07,1,1,1,0
64,614,769.03,307.08,102.22,134.36,1,1,1,1
64,615,634.91,263.74,94.05,111.02,1,1,1,1
65,607,319.5,228.46,204.58,224.41,1,1,1,1
65,608,1298.21,285.04,203.16,210.64,1,1,1,1
65,610,1000.79,362.45,46.35,54.95,1,1,1,0
65,614,773.73,306.75,101.93,134.26,1,1,1,1
65,615,638.95,263.53,93.72,110.58,1,1,1,1
66,607,321.76,227.8,204.56,224.72,1,1,1,1
66,608,1300.77,282.24,203.78,210.66,1,1,1,1
66,610,1005.32,362.31,45.7,54.11,1,1,1,0
66,614,779.17,305.77,101.28,133.73,1,1,1,1
66,615,642.61,261.48,94.61,111.62,1,1,1,1
67,607,325.64,226.67,204.43,224.74,1,1,1,1
67,608,1304.27,278.01,205.15,211.39,1,1,1,1
67,610,1009.72,359.7,45.3,53.38,1,1,1,0
67,614,784.3,304.73,100.87,133.65,1,1,1,1
67,615,646.07,259.94,95.28,112.61,1,1,1,1
68,607,330.8,226.46,202.96,223.16,1,1,1,1
68,608,1304.47,272.84,209.34,215.36,1,1,1,1
68,610,1013.32,357.56,45.73,53.92,1,1,1,0
68,614,789.34,304.18,100.51,133.23,1,1,1,1
68,615,649.58,257.61,96.41,114.18,1,1,1,1
69,607,336.8,226.6,201.44,222.17,1,1,1,1
69,608,1305.67,269.42,211.64,217.26,1,1,1,1
69,610,1016.75,357.4,45.42,53.32,1,1,1,0
69,614,793.74,303.31,100.55,133.39,1,1,1,1
69,615,653.16,257.16,96.02,113.78,1,1,1,1
70,607,343.23,227.06,194.93,214.62,1,1,1,1
70,608,1307.95,267.26,211.87,217.18,1,1,1,1
70,610,1019.57,356.0,45.11,52.7,1,1,1,0
70,614,798.21,302.81,100.17,133.06,1,1,1,1
70,615,656.77,256.53,96.62,114.71,1,1,1,1
71,607,347.23,227.16,192.85,211.68,1,1,1,1
71,608,1310.2,265.87,212.19,217.24,1,1,1,1
71,610,1022.66,354.92,45.41,52.87,1,1,1,0
71,614,802.68,302.36,99.65,132.65,1,1,1,1
71,615,659.6,255.54,97.61,116.24,1,1,1,1
72,607,350.09,226.5,194.21,212.76,1,1,1,1
72,608,1311.86,264.18,213.68,218.74,1,1,1,1
72,610,1024.94,354.55,46.2,53.74,1,1,1,0
72,614,806.62,302.62,99.35,132.51,1,1,1,1
72,615,662.75,255.79,97.52,116.42,1,1,1,1
73,607,355.01,226.27,196.26,214.0,1,1,1,1
73,608,1313.71,263.05,214.81,219.69,1,1,1,1
73,610,1027.84,352.67,46.11,53.67,1,1,1,0
73,614,810.76,302.55,99.15,132.46,1,1,1,1
73,615,665.37,255.33,97.53,116.87,1,1,1,1
74,607,358.16,225.99,197.67,214.5,1,1,1,1
74,608,1315.82,262.24,215.41,220.14,1,1,1,1
74,610,1030.05,351.8,46.76,54.44,1,1,1,0
74,614,815.23,303.14,98.48,131.66,1,1,1,1
74,615,667.92,255.19,97.32,117.03,1,1,1,1
75,607,362.94,225.9,200.62,217.12,1,1,1,1
75,608,1319.02,263.22,213.82,218.31,1,1,1,1
75,610,1033.34,351.52,46.59,54.33,1,1,1,0
75,614,819.67,303.99,97.95,130.97,1,1,1,1
75,615,670.54,255.46,96.84,116.78,1,1,1,1
76,607,367.89,227.17,201.04,217.22,1,1,1,1
76,608,1323.42,263.49,213.03,216.99,1,1,1,1
76,610,1036.61,351.45,46.2,53.89,1,1,1,0
76,614,823.6,304.62,97.67,130.42,1,1,1,1
76,615,673.1,256.09,96.43,116.57,1,1,1,1
77,607,372.58,225.77,201.18,216.58,1,1,1,1
77,608,1324.75,259.19,218.0,222.18,1,1,1,1
77,610,1039.16,349.68,46.33,54.12,1,1,1,0
77,614,826.42,304.77,97.72,130.53,1,1,1,1
77,615,675.41,257.34,93.34,112.5,1,1,1,1
78,607,375.12,223.65,202.89,217.94,1,1,1,1
78,608,1327.58,255.76,221.35,225.98,1,1,1,1
78,610,1041.86,348.05,46.63,54.61,1,1,1,0
78,614,828.52,304.64,97.74,130.59,1,1,1,1
78,615,676.35,257.64,91.71,110.14,1,1,1,1
79,607,374.78,221.47,204.58,219.25,1,1,1,1
79,608,1329.53,253.05,222.26,227.51,1,1,1,1
79,610,1043.58,346.08,46.69,54.79,1,1,1,0
79,614,830.16,303.6,98.11,131.02,1,1,1,1
79,615,675.13,256.05,90.8,108.57,1,1,1,1
80,607,374.09,218.18,207.2,221.84,1,1,1,1
80,608,1331.43,250.92,223.26,229.24,1,1,1,1
80,610,1044.39,344.98,46.95,55.25,1,1,1,0
80,614,830.52,302.31,98.47,131.49,1,1,1,1
80,615,672.28,253.26,91.83,109.62,1,1,1,1
81,607,376.35,216.57,208.8,222.81,1,1,1,1
81,608,1332.27,248.71,224.76,231.15,1,1,1,1
81,610,1045.65,343.42,46.51,54.63,1,1,1,0
81,614,831.27,301.34,98.68,131.77,1,1,1,1
81,615,671.02,252.04,90.91,108.23,1,1,1,1
82,607,379.07,213.71,209.35,223.07,1,1,1,1
82,608,1337.86,248.94,220.91,226.51,1,1,1,1
82,610,1047.32,342.48,46.09,53.99,1,1,1,0
82,614,832.69,300.79,98.63,131.49,1,1,1,1
82,615,670.42,250.51,91.47,108.63,1,1,1,1
83,607,382.48,211.28,210.48,224.34,1,1,1,1
83,608,1337.9,246.43,221.8,227.17,1,1,1,1
83,610,1047.28,340.97,47.87,56.15,1,1,1,0
83,614,834.32,300.4,98.58,131.38,1,1,1,1
83,615,668.93,247.56,94.93,112.79,1,1,1,1
84,607,389.78,209.71,210.91,223.72,1,1,1,1
84,608,1337.8,244.87,222.21,227.89,1,1,1,1
84,610,1047.48,339.26,48.78,57.34,1,1,1,0
84,614,834.87,300.47,98.46,131.35,1,1,1,1
84,615,667.91,245.51,97.87,116.51,1,1,1,1
85,607,392.64,208.86,212.18,224.56,1,1,1,1
85,608,1337.22,244.85,221.66,227.25,1,1,1,1
85,610,1047.39,340.02,48.5,57.0,1,1,1,0
85,614,834.99,301.31,98.37,131.34,1,1,1,1
85,615,666.25,243.97,100.7,120.29,1,1,1,1
86,607,392.96,208.4,215.09,227.64,1,1,1,1
86,608,1333.68,245.12,223.13,228.97,1,1,1,1
86,610,1046.17,341.76,47.4,55.67,1,1,1,0
86,614,833.32,302.84,98.41,131.34,1,1,1,1
86,615,664.29,243.91,102.02,122.02,1,1,1,1
87,607,392.91,208.26,215.86,229.18,1,1,1,1
87,608,1331.7,246.68,221.68,227.62,1,1,1,1
87,610,1042.92,343.87,47.57,55.95,1,1,1,0
87,614,830.74,304.52,98.16,131.24,1,1,1,1
87,615,661.45,245.2,101.93,121.77,1,1,1,1
88,607,396.45,210.04,217.06,230.14,1,1,1,1
88,608,1325.39,247.73,222.57,229.47,1,1,1,1
88,610,1039.71,345.08,47.59,56.05,1,1,1,0
88,614,827.95,306.74,97.59,130.61,1,1,1,1
88,615,658.08,246.14,102.46,122.23,1,1,1,1
89,607,397.07,210.75,219.3,232.06,1,1,1,1
89,608,1322.26,252.53,218.02,224.6,1,1,1,1
89,610,1036.38,346.74,46.99,55.29,1,1,1,0
89,614,824.32,308.08,97.63,130.68,1,1,1,1
89,615,654.24,247.62,103.01,122.48,1,1,1,1
90,607,395.09,211.05,221.77,234.34,1,1,1,1
