23,1281,430.01,283.83,265.46,348.67,1,1,1,1
23,1282,1234.34,63.1,338.24,491.97,1,1,1,1
23,1285,1106.49,274.11,79.99,106.45,1,1,1,0
23,1286,0,353.23,106.74,172.33,1,1,1,0
24,1281,430.68,283.0,261.23,343.22,1,1,1,1
24,1282,1238.04,61.48,335.59,487.3,1,1,1,1
24,1285,1105.51,273.92,80.33,106.87,1,1,1,0
25,1281,430.11,283.04,262.38,345.1,1,1,1,1
25,1282,1240.68,59.19,335.23,486.12,1,1,1,1
25,1285,1104.37,273.65,80.48,107.04,1,1,1,0
26,1281,429.79,282.13,262.23,345.09,1,1,1,1
26,1282,1242.07,57.85,335.81,486.46,1,1,1,1
26,1285,1104.27,273.44,80.72,107.2,1,1,1,0
27,1281,428.25,281.26,263.44,346.77,1,1,1,1
27,1282,1243.71,58.08,336.9,487.35,1,1,1,1
27,1285,1103.44,273.56,80.88,107.26,1,1,1,0
28,1281,427.22,280.72,265.57,349.97,1,1,1,1
28,1282,1246.59,60.4,337.48,487.55,1,1,1,1
28,1285,1102.46,273.81,80.74,106.88,1,1,1,0
29,1281,427.67,281.29,264.27,348.78,1,1,1,1
29,1282,1246.81,64.09,337.75,487.67,1,1,1,1
29,1285,1101.0,273.9,80.53,106.74,1,1,1,0
30,1281,425.58,278.91,265.89,351.68,1,1,1,1
30,1282,1246.76,64.99,339.57,490.46,1,1,1,1
30,1285,1099.17,273.93,79.89,105.89,1,1,1,0
31,1281,424.72,278.41,265.38,351.56,1,1,1,1
31,1282,1247.24,65.82,340.77,492.83,1,1,1,1
31,1285,1098.81,272.74,80.65,106.77,1,1,1,0
32,1281,424.93,278.91,264.46,350.78,1,1,1,1
32,1282,1247.61,68.21,342.34,495.64,1,1,1,1
32,1285,1098.17,272.59,80.43,106.41,1,1,1,0
33,1281,424.36,277.91,264.34,350.86,1,1,1,1
33,1282,1248.55,72.18,342.81,497.2,1,1,1,1
33,1285,1097.55,272.74,80.37,106.27,1,1,1,0
34,1281,423.09,276.14,263.54,350.27,1,1,1,1
34,1282,1249.06,76.95,342.59,497.29,1,1,1,1
34,1285,1096.63,272.9,80.19,106.12,1,1,1,0
35,1281,420.31,274.08,265.37,353.42,1,1,1,1
35,1282,1248.78,81.0,343.35,498.61,1,1,1,1
35,1285,1096.28,272.56,80.21,106.06,1,1,1,0
36,1281,416.5,271.83,266.54,356.07,1,1,1,1
36,1282,1250.17,89.24,342.15,497.11,1,1,1,1
36,1285,1096.03,272.24,80.5,106.45,1,1,1,0
37,1281,413.85,268.32,267.31,358.14,1,1,1,1
37,1282,1245.87,99.16,340.14,494.04,1,1,1,1
37,1285,1095.17,272.12,80.62,106.59,1,1,1,0
38,1281,414.91,264.33,264.01,354.04,1,1,1,1
38,1282,1236.73,102.71,339.95,493.38,1,1,1,1
38,1285,1094.34,271.88,80.93,107.04,1,1,1,0
39,1281,418.02,259.67,258.29,346.05,1,1,1,1
39,1282,1226.07,100.83,340.39,494.63,1,1,1,1
39,1285,1093.91,271.49,81.33,107.51,1,1,1,0
40,1281,421.8,254.15,252.86,337.39,1,1,1,1
40,1282,1216.24,94.04,343.89,499.49,1,1,1,1
40,1285,1093.38,271.45,80.69,106.6,1,1,1,0
41,1281,429.3,250.15,246.65,326.93,1,1,1,1
41,1282,1209.5,88.82,344.66,501.32,1,1,1,1
41,1285,1093.22,270.94,80.42,106.34,1,1,1,0
42,1281,438.9,247.64,238.93,313.88,1,1,1,1
42,1282,1204.5,85.29,347.26,506.46,1,1,1,1
42,1285,1092.81,271.75,80.27,106.25,1,1,1,0
43,1281,442.69,244.37,238.26,310.42,1,1,1,1
43,1282,1202.69,92.64,343.55,502.05,1,1,1,1
43,1285,1092.3,272.27,80.18,106.22,1,1,1,0
44,1281,449.28,242.46,235.07,303.62,1,1,1,1
44,1282,1200.4,98.31,341.98,501.01,1,1,1,1
44,1285,1091.26,272.16,80.3,106.5,1,1,1,0
44,1284,296.79,442.95,147.08,167.53,1,1,1,0
45,1281,458.14,238.2,228.51,291.9,1,1,1,1
45,1282,1201.14,99.31,343.6,504.49,1,1,1,1
45,1285,1090.4,271.13,80.53,106.61,1,1,1,0
45,1284,301.22,441.32,144.92,163.88,1,1,1,0
46,1281,461.94,234.8,228.99,290.99,1,1,1,1
46,1282,1205.0,102.01,345.59,508.56,1,1,1,1
46,1285,1089.95,269.84,80.13,105.96,1,1,1,0
46,1284,297.36,438.33,179.3,205.25,1,1,1,0
47,1281,468.4,232.86,231.04,292.44,1,1,1,1
47,1282,1212.06,105.35,348.8,515.23,1,1,1,1
47,1285,1089.35,269.46,80.08,105.61,1,1,1,0
47,1284,297.79,439.49,163.95,187.87,1,1,1,0
48,1281,474.57,232.45,233.92,294.74,1,1,1,1
48,1282,1216.71,120.2,346.18,512.38,1,1,1,1
48,1285,1088.94,269.73,79.68,105.08,1,1,1,0
48,1284,301.38,440.1,153.0,174.01,1,1,1,0
49,1281,478.84,232.49,237.84,299.05,1,1,1,1
49,1282,1218.02,131.36,346.97,515.2,1,1,1,1
49,1285,1088.81,269.84,79.54,104.89,1,1,1,0
49,1284,305.22,440.75,144.17,162.14,1,1,1,0
50,1281,480.76,231.99,245.01,308.14,1,1,1,1
50,1282,1216.6,142.29,344.35,512.95,1,1,1,1
50,1285,1088.36,269.39,79.56,104.92,1,1,1,0
50,1284,302.96,441.2,146.27,163.19,1,1,1,0
51,1281,482.29,229.99,251.75,317.63,1,1,1,1
51,1282,1213.42,147.47,342.69,512.04,1,1,1,1
51,1285,1088.21,268.63,79.55,104.74,1,1,1,0
51,1284,302.7,440.55,147.95,163.57,1,1,1,0
52,1281,484.6,231.25,254.75,322.05,1,1,1,1
52,1282,1206.75,144.17,341.09,511.16,1,1,1,1
52,1285,1088.15,267.95,79.62,104.68,1,1,1,0
52,1284,301.03,440.11,150.92,165.74,1,1,1,0
52,1288,768.02,600.87,170.98,234.08,1,1,1,0
53,1281,490.27,231.22,256.28,324.53,1,1,1,1
53,1282,1198.74,132.0,340.78,512.0,1,1,1,1
53,1285,1088.08,267.8,79.77,104.76,1,1,1,0
53,1284,300.36,439.75,152.53,166.55,1,1,1,0
53,1288,794.88,632.83,145.17,198.06,1,1,1,0
54,1281,495.2,232.65,256.37,325.06,1,1,1,1
54,1282,1191.17,117.53,338.73,508.91,1,1,1,1
54,1285,1088.1,267.56,79.77,104.79,1,1,1,0
54,1284,296.46,439.22,160.72,175.85,1,1,1,0
54,1288,822.45,656.28,148.49,201.37,1,1,1,0
55,1281,498.44,233.74,258.91,328.88,1,1,1,1
55,1282,1186.86,107.38,333.06,499.54,1,1,1,1
55,1285,1087.15,268.38,79.32,104.31,1,1,1,0
55,1284,293.83,438.84,157.54,173.24,1,1,1,0
55,1288,856.31,674.23,128.8,173.37,1,1,1,0
56,1281,501.09,234.58,262.25,334.25,1,1,1,1
56,1282,1176.56,93.3,335.67,503.42,1,1,1,1
56,1285,1085.16,268.6,78.45,103.84,1,1,1,0
56,1284,294.51,437.5,151.74,166.96,1,1,1,0
56,1288,864.71,695.5,123.02,162.76,1,1,1,0
57,1281,504.31,235.52,264.52,338.02,1,1,1,1
57,1282,1168.89,90.81,335.02,503.19,1,1,1,1
57,1285,1084.57,268.69,77.86,103.66,1,1,1,0
57,1284,293.2,436.6,154.41,170.19,1,1,1,0
57,1288,886.96,711.17,123.66,162.25,1,1,1,0
58,1281,509.97,238.07,264.09,338.42,1,1,1,1
58,1282,1164.93,95.04,332.8,500.63,1,1,1,1
58,1285,1084.99,268.23,77.19,102.9,1,1,1,0
58,1284,292.89,435.89,152.2,168.19,1,1,1,0
58,1288,895.71,723.21,124.03,160.71,1,1,1,0
59,1281,514.29,238.97,265.41,341.17,1,1,1,1
59,1282,1163.29,98.73,332.62,500.87,1,1,1,1
59,1285,1084.98,267.36,77.33,103.33,1,1,1,0
59,1284,293.84,435.63,148.08,163.8,1,1,1,0
59,1288,901.18,729.37,126.05,161.53,1,1,1,0
60,1281,519.46,241.2,264.27,340.47,1,1,1,1
60,1282,1163.38,98.17,335.86,504.17,1,1,1,1
60,1285,1085.21,267.14,76.98,102.99,1,1,1,0
60,1284,293.6,435.36,148.88,164.97,1,1,1,0
60,1288,895.09,734.17,130.49,164.65,1,1,1,0
61,1281,527.04,240.96,263.75,340.63,1,1,1,1
61,1282,1163.93,98.89,334.75,501.55,1,1,1,1
61,1285,1085.39,266.96,77.49,103.77,1,1,1,0
61,1284,293.68,434.87,148.59,164.61,1,1,1,0
62,1281,534.84,242.16,262.3,339.55,1,1,1,1
62,1282,1163.97,90.52,336.55,503.05,1,1,1,1
62,1285,1085.85,266.51,78.52,105.26,1,1,1,0
62,1284,292.92,434.7,152.91,169.28,1,1,1,0
63,1281,544.19,244.99,258.13,334.32,1,1,1,1
63,1282,1164.48,78.75,339.65,506.32,1,1,1,1
63,1285,1085.88,266.34,77.63,104.24,1,1,1,0
63,1284,293.19,434.85,151.85,167.87,1,1,1,0
64,1281,553.62,245.25,255.53,331.09,1,1,1,1
64,1282,1161.88,69.51,340.22,506.85,1,1,1,1
64,1285,1086.1,266.19,76.9,103.35,1,1,1,0
64,1284,293.0,434.92,151.66,167.3,1,1,1,0
65,1281,565.86,245.43,252.93,327.36,1,1,1,1
65,1282,1161.11,63.14,339.79,506.45,1,1,1,1
65,1285,1086.05,266.04,76.91,103.52,1,1,1,0
65,1284,293.91,434.76,151.25,166.29,1,1,1,0
66,1281,577.55,246.59,249.93,322.46,1,1,1,1
66,1282,1163.05,60.26,338.92,504.89,1,1,1,1
66,1285,1086.35,266.29,76.28,102.69,1,1,1,0
66,1284,294.22,434.92,151.17,165.51,1,1,1,0
67,1281,584.55,247.6,247.06,318.43,1,1,1,1
67,1282,1163.84,59.62,338.21,503.8,1,1,1,1
67,1285,1086.28,266.3,77.24,104.08,1,1,1,0
67,1284,295.18,434.58,149.48,162.82,1,1,1,0
68,1281,593.45,248.76,243.14,312.55,1,1,1,1
68,1282,1164.54,59.92,338.08,503.39,1,1,1,1
68,1285,1086.04,266.9,76.44,103.01,1,1,1,0
68,1284,294.97,434.87,150.0,162.62,1,1,1,0
69,1281,601.3,248.47,240.32,307.68,1,1,1,1
69,1282,1163.34,59.76,337.48,501.25,1,1,1,1
69,1285,1086.25,266.94,77.15,104.2,1,1,1,0
69,1284,292.52,434.98,153.33,165.75,1,1,1,0
70,1281,606.2,247.72,239.41,304.74,1,1,1,1
70,1282,1163.51,59.81,337.69,500.45,1,1,1,1
70,1285,1086.35,266.85,77.37,104.55,1,1,1,0
70,1284,289.07,435.03,159.67,173.28,1,1,1,0
70,1283,1834.15,270.72,159.92,234.8,1,1,1,0
71,1281,607.57,245.72,238.05,301.42,1,1,1,1
71,1282,1162.15,59.33,339.1,501.36,1,1,1,1
71,1285,1086.53,266.82,77.18,104.28,1,1,1,0
71,1284,289.51,435.64,158.58,172.2,1,1,1,0
71,1283,1812.93,258.68,168.95,247.86,1,1,1,0
72,1281,608.79,242.33,238.85,301.29,1,1,1,1
72,1282,1161.36,60.03,339.09,500.52,1,1,1,1
72,1285,1086.87,266.81,77.37,104.58,1,1,1,0
72,1284,291.69,436.08,154.15,166.98,1,1,1,0
72,1283,1794.63,248.8,168.73,246.95,1,1,1,0
73,1281,607.9,240.88,238.19,299.11,1,1,1,1
73,1282,1158.32,59.18,340.64,501.41,1,1,1,1
73,1285,1086.68,266.81,77.29,104.49,1,1,1,0
73,1284,291.74,436.26,154.04,166.96,1,1,1,0
73,1283,1780.36,235.6,169.94,247.93,1,1,1,0
74,1281,604.51,243.27,235.01,293.86,1,1,1,1
74,1282,1157.87,59.52,341.92,501.75,1,1,1,1
74,1285,1086.95,267.11,76.57,103.56,1,1,1,0
74,1284,290.58,436.32,155.17,168.15,1,1,1,0
74,1283,1768.03,225.75,167.69,243.77,1,1,1,0
75,1281,599.48,243.78,233.49,290.79,1,1,1,1
75,1282,1156.21,59.91,344.27,502.69,1,1,1,1
75,1285,1086.66,267.23,76.29,103.21,1,1,1,0
75,1284,289.98,436.34,155.93,169.0,1,1,1,0
75,1283,1759.93,215.57,167.36,241.74,1,1,1,0
76,1281,593.35,243.77,234.79,291.76,1,1,1,1
76,1282,1155.66,61.41,345.09,501.75,1,1,1,1
76,1285,1086.96,267.27,76.17,103.08,1,1,1,0
76,1284,288.89,436.35,157.58,170.9,1,1,1,0
76,1283,1752.31,207.6,166.21,238.9,1,1,1,0
77,1281,586.96,244.46,239.37,297.32,1,1,1,1
77,1282,1153.57,62.12,347.22,503.89,1,1,1,1
77,1285,1087.01,267.68,76.25,103.43,1,1,1,0
77,1284,287.18,436.35,160.0,173.98,1,1,1,0
77,1283,1745.43,200.21,165.23,235.37,1,1,1,0
78,1281,579.89,245.62,243.82,302.74,1,1,1,1
78,1282,1153.12,62.72,349.02,505.39,1,1,1,1
78,1285,1086.71,267.74,76.13,103.47,1,1,1,0
78,1284,287.28,436.35,159.45,173.56,1,1,1,0
78,1283,1738.24,194.65,163.77,231.62,1,1,1,0
79,1281,573.73,246.45,246.28,305.22,1,1,1,1
79,1282,1152.33,64.96,349.4,504.76,1,1,1,1
79,1285,1086.79,267.76,76.5,104.08,1,1,1,0
79,1284,287.48,436.75,159.32,173.77,1,1,1,0
79,1283,1732.12,189.64,162.96,228.96,1,1,1,0
80,1281,566.87,247.36,248.12,306.58,1,1,1,1
80,1282,1152.53,68.12,348.62,503.02,1,1,1,1
80,1285,1086.81,267.96,75.85,103.32,1,1,1,0
80,1284,285.93,436.9,161.74,177.0,1,1,1,0
80,1283,1728.49,184.6,161.42,225.28,1,1,1,0
81,1281,562.9,248.09,249.42,307.1,1,1,1,1
81,1282,1152.87,71.92,347.84,501.16,1,1,1,1
81,1285,1086.78,268.04,75.68,103.23,1,1,1,0
81,1284,285.68,436.95,162.41,178.2,1,1,1,0
81,1283,1727.38,180.74,161.27,223.28,1,1,1,0
82,1281,559.86,249.35,250.09,306.11,1,1,1,1
82,1282,1152.54,73.34,348.52,501.66,1,1,1,1
82,1285,1087.05,267.96,75.87,103.49,1,1,1,0
82,1284,286.12,436.97,160.81,176.65,1,1,1,0
82,1283,1728.9,177.91,161.31,221.5,1,1,1,0
83,1281,556.64,250.4,251.19,306.13,1,1,1,1
83,1282,1151.79,76.65,348.07,500.66,1,1,1,1
83,1285,1087.03,267.93,76.19,103.99,1,1,1,0
83,1284,287.54,436.77,158.1,173.64,1,1,1,0
83,1283,1731.09,176.13,160.33,218.07,1,1,1,0
84,1281,552.05,251.68,255.3,310.41,1,1,1,1
84,1282,1151.7,77.77,347.94,500.99,1,1,1,1
84,1285,1086.38,267.82,76.0,104.08,1,1,1,0
84,1284,288.93,436.7,155.4,170.47,1,1,1,0
84,1283,1735.93,173.62,158.98,213.94,1,1,1,0
85,1281,548.24,252.54,260.32,317.17,1,1,1,1
85,1282,1150.55,81.35,347.0,499.92,1,1,1,1
85,1285,1086.36,267.18,76.27,104.71,1,1,1,0
85,1284,288.77,436.87,155.35,170.48,1,1,1,0
85,1283,1742.05,170.71,160.03,212.71,1,1,1,0
86,1281,546.39,253.93,263.16,321.78,1,1,1,1
86,1282,1150.31,83.86,345.89,498.73,1,1,1,1
86,1285,1085.92,266.94,75.67,104.16,1,1,1,0
86,1284,288.8,436.13,155.56,170.89,1,1,1,0
86,1283,1746.44,166.91,161.27,211.23,1,1,1,0
87,1281,545.56,254.24,263.81,323.51,1,1,1,1
87,1282,1151.79,87.45,344.39,496.4,1,1,1,1
87,1285,1085.41,267.05,75.33,103.94,1,1,1,0
87,1284,289.18,436.25,154.61,169.85,1,1,1,0
87,1283,1750.97,164.5,162.61,210.36,1,1,1,0
88,1281,544.6,254.63,261.51,321.25,1,1,1,1
88,1282,1152.19,88.25,344.18,496.04,1,1,1,1
88,1285,1084.99,266.39,75.65,104.55,1,1,1,0
88,1284,287.48,436.1,156.26,171.86,1,1,1,0
88,1283,1759.98,163.09,163.09,210.02,1,1,1,0
89,1281,545.15,253.56,258.71,317.94,1,1,1,1
89,1282,1151.16,88.69,342.91,494.13,1,1,1,1
89,1285,1083.78,265.35,76.32,105.58,1,1,1,0
89,1284,287.49,436.04,154.81,170.23,1,1,1,0
89,1283,1770.2,161.64,162.45,208.05,1,1,1,0
90,1281,547.03,251.54,255.43,313.46,1,1,1,1
90,1282,1152.09,86.1,343.42,494.73,1,1,1,1
90,1285,1082.49,263.18,76.66,106.36,1,1,1,0
90,1284,286.34,435.03,154.58,170.01,1,1,1,0
90,1283,1779.87,159.66,161.76,206.59,1,1,1,0
91,1281,546.87,249.36,254.44,312.35,1,1,1,1
91,1282,1152.8,83.78,343.32,494.48,1,1,1,1
91,1285,1081.46,261.48,73.93,102.79,1,1,1,0
91,1284,285.84,434.45,153.54,168.73,1,1,1,0
91,1283,1790.32,158.68,160.54,204.9,1,1,1,0
92,1281,550.55,248.94,252.87,310.73,1,1,1,1
92,1282,1152.0,81.18,343.46,494.91,1,1,1,1
92,1285,1080.62,260.04,72.19,100.6,1,1,1,0
92,1284,285.48,434.04,153.42,168.66,1,1,1,0
92,1283,1803.28,158.86,154.64,197.09,1,1,1,0
93,1281,553.8,248.78,253.63,312.13,1,1,1,1
93,1282,1152.6,77.29,344.91,496.78,1,1,1,1
93,1285,1079.17,258.42,72.26,100.9,1,1,1,0
93,1284,291.08,434.69,141.96,154.27,1,1,1,0
93,1283,1815.54,159.81,153.59,195.38,1,1,1,0
94,1281,556.49,248.93,253.4,312.85,1,1,1,1
94,1282,1152.38,74.13,344.79,497.01,1,1,1,1
94,1285,1077.52,257.55,70.58,98.73,1,1,1,0
94,1284,290.85,434.75,140.31,151.22,1,1,1,0
94,1283,1828.3,160.55,149.22,189.28,1,1,1,0
95,1281,558.67,249.18,251.8,311.74,1,1,1,1
95,1282,1150.77,72.25,343.42,495.21,1,1,1,1
95,1285,1075.05,255.94,71.29,99.84,1,1,1,0
95,1284,290.77,434.57,137.7,146.95,1,1,1,0
95,1283,1842.83,162.78,143.86,182.84,1,1,1,0
96,1281,561.31,249.48,250.76,310.71,1,1,1,1
96,1282,1150.32,70.37,342.61,493.73,1,1,1,1
96,1285,1073.23,254.78,71.04,99.46,1,1,1,0
96,1284,283.88,433.89,146.84,156.52,1,1,1,0
96,1283,1856.68,165.84,140.69,178.88,1,1,1,0
97,1281,560.77,250.6,252.02,312.93,1,1,1,1
97,1282,1148.75,67.39,343.13,494.69,1,1,1,1
97,1285,1071.72,254.27,70.29,98.43,1,1,1,0
97,1284,284.97,433.85,141.55,149.28,1,1,1,0
97,1283,1868.01,172.62,132.9,169.7,1,1,1,0
98,1281,559.57,252.01,252.66,314.36,1,1,1,1
98,1282,1148.52,65.41,343.03,494.37,1,1,1,1
98,1285,1069.93,253.92,70.13,98.26,1,1,1,0
98,1284,285.22,433.85,138.21,144.03,1,1,1,0
98,1283,1883.16,180.65,118.89,151.91,1,1,1,0
99,1281,558.4,253.93,252.71,314.7,1,1,1,1
99,1282,1148.22,63.41,343.47,494.95,1,1,1,1
99,1285,1068.52,253.82,70.07,98.21,1,1,1,0
99,1284,283.19,433.86,137.72,141.77,1,1,1,0
99,1283,1905.66,199.03,107.83,135.21,1,1,1,0
100,1281,556.78,258.22,252.69,314.42,1,1,1,1
100,1282,1147.77,62.9,343.55,495.18,1,1,1,1
100,1285,1067.85,253.92,69.61,97.51,1,1,1,0
100,1284,281.3,433.66,139.03,141.84,1,1,1,0
100,1283,1918.46,207.88,108.46,132.44,1,1,1,0
101,1281,556.46,264.01,252.09,313.31,1,1,1,1
101,1282,1148.42,61.76,344.37,496.47,1,1,1,1
101,1285,1067.49,254.08,69.78,97.76,1,1,1,0
101,1284,280.13,433.79,139.74,141.53,1,1,1,0
102,1281,554.99,268.94,252.17,313.28,1,1,1,1
102,1282,1147.9,61.77,344.64,496.96,1,1,1,1
102,1285,1066.76,254.36,70.33,98.47,1,1,1,0
102,1284,274.73,434.25,143.56,144.3,1,1,1,0
103,1281,553.77,273.14,252.56,313.67,1,1,1,1
103,1282,1147.28,62.21,344.81,497.15,1,1,1,1
103,1285,1066.02,254.69,69.95,97.55,1,1,1,0
103,1284,271.94,434.23,144.25,143.78,1,1,1,0
104,1281,553.02,274.65,252.71,313.81,1,1,1,1
104,1282,1146.22,61.72,344.97,497.71,1,1,1,1
104,1285,1064.49,254.33,70.01,97.11,1,1,1,0
104,1284,270.0,433.62,143.3,141.62,1,1,1,0
105,1281,551.36,271.96,253.36,315.06,1,1,1,1
105,1282,1146.5,60.98,345.67,498.92,1,1,1,1
105,1285,1063.34,253.81,70.48,97.16,1,1,1,0
105,1284,269.06,432.18,141.77,139.24,1,1,1,0
106,1281,549.96,267.29,253.19,315.12,1,1,1,1
106,1282,1147.34,60.33,346.08,499.37,1,1,1,1
106,1285,1062.55,253.83,69.05,94.59,1,1,1,0
106,1284,264.01,431.05,144.69,141.23,1,1,1,0
107,1281,549.37,258.51,253.5,315.74,1,1,1,1
107,1282,1147.71,60.31,346.17,499.33,1,1,1,1
107,1285,1061.87,253.65,69.38,94.64,1,1,1,0
107,1284,258.48,429.64,148.44,144.39,1,1,1,0
108,1281,549.16,249.01,252.83,314.97,1,1,1,1
108,1282,1148.67,60.14,346.55,499.5,1,1,1,1
108,1285,1060.99,253.8,70.03,95.08,1,1,1,0
108,1284,252.85,428.53,152.71,148.38,1,1,1,0
109,1281,547.66,238.06,254.67,317.26,1,1,1,1
109,1282,1148.16,59.7,347.64,500.75,1,1,1,1
109,1285,1060.33,253.86,71.82,97.05,1,1,1,0
109,1284,248.63,426.75,153.91,149.11,1,1,1,0
110,1281,544.59,231.01,255.65,318.71,1,1,1,1
110,1282,1148.8,59.26,347.98,500.52,1,1,1,1
110,1285,1059.52,253.7,73.67,99.19,1,1,1,0
