19,1586,1282.54,520.23,73.93,81.58,1,1,1,0
19,1587,3645.45,614.92,212.19,256.05,1,1,1,0
20,1580,3249.73,553.45,143.49,152.52,1,1,1,0
20,1581,1441.41,523.11,100.07,126.63,1,1,1,0
20,1582,3414.27,514.42,255.31,247.32,1,1,1,0
20,1583,1701.35,494.8,91.71,105.59,1,1,1,0
20,1584,1109.95,516.69,142.86,163.51,1,1,1,0
20,1585,1814.71,554.37,57.43,80.0,1,1,1,1
20,1586,1277.06,511.99,73.69,81.46,1,1,1,0
20,1587,3638.65,607.27,215.2,255.99,1,1,1,0
21,1580,3255.57,545.5,146.62,156.25,1,1,1,0
21,1581,1434.56,514.19,100.19,126.64,1,1,1,0
21,1582,3409.11,505.92,254.05,248.23,1,1,1,0
21,1583,1697.61,487.35,91.08,104.11,1,1,1,0
21,1584,1100.84,508.79,149.76,172.31,1,1,1,0
21,1585,1810.06,545.72,56.43,78.64,1,1,1,1
21,1586,1270.57,504.19,73.31,81.41,1,1,1,0
21,1587,3628.65,599.69,218.85,256.55,1,1,1,0
22,1580,3263.66,537.96,148.22,158.43,1,1,1,0
22,1581,1428.55,505.13,101.1,127.83,1,1,1,0
22,1582,3403.51,497.8,251.84,248.47,1,1,1,0
22,1583,1693.32,480.63,93.68,106.31,1,1,1,0
22,1584,1094.86,498.8,149.94,172.68,1,1,1,0
22,1585,1804.64,536.99,57.37,80.3,1,1,1,1
22,1586,1264.06,495.17,73.74,81.79,1,1,1,0
22,1587,3622.71,590.75,221.8,255.96,1,1,1,0
23,1580,3271.39,533.34,148.52,158.07,1,1,1,0
23,1581,1423.71,496.44,100.62,127.08,1,1,1,0
23,1582,3398.78,490.02,250.34,249.83,1,1,1,0
23,1583,1690.03,472.02,96.66,108.7,1,1,1,0
23,1584,1090.52,491.31,146.26,168.43,1,1,1,0
23,1585,1799.87,527.84,57.19,79.93,1,1,1,1
23,1586,1259.68,486.68,73.41,81.53,1,1,1,0
23,1587,3617.16,583.68,223.58,254.13,1,1,1,0
24,1580,3280.64,528.66,148.18,157.51,1,1,1,0
24,1581,1418.86,487.48,102.11,129.18,1,1,1,0
24,1582,3396.53,483.56,244.8,246.92,1,1,1,0
24,1583,1685.94,464.65,100.56,112.34,1,1,1,0
24,1584,1085.65,482.64,145.81,168.16,1,1,1,0
24,1585,1795.24,518.52,58.39,81.76,1,1,1,1
24,1586,1254.31,477.41,74.78,83.43,1,1,1,0
24,1587,3611.51,575.33,225.42,252.64,1,1,1,0
25,1580,3290.17,523.35,148.16,157.88,1,1,1,0
25,1581,1415.29,478.83,101.77,128.77,1,1,1,0
25,1582,3394.99,475.63,241.4,245.9,1,1,1,0
25,1583,1686.32,458.55,103.07,114.88,1,1,1,0
25,1584,1082.61,474.71,145.29,167.45,1,1,1,0
25,1585,1792.76,509.95,59.01,82.83,1,1,1,1
25,1586,1250.98,469.24,75.1,84.13,1,1,1,0
25,1587,3605.93,566.49,230.23,255.28,1,1,1,0
26,1580,3300.67,514.22,149.71,160.19,1,1,1,0
26,1581,1412.29,470.3,102.15,129.39,1,1,1,0
26,1582,3396.7,469.32,235.98,242.66,1,1,1,0
26,1583,1685.45,451.75,106.31,118.96,1,1,1,0
26,1584,1079.12,463.66,147.04,169.56,1,1,1,0
26,1585,1790.47,502.25,59.16,83.22,1,1,1,1
26,1586,1248.2,461.08,73.91,83.21,1,1,1,0
26,1587,3601.76,558.68,233.37,256.27,1,1,1,0
27,1580,3312.59,507.42,146.49,157.89,1,1,1,0
27,1581,1410.87,461.82,101.66,128.43,1,1,1,0
27,1582,3396.19,464.63,233.53,242.37,1,1,1,0
27,1583,1687.02,444.31,108.56,122.43,1,1,1,0
27,1584,1077.18,453.06,145.35,167.57,1,1,1,0
27,1585,1789.68,494.68,59.38,83.75,1,1,1,1
27,1586,1247.31,452.34,71.97,80.85,1,1,1,0
27,1587,3597.43,552.64,237.29,258.04,1,1,1,0
28,1580,3323.6,503.1,138.04,149.8,1,1,1,0
28,1581,1408.73,454.55,101.87,128.45,1,1,1,0
28,1582,3394.36,457.95,233.08,244.21,1,1,1,0
28,1583,1689.04,437.96,108.34,122.96,1,1,1,0
28,1584,1074.87,445.4,145.13,167.2,1,1,1,0
28,1585,1787.78,487.96,59.83,84.33,1,1,1,1
28,1586,1244.29,444.17,72.24,81.15,1,1,1,0
28,1587,3593.06,546.47,241.39,260.48,1,1,1,0
29,1580,3334.67,501.2,126.68,138.79,1,1,1,0
29,1581,1406.4,447.73,102.13,129.25,1,1,1,0
29,1582,3392.79,453.09,231.85,245.07,1,1,1,0
29,1583,1691.69,431.07,107.84,123.1,1,1,1,0
29,1584,1070.52,437.26,147.58,170.24,1,1,1,0
29,1585,1785.61,482.14,60.01,84.53,1,1,1,1
29,1586,1241.95,437.03,73.47,82.47,1,1,1,0
29,1587,3589.81,541.64,243.31,260.6,1,1,1,0
30,1580,3346.79,499.8,115.45,127.11,1,1,1,0
30,1581,1403.52,441.08,101.76,129.14,1,1,1,0
30,1582,3392.61,449.13,230.9,246.15,1,1,1,0
30,1583,1692.81,425.15,107.57,123.49,1,1,1,0
30,1584,1066.72,432.11,149.16,172.56,1,1,1,0
30,1585,1780.92,475.48,61.74,86.57,1,1,1,1
30,1586,1240.44,430.65,73.9,82.56,1,1,1,0
30,1587,3586.85,538.31,244.63,259.63,1,1,1,0
31,1580,3358.47,494.76,116.07,129.16,1,1,1,0
31,1581,1401.64,435.29,101.91,129.1,1,1,1,0
31,1582,3392.36,445.09,228.05,245.34,1,1,1,0
31,1583,1694.59,418.22,107.98,124.77,1,1,1,0
31,1584,1065.35,426.31,149.16,172.64,1,1,1,0
31,1585,1778.28,470.05,62.78,87.72,1,1,1,1
31,1586,1237.33,425.17,74.69,83.79,1,1,1,0
31,1587,3583.1,533.54,247.53,260.24,1,1,1,0
32,1580,3371.94,491.71,119.83,134.17,1,1,1,0
32,1581,1399.29,428.43,103.95,131.86,1,1,1,0
32,1582,3389.35,441.03,226.75,244.99,1,1,1,0
32,1583,1695.92,412.07,106.91,124.43,1,1,1,0
32,1584,1063.04,420.27,149.1,172.65,1,1,1,0
32,1585,1775.3,465.3,64.23,89.31,1,1,1,1
32,1586,1235.32,418.41,75.36,84.64,1,1,1,0
32,1587,3579.07,528.42,250.96,261.25,1,1,1,0
33,1581,1396.87,422.73,104.86,132.89,1,1,1,0
33,1582,3388.45,436.74,222.9,241.84,1,1,1,0
33,1583,1695.98,405.45,107.45,125.83,1,1,1,0
33,1584,1060.55,415.1,147.85,171.04,1,1,1,0
33,1585,1773.17,460.01,65.41,90.69,1,1,1,1
33,1586,1232.53,412.17,74.78,84.17,1,1,1,0
33,1587,3573.86,524.73,253.54,261.61,1,1,1,0
34,1581,1393.81,417.48,104.99,132.87,1,1,1,0
34,1582,3387.41,432.56,223.14,243.42,1,1,1,0
34,1583,1696.07,399.03,107.56,126.71,1,1,1,0
34,1584,1054.8,407.87,150.92,174.8,1,1,1,0
34,1585,1770.8,456.27,64.51,89.23,1,1,1,1
34,1586,1229.12,406.72,76.76,86.76,1,1,1,0
34,1587,3568.92,521.2,254.37,260.15,1,1,1,0
35,1581,1391.29,411.6,104.82,132.44,1,1,1,0
35,1582,3384.84,430.59,221.47,242.61,1,1,1,0
35,1583,1696.22,393.08,105.84,125.43,1,1,1,0
35,1584,1051.48,403.02,150.67,174.61,1,1,1,0
35,1585,1767.14,453.36,65.17,89.41,1,1,1,1
35,1586,1226.23,400.35,76.6,86.55,1,1,1,0
35,1587,3563.23,519.5,256.22,260.57,1,1,1,0
36,1581,1388.15,406.86,104.6,132.27,1,1,1,0
36,1582,3383.28,426.88,219.09,240.69,1,1,1,0
36,1583,1695.82,387.71,104.54,124.5,1,1,1,0
36,1584,1049.54,397.9,147.47,170.55,1,1,1,0
36,1585,1764.88,450.11,67.37,91.84,1,1,1,1
36,1586,1222.65,394.84,76.59,86.44,1,1,1,0
36,1587,3559.68,516.49,256.84,259.72,1,1,1,0
37,1581,1384.72,401.75,104.47,132.18,1,1,1,0
37,1582,3379.01,423.28,219.42,241.95,1,1,1,0
37,1583,1695.29,381.96,104.83,125.3,1,1,1,0
37,1584,1045.87,393.47,146.86,169.77,1,1,1,0
37,1585,1763.46,446.7,67.96,92.35,1,1,1,1
37,1586,1220.35,390.83,77.14,86.78,1,1,1,0
37,1587,3553.92,511.97,259.84,261.79,1,1,1,0
37,1589,1676.01,386.98,63.96,82.93,1,1,1,1
38,1581,1380.4,397.09,105.95,134.13,1,1,1,0
38,1582,3376.75,418.53,221.11,244.41,1,1,1,0
38,1583,1694.54,376.06,106.08,127.17,1,1,1,0
38,1584,1042.52,389.27,147.66,170.68,1,1,1,0
38,1585,1762.18,443.27,68.3,92.91,1,1,1,1
38,1586,1218.21,386.39,76.95,86.51,1,1,1,0
38,1587,3550.63,508.66,260.29,261.16,1,1,1,0
38,1589,1676.45,384.13,63.07,81.71,1,1,1,1
39,1581,1378.24,392.98,106.2,134.46,1,1,1,0
39,1582,3371.58,417.1,217.92,243.15,1,1,1,0
39,1583,1694.5,370.49,106.09,127.45,1,1,1,0
39,1584,1039.85,383.55,149.45,173.01,1,1,1,0
39,1585,1762.19,439.79,67.62,91.91,1,1,1,1
39,1586,1216.76,381.38,76.41,85.99,1,1,1,0
39,1587,3548.09,508.21,260.17,259.92,1,1,1,0
39,1589,1675.7,378.69,64.59,83.68,1,1,1,1
40,1581,1375.96,388.69,106.28,134.57,1,1,1,0
40,1582,3367.85,413.18,217.3,244.25,1,1,1,0
40,1583,1693.11,366.43,105.72,127.53,1,1,1,0
40,1584,1037.04,378.45,149.23,172.7,1,1,1,0
40,1585,1761.14,436.91,68.1,92.29,1,1,1,1
40,1586,1216.59,377.35,74.11,83.39,1,1,1,0
40,1587,3544.82,506.23,261.84,260.24,1,1,1,0
40,1589,1675.26,373.96,63.67,82.52,1,1,1,1
41,1581,1374.43,384.71,106.29,134.59,1,1,1,0
41,1582,3366.93,411.46,216.37,245.45,1,1,1,0
41,1583,1693.12,362.16,106.11,128.32,1,1,1,0
41,1584,1034.81,373.18,150.16,173.76,1,1,1,0
41,1585,1759.62,433.82,69.12,93.6,1,1,1,1
41,1586,1215.82,373.1,73.72,82.8,1,1,1,0
41,1587,3543.02,505.25,263.87,261.15,1,1,1,0
41,1589,1675.85,368.84,63.64,82.54,1,1,1,1
42,1581,1372.77,381.64,105.51,133.79,1,1,1,0
42,1582,3365.13,409.78,216.0,246.68,1,1,1,0
42,1583,1692.94,357.99,106.66,129.39,1,1,1,0
42,1584,1033.0,368.64,149.52,172.96,1,1,1,0
42,1585,1758.06,431.04,70.02,94.87,1,1,1,1
42,1586,1214.79,370.33,72.44,81.39,1,1,1,0
42,1587,3541.59,505.22,263.21,259.7,1,1,1,0
42,1589,1676.38,365.13,62.99,81.7,1,1,1,1
43,1581,1371.25,378.51,105.63,133.87,1,1,1,0
43,1582,3363.98,408.3,213.87,246.14,1,1,1,0
43,1583,1692.59,354.04,105.89,128.98,1,1,1,0
43,1584,1029.9,366.16,149.58,173.04,1,1,1,0
43,1585,1756.27,427.79,71.32,96.91,1,1,1,1
43,1586,1214.17,367.12,71.04,79.66,1,1,1,0
43,1587,3541.79,502.37,264.93,260.94,1,1,1,0
43,1589,1676.75,360.87,64.09,83.08,1,1,1,1
44,1581,1370.63,375.54,105.96,134.29,1,1,1,0
44,1582,3364.11,408.69,212.18,245.92,1,1,1,0
44,1583,1692.6,350.98,105.34,128.79,1,1,1,0
44,1584,1027.31,362.06,151.89,175.85,1,1,1,0
44,1585,1754.33,424.34,72.91,99.24,1,1,1,1
44,1586,1212.92,363.33,71.95,80.64,1,1,1,0
44,1587,3540.6,503.01,265.13,260.61,1,1,1,0
44,1589,1676.95,358.06,64.35,83.58,1,1,1,1
45,1581,1369.15,373.42,105.59,134.05,1,1,1,0
45,1582,3361.64,408.17,210.44,245.42,1,1,1,0
45,1583,1692.6,348.44,105.18,129.1,1,1,1,0
45,1584,1024.8,358.92,152.86,177.29,1,1,1,0
45,1585,1752.9,421.01,73.43,100.1,1,1,1,1
45,1586,1211.64,360.69,73.27,81.82,1,1,1,0
45,1587,3539.53,501.39,266.64,261.27,1,1,1,0
45,1589,1675.82,354.56,65.2,84.98,1,1,1,1
46,1581,1366.49,371.61,105.07,133.54,1,1,1,0
46,1582,3361.02,406.9,209.38,245.61,1,1,1,0
46,1583,1692.07,345.89,104.62,128.79,1,1,1,0
46,1584,1022.01,357.14,153.95,179.01,1,1,1,0
46,1585,1751.8,418.13,73.3,100.01,1,1,1,1
46,1586,1210.74,358.49,72.36,80.68,1,1,1,0
46,1587,3538.74,499.1,268.16,262.12,1,1,1,0
46,1589,1675.21,351.59,64.28,83.88,1,1,1,1
47,1581,1364.95,369.51,106.11,134.94,1,1,1,0
47,1582,3359.78,406.13,208.03,245.28,1,1,1,0
47,1583,1692.63,343.12,104.5,129.06,1,1,1,0
47,1584,1020.13,356.05,153.84,179.25,1,1,1,0
47,1585,1751.42,416.59,71.71,97.57,1,1,1,1
47,1586,1208.74,356.67,74.32,82.66,1,1,1,0
47,1587,3538.61,497.34,268.56,261.83,1,1,1,0
47,1589,1673.97,349.03,64.33,83.86,1,1,1,1
48,1581,1361.03,367.48,107.0,136.26,1,1,1,0
48,1582,3359.75,405.14,206.84,244.35,1,1,1,0
48,1583,1692.02,340.26,104.54,129.54,1,1,1,0
48,1584,1018.35,353.44,154.54,180.1,1,1,1,0
48,1585,1750.89,415.0,70.45,95.79,1,1,1,1
48,1586,1206.83,355.52,74.32,82.6,1,1,1,0
48,1587,3539.16,496.38,267.67,260.12,1,1,1,0
48,1589,1673.22,347.22,64.92,84.65,1,1,1,1
48,1580,3540.67,430.61,172.03,205.69,1,1,1,0
49,1581,1357.29,365.67,107.26,136.75,1,1,1,0
49,1582,3359.51,403.07,207.06,244.59,1,1,1,0
49,1583,1691.1,337.17,105.96,131.69,1,1,1,0
49,1584,1014.91,351.42,154.99,180.4,1,1,1,0
49,1585,1748.78,412.75,70.71,95.91,1,1,1,1
49,1586,1204.64,353.86,75.8,84.17,1,1,1,0
49,1587,3538.51,494.52,269.18,261.07,1,1,1,0
49,1589,1673.22,345.07,64.6,84.14,1,1,1,1
49,1580,3549.14,428.98,172.23,205.55,1,1,1,0
50,1581,1353.89,363.94,106.74,136.12,1,1,1,0
50,1582,3358.28,401.58,206.4,244.28,1,1,1,0
50,1583,1690.6,334.75,106.81,132.88,1,1,1,0
50,1584,1011.96,350.22,153.1,177.71,1,1,1,0
50,1585,1747.7,411.43,69.91,94.75,1,1,1,1
50,1586,1203.56,352.57,75.0,83.18,1,1,1,0
50,1587,3537.02,492.12,269.16,260.43,1,1,1,0
50,1589,1671.11,342.79,67.14,87.54,1,1,1,1
50,1580,3557.89,429.15,171.69,204.33,1,1,1,0
51,1581,1351.11,362.03,106.52,135.87,1,1,1,0
51,1582,3356.61,400.71,205.54,242.97,1,1,1,0
51,1583,1690.31,332.02,107.38,134.11,1,1,1,0
51,1584,1008.83,348.14,154.21,179.06,1,1,1,0
51,1585,1747.3,409.68,68.12,91.9,1,1,1,1
51,1586,1202.71,350.24,76.13,84.39,1,1,1,0
51,1587,3536.7,488.91,268.78,259.38,1,1,1,0
51,1589,1669.83,340.84,67.5,88.01,1,1,1,1
51,1580,3568.74,426.52,172.9,205.32,1,1,1,0
52,1581,1347.79,360.24,106.42,135.77,1,1,1,0
52,1582,3353.1,398.47,204.76,241.67,1,1,1,0
52,1583,1690.21,330.13,107.59,134.55,1,1,1,0
52,1584,1006.63,345.09,154.49,179.55,1,1,1,0
52,1585,1748.37,407.96,63.54,84.76,1,1,1,1
52,1586,1199.99,348.88,75.13,83.25,1,1,1,0
52,1587,3534.76,485.6,269.18,259.19,1,1,1,0
52,1589,1668.07,339.63,68.62,89.36,1,1,1,1
52,1580,3592.25,426.57,160.66,189.74,1,1,1,0
53,1581,1345.58,358.5,106.89,136.52,1,1,1,0
53,1582,3351.63,396.51,204.94,241.59,1,1,1,0
53,1583,1689.06,329.56,106.76,133.5,1,1,1,0
53,1584,1004.23,342.88,155.54,180.52,1,1,1,0
53,1585,1746.37,403.57,63.5,84.17,1,1,1,1
53,1586,1198.64,347.5,73.91,82.01,1,1,1,0
53,1587,3536.75,484.45,267.17,256.33,1,1,1,0
53,1589,1666.37,338.08,71.13,92.62,1,1,1,1
53,1580,3605.33,427.55,163.01,191.65,1,1,1,0
54,1581,1343.29,357.55,107.01,136.79,1,1,1,0
54,1582,3349.35,394.65,205.43,241.97,1,1,1,0
54,1583,1689.43,328.1,106.42,133.07,1,1,1,0
54,1584,1001.4,339.59,157.6,182.06,1,1,1,0
54,1585,1743.59,398.85,64.48,84.8,1,1,1,1
54,1586,1197.07,345.91,75.71,83.95,1,1,1,0
54,1587,3536.68,482.72,264.96,253.06,1,1,1,0
54,1589,1665.09,336.59,71.82,93.44,1,1,1,1
54,1580,3618.44,428.1,159.02,185.8,1,1,1,0
55,1581,1340.17,355.92,106.99,136.89,1,1,1,0
55,1582,3348.38,392.83,206.0,242.52,1,1,1,0
55,1583,1690.39,326.47,106.28,132.89,1,1,1,0
55,1584,999.23,337.48,159.17,183.02,1,1,1,0
55,1585,1742.42,394.61,63.63,83.46,1,1,1,1
55,1586,1196.22,343.41,77.01,85.46,1,1,1,0
55,1587,3537.35,481.16,266.04,253.25,1,1,1,0
55,1589,1664.35,335.73,72.61,94.52,1,1,1,1
55,1580,3633.38,428.1,156.1,181.33,1,1,1,0
56,1581,1338.19,354.01,107.2,137.31,1,1,1,0
56,1582,3346.85,391.03,205.53,242.33,1,1,1,0
56,1583,1691.43,324.79,106.49,133.21,1,1,1,0
56,1584,996.79,336.2,158.44,181.38,1,1,1,0
56,1585,1741.06,390.95,63.7,83.39,1,1,1,1
56,1586,1196.28,341.38,76.87,85.24,1,1,1,0
56,1587,3537.16,478.66,267.39,253.35,1,1,1,0
56,1589,1662.93,334.5,73.65,96.08,1,1,1,1
56,1580,3652.25,428.75,150.26,173.2,1,1,1,0
57,1581,1335.98,352.19,107.2,137.46,1,1,1,0
57,1582,3344.91,389.83,205.04,242.06,1,1,1,0
57,1583,1690.52,323.46,107.58,134.51,1,1,1,0
57,1584,992.88,334.65,161.92,184.72,1,1,1,0
57,1585,1739.25,389.13,64.87,85.01,1,1,1,1
57,1586,1195.62,340.31,78.28,86.73,1,1,1,0
57,1587,3537.32,477.41,267.5,252.22,1,1,1,0
57,1589,1660.75,333.52,74.23,97.43,1,1,1,1
57,1580,3664.24,429.83,156.6,179.34,1,1,1,0
58,1581,1334.49,350.61,107.13,137.51,1,1,1,0
58,1582,3344.17,387.86,205.01,242.37,1,1,1,0
58,1583,1691.89,323.06,107.74,134.59,1,1,1,0
58,1584,992.91,332.98,164.33,185.95,1,1,1,0
58,1585,1741.66,387.76,62.42,81.24,1,1,1,1
58,1586,1196.27,339.2,79.1,87.68,1,1,1,0
