20,1903,2226.49,439.39,343.87,377.48,1,1,1,1
20,1904,1795.6,587.75,323.4,397.32,1,1,1,1
20,1917,743.96,832.88,92.35,115.2,1,1,1,0
21,1902,69.63,682.92,488.97,526.28,1,1,1,1
21,1903,2200.11,433.59,346.63,382.24,1,1,1,1
21,1904,1775.13,590.0,315.75,391.3,1,1,1,1
21,1917,734.58,824.21,94.5,117.61,1,1,1,0
22,1902,44.04,670.49,493.09,536.89,1,1,1,1
22,1903,2182.41,427.25,349.53,386.65,1,1,1,1
22,1904,1747.33,595.81,312.55,391.33,1,1,1,1
22,1917,732.64,815.06,95.42,118.48,1,1,1,0
23,1902,16.88,656.46,493.05,544.07,1,1,1,1
23,1903,2169.67,421.7,351.34,390.73,1,1,1,1
23,1904,1713.06,601.14,315.61,402.3,1,1,1,1
23,1917,735.22,808.1,96.5,119.54,1,1,1,0
24,1902,0,647.78,479.47,541.24,1,1,1,1
24,1903,2160.18,419.64,350.5,391.88,1,1,1,1
24,1904,1691.91,626.23,288.66,371.86,1,1,1,1
24,1917,742.5,805.19,97.66,120.68,1,1,1,0
24,1920,465.83,849.17,43.83,40.74,1,1,1,0
25,1902,0,639.18,455.23,541.67,1,1,1,1
25,1903,2151.19,421.31,348.41,391.92,1,1,1,1
25,1904,1654.19,629.57,285.43,371.67,1,1,1,1
25,1917,754.55,807.38,98.18,121.06,1,1,1,0
25,1920,466.01,850.56,45.04,41.85,1,1,1,0
26,1902,0,632.32,424.51,540.2,1,1,1,1
26,1903,2136.83,424.79,347.9,395.09,1,1,1,1
26,1904,1617.84,629.87,281.29,369.98,1,1,1,1
26,1917,770.87,813.51,97.46,119.58,1,1,1,0
26,1920,470.2,853.33,46.41,43.15,1,1,1,0
27,1902,0,627.73,394.28,537.21,1,1,1,1
27,1903,2122.59,426.34,349.64,402.82,1,1,1,1
27,1904,1580.04,622.02,276.97,366.72,1,1,1,1
27,1917,790.94,819.98,99.19,121.34,1,1,1,0
27,1920,480.01,857.3,44.96,41.78,1,1,1,0
28,1902,0,624.41,360.6,526.48,1,1,1,1
28,1903,2105.05,429.12,345.24,402.36,1,1,1,1
28,1904,1543.55,615.52,264.16,350.45,1,1,1,1
28,1917,812.59,824.44,100.52,122.76,1,1,1,0
28,1920,490.92,858.12,45.32,42.12,1,1,1,0
29,1902,0,624.0,328.64,526.42,1,1,1,1
29,1903,2085.62,433.39,336.74,395.79,1,1,1,1
29,1904,1499.56,603.17,260.57,345.94,1,1,1,1
29,1917,838.42,828.56,99.44,121.69,1,1,1,0
29,1920,503.57,857.05,45.33,42.23,1,1,1,0
30,1902,0,629.48,298.87,520.03,1,1,1,1
30,1903,2061.35,436.22,333.16,394.83,1,1,1,1
30,1904,1461.4,592.39,255.44,338.51,1,1,1,1
30,1917,863.69,831.36,99.54,122.02,1,1,1,0
30,1920,516.19,858.24,44.36,41.43,1,1,1,0
31,1902,0,642.81,258.24,479.16,1,1,1,1
31,1903,2030.39,446.43,329.88,394.46,1,1,1,1
31,1904,1425.03,587.4,250.31,330.38,1,1,1,1
31,1917,888.11,834.01,100.68,123.7,1,1,1,0
31,1920,529.15,862.76,43.97,41.13,1,1,1,0
32,1902,0,665.27,228.62,435.58,1,1,1,1
32,1903,2001.98,457.82,319.74,384.76,1,1,1,1
32,1904,1394.95,584.22,247.1,324.87,1,1,1,1
32,1917,913.61,836.98,101.53,125.1,1,1,1,0
32,1920,544.41,867.21,42.91,40.2,1,1,1,0
33,1902,0,680.39,215.79,410.22,1,1,1,1
33,1903,1978.7,466.08,316.36,381.87,1,1,1,1
33,1904,1373.98,583.34,245.69,322.39,1,1,1,1
33,1917,939.87,837.31,102.32,126.39,1,1,1,0
33,1920,562.38,868.76,42.39,39.86,1,1,1,0
34,1902,0,684.14,209.8,402.81,1,1,1,1
34,1903,1957.44,474.86,320.07,387.86,1,1,1,1
34,1904,1358.97,582.7,246.06,322.44,1,1,1,1
34,1917,966.16,836.23,103.45,128.42,1,1,1,0
34,1920,583.15,870.05,41.28,38.92,1,1,1,0
35,1902,0,688.99,220.41,406.47,1,1,1,1
35,1903,1935.32,487.15,323.08,395.28,1,1,1,1
35,1904,1344.59,583.35,253.29,332.26,1,1,1,1
35,1917,993.59,836.98,103.03,128.38,1,1,1,0
35,1920,604.15,870.42,41.6,39.41,1,1,1,0
36,1902,0,697.08,242.2,395.88,1,1,1,1
36,1903,1921.09,506.89,322.09,397.1,1,1,1,1
36,1904,1331.59,576.88,261.81,344.71,1,1,1,1
36,1917,1021.77,839.22,103.83,129.9,1,1,1,0
36,1920,627.14,871.31,41.62,39.59,1,1,1,0
37,1902,0,701.86,275.16,396.59,1,1,1,1
37,1903,1910.18,527.73,325.37,404.91,1,1,1,1
37,1904,1320.21,555.2,279.61,369.14,1,1,1,1
37,1917,1052.05,841.63,102.7,128.87,1,1,1,0
37,1920,654.56,871.56,39.84,38.06,1,1,1,0
38,1902,0,702.57,310.7,388.2,1,1,1,1
38,1903,1909.52,548.19,330.79,416.32,1,1,1,1
38,1904,1328.37,543.15,290.26,382.28,1,1,1,1
38,1917,1087.11,846.1,100.98,126.84,1,1,1,0
38,1920,683.74,871.16,39.94,38.3,1,1,1,0
39,1902,54.23,701.35,307.03,363.4,1,1,1,1
39,1903,1915.3,563.38,327.02,416.11,1,1,1,1
39,1904,1347.87,537.0,294.71,386.6,1,1,1,1
39,1917,1121.31,848.15,102.66,129.23,1,1,1,0
39,1920,714.45,869.77,40.53,39.21,1,1,1,0
40,1902,123.21,697.28,296.93,347.28,1,1,1,1
40,1903,1930.37,570.84,328.65,423.03,1,1,1,1
40,1904,1376.17,541.04,294.19,384.23,1,1,1,1
40,1917,1157.2,852.83,104.5,131.68,1,1,1,0
41,1902,199.79,693.61,285.56,329.57,1,1,1,1
41,1903,1955.71,567.46,332.05,431.87,1,1,1,1
41,1904,1404.91,547.15,294.3,383.16,1,1,1,1
41,1917,1196.44,859.29,105.08,132.59,1,1,1,0
42,1902,278.02,690.92,275.64,315.48,1,1,1,1
42,1903,1990.99,559.97,338.03,443.78,1,1,1,1
42,1904,1437.01,557.12,293.82,382.64,1,1,1,1
42,1917,1239.94,864.08,101.99,128.17,1,1,1,0
43,1902,355.05,689.9,262.92,297.69,1,1,1,1
43,1903,2048.23,560.74,331.67,438.1,1,1,1,1
43,1904,1471.28,569.13,291.08,378.98,1,1,1,1
43,1917,1284.29,867.42,99.42,124.81,1,1,1,0
44,1902,428.6,690.74,252.12,281.95,1,1,1,1
44,1903,2108.06,570.61,334.02,442.8,1,1,1,1
44,1904,1502.2,572.79,292.68,380.87,1,1,1,1
44,1917,1330.49,870.17,98.18,122.74,1,1,1,0
45,1902,504.28,695.22,241.24,268.68,1,1,1,1
45,1903,2169.68,589.5,344.94,461.8,1,1,1,1
45,1904,1535.15,578.54,291.75,379.14,1,1,1,1
45,1917,1377.83,875.12,97.94,121.98,1,1,1,0
46,1902,562.9,702.21,242.95,270.68,1,1,1,1
46,1903,2231.8,619.03,342.69,462.69,1,1,1,1
46,1904,1569.7,581.52,291.55,378.41,1,1,1,1
46,1917,1425.12,879.67,97.18,120.1,1,1,1,0
47,1902,623.85,707.44,235.7,263.42,1,1,1,1
47,1903,2280.9,646.8,341.68,465.96,1,1,1,1
47,1904,1608.09,583.03,292.73,380.47,1,1,1,1
47,1917,1469.73,881.65,99.99,122.64,1,1,1,0
47,1927,228.22,791.2,103.68,120.54,1,1,1,0
48,1902,679.04,712.53,227.41,253.87,1,1,1,1
48,1903,2318.91,662.58,340.17,467.05,1,1,1,1
48,1904,1642.93,580.39,304.1,397.06,1,1,1,1
48,1917,1511.08,881.5,101.77,124.38,1,1,1,0
48,1927,266.36,795.93,104.46,121.46,1,1,1,0
49,1902,722.39,718.8,218.9,243.47,1,1,1,1
49,1903,2335.89,664.65,338.0,466.52,1,1,1,1
49,1904,1687.1,585.24,306.46,404.03,1,1,1,1
49,1917,1552.24,883.32,99.65,121.08,1,1,1,0
49,1927,304.94,800.79,103.89,120.84,1,1,1,0
50,1902,752.3,723.78,220.46,245.33,1,1,1,1
50,1903,2340.32,656.69,334.89,463.79,1,1,1,1
50,1904,1726.9,594.17,303.26,404.28,1,1,1,1
50,1917,1589.4,885.49,100.71,121.42,1,1,1,0
50,1927,336.32,803.99,103.65,120.62,1,1,1,0
51,1902,776.48,730.75,217.83,242.95,1,1,1,1
51,1903,2330.44,649.66,332.99,461.81,1,1,1,1
51,1904,1764.82,600.94,299.56,403.64,1,1,1,1
51,1917,1623.55,890.21,102.67,123.15,1,1,1,0
51,1927,360.41,808.36,102.05,118.79,1,1,1,0
52,1902,793.9,738.03,212.0,237.53,1,1,1,1
52,1903,2323.59,651.42,326.73,453.81,1,1,1,1
52,1904,1800.98,614.72,292.72,397.55,1,1,1,1
52,1917,1654.61,895.47,102.56,122.22,1,1,1,0
52,1927,379.21,812.25,101.44,118.18,1,1,1,0
53,1902,807.6,745.42,206.06,231.81,1,1,1,1
53,1903,2316.55,661.76,324.66,452.27,1,1,1,1
53,1904,1826.3,627.85,290.64,398.3,1,1,1,1
53,1927,396.56,816.81,100.36,117.14,1,1,1,0
54,1902,821.12,755.29,199.07,225.13,1,1,1,1
54,1903,2315.02,678.94,324.74,454.83,1,1,1,1
54,1904,1845.69,646.54,289.13,399.32,1,1,1,1
54,1927,411.55,820.35,100.43,117.63,1,1,1,0
55,1902,829.74,764.39,195.02,221.4,1,1,1,1
55,1903,2317.75,692.69,330.12,465.3,1,1,1,1
55,1904,1859.23,666.53,287.11,399.64,1,1,1,1
55,1927,424.69,826.39,98.28,115.37,1,1,1,0
56,1902,836.44,773.58,191.31,217.87,1,1,1,1
56,1903,2334.0,697.61,328.71,466.05,1,1,1,1
56,1904,1865.32,684.21,285.86,401.29,1,1,1,1
56,1927,434.46,830.9,96.93,113.74,1,1,1,0
56,1932,1179.35,935.12,33.44,35.92,1,1,1,0
57,1902,841.97,781.16,188.81,216.06,1,1,1,1
57,1903,2361.0,691.99,327.89,466.24,1,1,1,1
57,1904,1868.45,703.7,282.14,399.48,1,1,1,1
57,1927,441.72,832.77,98.34,115.63,1,1,1,0
57,1932,1188.17,936.22,32.76,35.18,1,1,1,0
57,1933,624.92,887.38,43.09,47.01,1,1,1,0
58,1902,844.43,785.68,185.06,212.37,1,1,1,1
58,1903,2397.98,669.7,332.89,475.76,1,1,1,1
58,1904,1865.49,723.89,276.27,393.16,1,1,1,1
58,1927,448.73,832.92,98.2,115.53,1,1,1,0
58,1932,1197.78,936.13,32.52,34.93,1,1,1,0
58,1933,633.86,887.66,42.25,46.08,1,1,1,0
59,1902,846.18,787.05,181.66,208.82,1,1,1,1
59,1903,2443.92,646.13,336.99,484.01,1,1,1,1
59,1904,1859.54,738.32,262.96,373.91,1,1,1,1
59,1927,453.23,830.79,98.13,115.52,1,1,1,0
59,1932,1205.29,933.8,33.3,35.78,1,1,1,0
59,1933,642.09,884.44,42.84,46.72,1,1,1,0
60,1902,850.46,785.65,178.9,206.12,1,1,1,1
60,1903,2486.01,631.48,335.7,481.57,1,1,1,1
60,1904,1843.48,744.82,254.61,361.74,1,1,1,1
60,1927,455.5,824.64,98.47,116.33,1,1,1,0
60,1932,1212.14,930.44,31.98,34.34,1,1,1,0
60,1933,650.56,880.75,41.48,45.13,1,1,1,0
61,1902,855.93,780.85,176.03,202.9,1,1,1,1
61,1903,2525.08,620.24,341.84,486.83,1,1,1,1
61,1904,1817.74,749.18,243.19,344.37,1,1,1,1
61,1927,455.77,819.06,99.11,117.45,1,1,1,0
61,1932,1217.68,924.54,30.81,32.96,1,1,1,0
61,1933,654.39,873.84,42.64,46.39,1,1,1,0
62,1902,861.5,776.05,173.89,200.29,1,1,1,1
62,1903,2562.44,619.96,344.95,487.93,1,1,1,1
62,1904,1784.73,750.66,234.3,329.92,1,1,1,1
62,1927,455.41,812.12,97.33,115.48,1,1,1,0
62,1932,1221.16,918.74,31.29,33.37,1,1,1,0
62,1933,658.8,869.95,41.41,45.12,1,1,1,0
63,1902,869.73,772.54,172.62,198.72,1,1,1,1
63,1903,2591.33,619.14,346.79,486.66,1,1,1,1
63,1904,1751.0,753.65,226.69,316.69,1,1,1,1
63,1927,454.0,804.23,95.31,113.13,1,1,1,0
63,1932,1223.78,913.92,31.52,33.52,1,1,1,0
63,1933,660.08,863.25,41.71,45.51,1,1,1,0
64,1902,882.27,769.54,169.97,195.87,1,1,1,1
64,1903,2605.61,614.72,348.55,487.86,1,1,1,1
64,1904,1716.63,756.8,225.64,313.89,1,1,1,1
64,1927,452.31,799.28,94.01,111.46,1,1,1,0
64,1932,1225.37,910.66,32.3,34.41,1,1,1,0
64,1933,662.38,857.72,41.86,45.66,1,1,1,0
64,1917,1948.38,886.9,140.23,180.56,1,1,1,0
65,1902,894.48,766.74,167.38,193.37,1,1,1,1
65,1903,2612.67,589.52,350.44,488.03,1,1,1,1
65,1904,1683.54,759.7,231.54,322.14,1,1,1,1
65,1927,446.54,793.86,93.07,110.06,1,1,1,0
65,1932,1226.35,907.16,31.83,33.94,1,1,1,0
65,1933,661.03,853.01,42.6,46.54,1,1,1,0
65,1917,1969.99,889.45,137.36,176.98,1,1,1,0
66,1902,907.34,765.26,165.73,191.8,1,1,1,1
66,1903,2609.97,557.82,350.59,486.42,1,1,1,1
66,1904,1655.93,767.38,225.42,313.21,1,1,1,1
66,1927,440.48,790.7,91.12,107.14,1,1,1,0
66,1932,1226.0,903.98,30.97,32.95,1,1,1,0
66,1933,658.34,848.21,42.92,46.86,1,1,1,0
66,1917,1993.97,889.78,138.57,178.7,1,1,1,0
67,1902,922.62,765.1,164.96,190.56,1,1,1,1
67,1903,2605.18,530.47,340.56,469.04,1,1,1,1
67,1904,1629.96,775.21,219.67,304.37,1,1,1,1
67,1927,431.57,787.18,89.39,104.47,1,1,1,0
67,1932,1222.97,901.73,30.74,32.59,1,1,1,0
67,1933,653.58,845.39,43.81,47.79,1,1,1,0
67,1917,2016.77,888.01,141.15,182.02,1,1,1,0
68,1902,934.74,767.05,163.66,189.43,1,1,1,1
68,1903,2592.3,518.4,337.5,463.14,1,1,1,1
68,1904,1606.5,779.4,215.8,298.09,1,1,1,1
68,1927,419.95,784.76,89.25,103.53,1,1,1,0
68,1932,1219.49,901.04,30.68,32.47,1,1,1,0
68,1933,648.07,843.69,44.25,48.13,1,1,1,0
68,1917,2036.91,886.52,141.16,182.25,1,1,1,0
69,1902,947.95,771.79,161.69,187.52,1,1,1,1
69,1903,2575.67,520.11,342.99,471.24,1,1,1,1
69,1904,1584.09,776.96,214.17,295.22,1,1,1,1
69,1927,403.11,783.96,90.74,104.85,1,1,1,0
69,1932,1213.27,901.31,31.47,33.25,1,1,1,0
69,1933,639.54,843.61,44.38,48.25,1,1,1,0
69,1917,2054.36,880.91,145.52,188.23,1,1,1,0
69,1935,884.47,884.49,43.67,44.84,1,1,1,0
70,1902,960.91,779.18,161.61,187.74,1,1,1,1
70,1903,2570.34,526.78,339.51,466.51,1,1,1,1
70,1904,1564.61,769.73,213.23,293.57,1,1,1,1
70,1927,386.02,783.74,92.65,106.98,1,1,1,0
70,1932,1206.05,901.49,31.14,32.74,1,1,1,0
70,1933,629.45,843.74,44.54,48.29,1,1,1,0
70,1917,2070.82,875.66,148.14,191.95,1,1,1,0
70,1935,876.23,884.68,42.58,43.72,1,1,1,0
71,1902,972.52,788.29,161.52,187.92,1,1,1,1
71,1903,2571.19,527.7,334.72,459.9,1,1,1,1
71,1904,1549.79,756.74,211.89,290.74,1,1,1,1
71,1927,369.74,784.92,93.36,107.8,1,1,1,0
71,1932,1198.37,902.48,31.1,32.55,1,1,1,0
71,1933,619.38,845.11,43.79,47.5,1,1,1,0
71,1917,2087.7,869.31,151.87,197.31,1,1,1,0
71,1935,866.86,884.74,43.18,44.3,1,1,1,0
72,1902,985.38,798.83,161.92,188.88,1,1,1,1
72,1903,2580.24,523.91,330.87,452.62,1,1,1,1
72,1904,1538.98,739.23,210.67,288.27,1,1,1,1
72,1927,355.49,785.84,93.71,108.13,1,1,1,0
72,1932,1191.53,903.73,31.06,32.49,1,1,1,0
72,1933,609.9,846.57,43.51,47.2,1,1,1,0
72,1917,2105.91,867.42,153.65,200.04,1,1,1,0
72,1935,857.53,885.21,44.17,45.41,1,1,1,0
73,1902,995.4,807.45,164.32,190.92,1,1,1,1
73,1903,2599.86,519.51,335.03,453.99,1,1,1,1
73,1904,1533.89,721.4,210.66,287.54,1,1,1,1
73,1927,342.1,785.85,95.08,109.86,1,1,1,0
73,1932,1185.8,905.47,31.07,32.47,1,1,1,0
73,1933,602.99,848.0,44.13,47.88,1,1,1,0
73,1917,2127.78,871.21,154.77,201.76,1,1,1,0
73,1935,850.45,886.65,46.15,47.5,1,1,1,0
74,1902,1004.26,812.14,165.28,190.94,1,1,1,1
74,1903,2635.19,522.47,318.34,423.35,1,1,1,1
74,1904,1536.41,708.41,208.02,282.59,1,1,1,1
74,1927,332.73,787.08,96.33,111.31,1,1,1,0
74,1932,1181.72,907.37,31.09,32.47,1,1,1,0
74,1933,596.81,849.0,45.04,48.93,1,1,1,0
74,1917,2151.24,875.94,156.8,204.69,1,1,1,0
74,1935,846.17,887.98,47.67,49.05,1,1,1,0
75,1902,1011.47,812.15,166.52,191.0,1,1,1,1
75,1903,2676.28,537.14,318.24,414.2,1,1,1,1
75,1904,1539.29,690.33,214.28,290.65,1,1,1,1
75,1927,326.3,787.59,96.7,111.87,1,1,1,0
75,1932,1179.47,909.32,31.11,32.48,1,1,1,0
75,1933,592.58,849.43,45.46,49.32,1,1,1,0
75,1917,2177.92,881.76,158.63,207.3,1,1,1,0
75,1935,844.08,889.66,47.41,48.78,1,1,1,0
76,1902,1017.83,808.0,169.16,191.87,1,1,1,1
76,1903,2717.23,565.92,326.74,417.03,1,1,1,1
76,1904,1549.45,681.08,218.08,296.05,1,1,1,1
76,1927,322.55,789.4,96.78,112.07,1,1,1,0
76,1932,1178.33,910.87,31.9,33.29,1,1,1,0
76,1933,592.22,851.23,45.56,49.46,1,1,1,0
76,1917,2207.27,887.18,160.61,209.78,1,1,1,0
76,1935,844.09,891.49,47.2,48.62,1,1,1,0
77,1902,1028.13,802.73,170.24,191.44,1,1,1,1
77,1903,2764.33,608.03,335.26,419.62,1,1,1,1
77,1904,1564.37,682.16,220.45,298.98,1,1,1,1
77,1927,321.07,793.28,96.22,111.35,1,1,1,0
77,1933,593.21,854.74,45.62,49.51,1,1,1,0
77,1917,2238.31,888.87,164.38,214.58,1,1,1,0
77,1935,845.93,894.96,46.34,47.73,1,1,1,0
77,1936,956.81,923.79,39.78,39.78,1,1,1,0
78,1902,1039.14,795.04,169.9,189.71,1,1,1,1
78,1903,2809.82,648.09,348.5,429.59,1,1,1,1
78,1904,1582.81,693.92,220.27,298.57,1,1,1,1
78,1927,321.96,797.16,94.8,109.48,1,1,1,0
78,1933,593.48,856.89,46.91,51.1,1,1,1,0
78,1917,2269.07,886.76,167.37,218.68,1,1,1,0
78,1935,847.26,897.44,46.0,47.36,1,1,1,0
78,1936,957.46,925.27,39.78,39.78,1,1,1,0
79,1902,1047.94,788.88,169.97,189.09,1,1,1,1
79,1903,2842.64,679.86,371.07,453.28,1,1,1,1
79,1904,1600.62,712.93,219.76,296.86,1,1,1,1
79,1927,320.38,798.23,95.78,110.37,1,1,1,0
79,1933,593.31,858.1,47.29,51.7,1,1,1,0
79,1917,2299.49,880.83,169.73,221.73,1,1,1,0
79,1935,847.91,898.3,45.86,47.21,1,1,1,0
79,1936,957.68,925.77,39.78,39.78,1,1,1,0
80,1902,1059.29,786.14,165.86,184.1,1,1,1,1
80,1903,2868.43,693.86,385.74,467.68,1,1,1,1
80,1904,1619.6,738.18,214.44,287.47,1,1,1,1
80,1927,326.41,800.99,91.98,106.73,1,1,1,0
80,1933,592.39,859.36,47.4,51.91,1,1,1,0
80,1917,2327.31,875.0,172.01,225.15,1,1,1,0
80,1935,847.07,898.56,45.81,47.15,1,1,1,0
80,1936,955.94,926.33,39.73,39.78,1,1,1,0
81,1902,1067.96,785.51,163.39,182.26,1,1,1,1
81,1903,2880.37,687.86,391.77,470.9,1,1,1,1
81,1904,1632.87,759.07,219.72,293.68,1,1,1,1
81,1933,594.91,862.61,46.2,50.4,1,1,1,0
81,1917,2353.08,868.46,174.71,228.71,1,1,1,0
81,1935,845.26,899.8,45.79,47.12,1,1,1,0
81,1936,952.74,926.49,39.73,39.78,1,1,1,0
81,1937,0,411.51,430.09,731.89,1,1,1,1
82,1902,1074.25,786.49,162.77,183.24,1,1,1,1
82,1903,2871.85,665.28,392.84,470.47,1,1,1,1
82,1904,1645.54,779.32,226.56,302.33,1,1,1,1
82,1933,594.35,862.65,45.81,49.81,1,1,1,0
82,1917,2379.6,863.23,176.84,230.77,1,1,1,0
82,1935,842.67,900.22,45.78,47.1,1,1,1,0
82,1936,949.53,926.51,40.59,40.63,1,1,1,0
82,1937,0,454.21,496.82,777.11,1,1,1,1
83,1902,1078.83,786.86,162.16,184.45,1,1,1,1
83,1903,2845.59,633.68,389.71,466.26,1,1,1,1
83,1904,1651.84,789.98,249.56,335.58,1,1,1,1
83,1917,2406.4,860.49,179.54,233.8,1,1,1,0
83,1935,840.59,899.93,45.78,47.08,1,1,1,0
83,1936,946.83,926.5,40.82,40.93,1,1,1,0
83,1937,0,480.63,555.88,813.93,1,1,1,1
84,1902,1082.83,787.4,161.44,185.74,1,1,1,1
84,1903,2811.3,607.84,384.43,460.59,1,1,1,1
84,1904,1664.48,800.41,255.85,347.25,1,1,1,1
84,1917,2433.97,859.5,182.64,238.0,1,1,1,0
84,1935,838.3,899.77,45.0,46.27,1,1,1,0
84,1936,945.07,926.48,40.11,40.21,1,1,1,0
84,1937,0,487.91,588.67,855.22,1,1,1,1
85,1902,1084.04,787.61,162.28,188.64,1,1,1,1
85,1903,2773.77,592.35,375.94,450.42,1,1,1,1
85,1904,1673.71,800.87,258.98,354.92,1,1,1,1
85,1917,2460.63,858.79,186.76,242.64,1,1,1,0
85,1935,835.12,900.07,44.7,45.96,1,1,1,0
85,1936,941.22,926.45,39.84,39.93,1,1,1,0
85,1937,0,485.25,599.77,876.86,1,1,1,1
86,1902,1084.35,788.08,163.52,192.13,1,1,1,1
86,1903,2740.94,589.69,370.53,444.14,1,1,1,1
86,1904,1682.91,800.81,256.34,353.9,1,1,1,1
86,1917,2489.23,859.75,190.56,246.67,1,1,1,0
86,1935,831.7,900.55,46.05,47.45,1,1,1,0
86,1936,937.85,926.43,39.74,39.83,1,1,1,0
86,1937,0,469.78,591.85,920.63,1,1,1,1
87,1902,1084.64,790.23,165.47,196.62,1,1,1,1
87,1903,2712.02,599.57,369.36,441.83,1,1,1,1
87,1904,1691.45,784.47,255.84,354.09,1,1,1,1
87,1917,2519.06,858.23,193.28,248.9,1,1,1,0
87,1935,829.34,900.71,46.5,48.0,1,1,1,0
87,1936,934.66,926.82,38.9,38.98,1,1,1,0
87,1937,0,459.58,571.44,891.97,1,1,1,1
88,1902,1086.71,792.62,166.17,199.9,1,1,1,1
88,1903,2686.12,618.11,357.42,428.18,1,1,1,1
88,1904,1692.5,746.61,261.18,361.09,1,1,1,1
88,1917,2544.85,853.78,188.9,244.93,1,1,1,0
88,1935,827.77,900.35,46.61,48.21,1,1,1,0
88,1936,932.36,926.55,38.59,38.66,1,1,1,0
88,1937,0,463.14,547.35,865.5,1,1,1,1
89,1902,1090.08,792.74,166.34,202.7,1,1,1,1
89,1903,2667.64,633.58,347.83,418.24,1,1,1,1
89,1904,1697.29,711.02,261.85,361.3,1,1,1,1
89,1917,2580.07,848.95,175.53,227.41,1,1,1,0
89,1935,826.82,898.99,45.18,46.69,1,1,1,0
89,1936,929.98,924.82,39.3,39.36,1,1,1,0
