12,429,1174.06,384.44,39.73,50.75,1,1,1,0
12,430,0,105.13,326.68,434.93,1,1,1,1
12,431,1662.13,461.77,46.74,55.23,1,1,1,0
13,427,1220.55,238.19,315.07,329.79,1,1,1,1
13,428,585.66,147.97,215.94,247.24,1,1,1,1
13,429,1173.33,382.7,40.0,51.02,1,1,1,0
13,430,0,106.84,327.83,432.54,1,1,1,1
13,431,1661.5,460.06,46.31,54.49,1,1,1,0
14,427,1219.23,235.07,313.8,329.42,1,1,1,1
14,428,586.72,145.99,214.65,245.37,1,1,1,1
14,429,1172.06,380.52,40.43,51.52,1,1,1,0
14,430,0,104.82,329.09,433.93,1,1,1,1
14,431,1659.25,457.28,46.87,55.04,1,1,1,0
15,427,1218.65,231.91,311.94,328.48,1,1,1,1
15,428,586.02,143.32,214.4,244.4,1,1,1,1
15,429,1171.17,378.56,40.61,51.71,1,1,1,0
15,430,0,107.0,328.62,428.94,1,1,1,1
15,431,1656.88,453.31,48.53,56.85,1,1,1,0
16,427,1217.56,229.86,308.22,325.62,1,1,1,1
16,428,583.23,137.37,216.79,246.59,1,1,1,1
16,429,1169.52,376.5,40.86,52.19,1,1,1,0
16,430,0,104.58,327.54,428.11,1,1,1,1
16,431,1655.71,451.5,48.13,56.34,1,1,1,0
17,427,1216.26,228.82,303.84,321.84,1,1,1,1
17,428,583.25,134.06,216.07,245.33,1,1,1,1
17,429,1168.27,374.2,40.61,51.97,1,1,1,0
17,430,0,100.08,326.86,427.01,1,1,1,1
17,431,1654.6,450.51,47.69,55.75,1,1,1,0
18,427,1216.62,226.07,300.58,319.24,1,1,1,1
18,428,583.04,131.38,214.73,242.92,1,1,1,1
18,429,1167.56,372.41,40.21,51.48,1,1,1,0
18,430,0,98.15,325.28,425.11,1,1,1,1
18,431,1653.51,448.62,47.27,55.12,1,1,1,0
19,427,1214.51,221.68,299.13,318.51,1,1,1,1
19,428,580.47,127.0,215.92,243.24,1,1,1,1
19,429,1166.31,370.21,40.43,51.7,1,1,1,0
19,430,0,97.39,323.94,421.69,1,1,1,1
19,431,1652.13,445.79,47.48,55.29,1,1,1,0
20,427,1213.27,218.08,296.37,316.27,1,1,1,1
20,428,579.07,123.56,216.39,243.04,1,1,1,1
20,429,1165.44,368.05,40.53,51.78,1,1,1,0
20,430,0,91.36,324.64,424.85,1,1,1,1
20,431,1650.82,443.41,47.59,55.36,1,1,1,0
21,427,1211.73,214.2,292.79,313.27,1,1,1,1
21,428,575.96,118.18,219.11,245.94,1,1,1,1
21,429,1164.72,365.13,40.59,51.81,1,1,1,0
21,430,0,93.3,323.69,420.31,1,1,1,1
21,431,1649.68,441.8,47.38,54.99,1,1,1,0
22,427,1210.31,209.41,290.06,311.19,1,1,1,1
22,428,571.52,111.1,222.88,249.97,1,1,1,1
22,429,1164.58,362.9,40.37,51.43,1,1,1,0
22,430,0,92.35,322.47,415.77,1,1,1,1
22,431,1648.45,439.27,47.35,54.85,1,1,1,0
23,427,1209.23,203.69,288.67,310.46,1,1,1,1
23,428,569.04,106.03,224.34,251.4,1,1,1,1
23,429,1163.33,359.75,41.14,52.48,1,1,1,0
23,430,0,87.97,323.0,414.77,1,1,1,1
23,431,1647.69,435.61,47.98,55.61,1,1,1,0
24,427,1209.71,198.15,286.53,308.35,1,1,1,1
24,428,567.23,101.58,225.05,252.18,1,1,1,1
24,429,1162.68,356.46,41.01,52.48,1,1,1,0
24,430,0,93.68,324.49,405.98,1,1,1,1
24,431,1646.64,432.72,48.21,55.89,1,1,1,0
25,427,1207.58,191.77,285.68,307.61,1,1,1,1
25,428,568.81,99.36,223.4,250.73,1,1,1,1
25,429,1162.75,354.1,40.36,51.68,1,1,1,0
25,430,0,96.75,329.22,400.66,1,1,1,1
25,431,1646.42,430.33,48.0,55.6,1,1,1,0
26,427,1206.82,184.2,285.83,308.09,1,1,1,1
26,428,569.61,98.14,221.61,249.06,1,1,1,1
26,429,1163.08,351.3,40.37,51.77,1,1,1,0
26,430,0,91.63,329.51,402.45,1,1,1,1
26,431,1646.65,427.92,47.35,54.7,1,1,1,0
27,427,1205.7,178.81,283.7,306.42,1,1,1,1
27,428,570.54,97.65,219.51,247.18,1,1,1,1
27,429,1163.29,348.35,40.22,51.81,1,1,1,0
27,430,0,89.53,331.67,398.61,1,1,1,1
27,431,1646.88,425.91,46.88,53.95,1,1,1,0
28,427,1205.7,173.24,281.39,304.14,1,1,1,1
28,428,570.66,94.28,218.62,246.37,1,1,1,1
28,429,1163.9,345.73,39.92,51.42,1,1,1,0
28,430,0,83.53,332.81,399.91,1,1,1,1
28,431,1647.74,423.85,46.79,53.68,1,1,1,0
29,427,1205.7,167.31,279.06,302.13,1,1,1,1
29,428,571.33,90.76,218.45,246.82,1,1,1,1
29,429,1165.66,343.64,39.17,50.48,1,1,1,0
29,430,0,86.02,331.39,396.18,1,1,1,1
29,431,1649.14,422.57,46.25,52.79,1,1,1,0
30,427,1206.48,160.85,277.55,301.03,1,1,1,1
30,428,575.53,89.84,215.3,243.91,1,1,1,1
30,429,1166.96,340.15,40.05,51.73,1,1,1,0
30,430,0,86.2,331.63,391.27,1,1,1,1
30,431,1650.23,419.57,46.56,53.26,1,1,1,0
31,427,1209.52,153.4,276.81,301.07,1,1,1,1
31,428,578.92,87.26,213.93,243.17,1,1,1,1
31,429,1169.04,336.55,40.34,52.2,1,1,1,0
31,430,0,85.29,334.14,388.13,1,1,1,1
31,431,1652.8,415.93,47.14,53.85,1,1,1,0
32,427,1212.05,148.35,273.86,298.79,1,1,1,1
32,428,581.9,85.94,211.98,241.56,1,1,1,1
32,429,1172.7,334.28,40.26,51.98,1,1,1,0
32,430,0,85.28,337.52,385.17,1,1,1,1
32,431,1655.83,412.66,48.01,54.87,1,1,1,0
33,427,1215.02,142.85,270.79,296.38,1,1,1,1
33,428,584.98,83.14,211.69,241.98,1,1,1,1
33,429,1176.71,331.94,40.53,52.29,1,1,1,0
33,430,0,82.48,342.34,384.17,1,1,1,1
33,431,1661.23,410.92,47.73,54.47,1,1,1,0
34,427,1219.58,138.33,267.22,293.18,1,1,1,1
34,428,589.69,82.33,209.61,240.21,1,1,1,1
34,429,1181.43,329.36,41.3,53.2,1,1,1,0
34,430,0,79.76,347.31,384.41,1,1,1,1
34,431,1667.88,407.97,47.95,54.71,1,1,1,0
35,427,1225.09,134.74,263.52,289.73,1,1,1,1
35,428,595.52,80.17,209.66,240.91,1,1,1,1
35,429,1187.17,326.7,41.5,53.54,1,1,1,0
35,430,0,71.36,356.28,390.81,1,1,1,1
35,431,1674.54,404.56,49.17,55.99,1,1,1,0
36,427,1230.81,127.82,262.46,288.86,1,1,1,1
36,428,603.69,81.34,206.19,237.31,1,1,1,1
36,429,1193.88,324.99,41.13,52.87,1,1,1,0
36,430,0,65.79,366.34,395.55,1,1,1,1
36,431,1681.84,401.98,49.38,56.08,1,1,1,0
37,427,1238.2,123.47,259.53,285.75,1,1,1,1
37,428,611.26,81.23,203.78,235.02,1,1,1,1
37,429,1201.1,323.25,41.06,52.61,1,1,1,0
37,430,5.51,66.63,370.66,391.93,1,1,1,1
37,431,1690.85,399.51,49.53,56.11,1,1,1,0
38,427,1245.34,118.89,259.27,285.41,1,1,1,1
38,428,618.62,78.75,204.27,235.9,1,1,1,1
38,429,1208.88,320.89,41.86,53.31,1,1,1,0
38,430,10.96,59.86,374.33,394.58,1,1,1,1
38,431,1701.12,396.89,49.94,56.51,1,1,1,0
39,427,1253.89,113.92,260.07,286.41,1,1,1,1
39,428,627.21,77.89,202.93,234.67,1,1,1,1
39,429,1217.48,318.31,42.89,54.36,1,1,1,0
39,430,19.78,55.11,377.06,396.69,1,1,1,1
39,431,1712.78,394.2,50.12,56.66,1,1,1,0
40,427,1263.22,109.94,259.13,284.94,1,1,1,1
40,428,636.69,76.19,202.49,234.48,1,1,1,1
40,429,1226.8,316.42,42.74,53.96,1,1,1,0
40,430,34.8,55.59,374.4,392.94,1,1,1,1
40,431,1724.06,392.29,50.44,56.71,1,1,1,0
41,427,1271.87,105.99,259.46,285.3,1,1,1,1
41,428,646.44,74.91,201.6,233.95,1,1,1,1
41,429,1236.64,314.81,42.92,53.8,1,1,1,0
41,430,47.29,53.49,374.17,391.53,1,1,1,1
41,431,1736.95,391.07,50.41,56.32,1,1,1,0
42,427,1281.11,102.4,260.1,285.79,1,1,1,1
42,428,656.07,72.5,202.6,235.38,1,1,1,1
42,429,1247.52,314.09,42.62,52.94,1,1,1,0
42,430,62.26,52.1,373.99,391.32,1,1,1,1
42,431,1750.41,390.3,50.32,56.17,1,1,1,0
43,427,1290.17,97.49,261.61,287.16,1,1,1,1
43,428,666.87,72.95,200.95,233.64,1,1,1,1
43,429,1257.84,313.51,42.46,52.61,1,1,1,0
43,430,76.12,53.75,372.67,389.38,1,1,1,1
43,431,1763.07,389.11,50.53,56.11,1,1,1,0
44,427,1297.97,94.96,260.99,286.57,1,1,1,1
44,428,676.45,72.49,200.89,233.71,1,1,1,1
44,429,1267.7,312.98,42.74,52.88,1,1,1,0
44,430,92.03,55.76,370.46,387.17,1,1,1,1
44,431,1775.46,388.15,50.75,56.09,1,1,1,0
45,427,1306.31,93.55,260.71,286.62,1,1,1,1
45,428,687.17,74.91,198.9,231.61,1,1,1,1
45,429,1276.73,312.44,42.88,52.99,1,1,1,0
45,430,104.67,59.09,368.44,384.88,1,1,1,1
45,431,1786.63,387.06,51.58,56.87,1,1,1,0
46,427,1315.03,93.67,261.76,287.17,1,1,1,1
46,428,696.63,77.08,197.19,229.64,1,1,1,1
46,429,1286.1,312.11,43.23,53.42,1,1,1,0
46,430,114.83,62.08,368.02,384.16,1,1,1,1
46,431,1798.28,386.33,52.26,57.56,1,1,1,0
47,427,1320.52,94.32,263.67,288.94,1,1,1,1
47,428,706.69,80.64,195.02,226.83,1,1,1,1
47,429,1294.28,312.84,43.09,53.19,1,1,1,0
47,430,128.1,65.63,367.13,383.53,1,1,1,1
47,431,1808.29,385.12,53.38,58.61,1,1,1,0
48,427,1324.7,95.73,266.08,291.56,1,1,1,1
48,428,713.52,81.99,196.32,228.63,1,1,1,1
48,429,1301.72,313.77,43.33,53.5,1,1,1,0
48,430,143.42,74.07,361.76,378.24,1,1,1,1
48,431,1818.35,387.09,53.28,58.21,1,1,1,0
49,427,1328.95,99.16,267.55,292.96,1,1,1,1
49,428,716.68,80.39,201.45,235.61,1,1,1,1
49,429,1309.03,314.96,43.42,53.61,1,1,1,0
49,430,152.6,79.15,359.71,376.39,1,1,1,1
49,431,1827.16,388.32,53.68,58.45,1,1,1,0
50,427,1329.98,103.08,268.79,294.53,1,1,1,1
50,428,724.57,85.07,200.61,235.73,1,1,1,1
50,429,1314.69,318.23,43.45,53.65,1,1,1,0
50,430,160.72,82.91,358.92,375.66,1,1,1,1
50,431,1835.04,389.42,55.17,60.11,1,1,1,0
51,427,1332.96,108.01,269.99,295.91,1,1,1,1
51,428,727.78,86.04,203.28,240.38,1,1,1,1
51,429,1320.15,322.28,42.63,52.47,1,1,1,0
51,430,169.9,87.76,356.6,373.35,1,1,1,1
51,431,1842.17,391.63,56.31,61.52,1,1,1,0
52,427,1334.13,115.72,268.37,294.38,1,1,1,1
52,428,733.53,92.31,201.06,238.97,1,1,1,1
52,429,1324.8,326.24,42.94,52.82,1,1,1,0
52,430,177.43,93.01,355.29,372.23,1,1,1,1
52,431,1847.19,394.07,57.82,63.22,1,1,1,0
53,427,1336.18,123.95,267.29,293.09,1,1,1,1
53,428,738.0,97.72,199.88,238.55,1,1,1,1
53,429,1329.48,330.29,43.08,52.96,1,1,1,0
53,430,185.83,99.4,353.42,370.58,1,1,1,1
53,431,1853.48,398.54,56.9,62.3,1,1,1,0
54,427,1337.17,131.08,267.69,294.14,1,1,1,1
54,428,742.8,102.21,199.06,238.48,1,1,1,1
54,429,1331.03,328.41,47.83,59.38,1,1,1,0
54,430,192.19,104.9,352.7,370.01,1,1,1,1
54,431,1859.57,401.89,57.94,63.49,1,1,1,0
55,427,1339.61,139.53,266.56,293.29,1,1,1,1
55,428,749.56,108.92,194.76,233.77,1,1,1,1
55,429,1335.41,329.63,49.58,62.48,1,1,1,0
55,430,198.68,110.35,350.42,367.76,1,1,1,1
55,431,1865.52,406.67,56.85,62.36,1,1,1,0
56,427,1341.19,146.69,267.69,294.9,1,1,1,1
56,428,754.19,114.33,191.66,230.02,1,1,1,1
56,429,1338.95,332.02,50.85,64.49,1,1,1,0
56,430,207.35,118.17,345.53,362.87,1,1,1,1
56,431,1869.34,409.68,57.38,63.49,1,1,1,0
57,427,1343.52,154.7,265.96,293.27,1,1,1,1
57,428,759.63,121.73,188.23,225.57,1,1,1,1
57,429,1342.68,334.29,52.42,66.79,1,1,1,0
57,430,215.08,121.96,343.68,361.3,1,1,1,1
57,431,1873.78,414.52,55.85,62.32,1,1,1,0
58,427,1348.26,164.59,262.08,288.65,1,1,1,1
58,428,763.44,127.5,186.96,224.04,1,1,1,1
58,429,1346.58,339.2,49.33,63.04,1,1,1,0
58,430,216.51,125.23,344.11,361.59,1,1,1,1
58,431,1877.28,418.53,54.16,61.05,1,1,1,0
59,427,1352.04,171.08,261.16,287.41,1,1,1,1
59,428,765.65,130.36,188.51,226.28,1,1,1,1
59,430,220.41,129.51,344.54,362.56,1,1,1,1
59,431,1881.35,421.17,53.84,61.37,1,1,1,0
60,427,1354.2,175.94,262.26,288.37,1,1,1,1
60,428,769.38,134.7,187.71,225.75,1,1,1,1
60,430,225.47,133.76,342.17,360.19,1,1,1,1
60,431,1885.7,422.29,53.99,62.28,1,1,1,0
61,427,1357.26,180.89,261.11,286.85,1,1,1,1
61,428,772.68,138.8,186.42,224.58,1,1,1,1
61,430,229.17,136.91,341.94,360.25,1,1,1,1
61,431,1890.88,424.43,52.88,61.82,1,1,1,0
62,427,1359.78,182.57,260.89,286.69,1,1,1,1
62,428,775.44,140.89,185.72,224.07,1,1,1,1
62,430,234.52,138.74,341.03,359.93,1,1,1,1
62,431,1896.9,427.76,48.63,57.26,1,1,1,0
63,427,1362.14,183.84,260.94,286.25,1,1,1,1
63,428,777.84,143.14,184.79,223.3,1,1,1,1
63,430,239.91,140.77,339.45,358.95,1,1,1,1
63,431,1901.26,430.76,45.39,53.85,1,1,1,0
64,427,1365.45,184.55,260.65,284.51,1,1,1,1
64,428,781.67,146.9,182.26,220.8,1,1,1,1
64,430,244.73,142.4,337.91,358.03,1,1,1,1
64,431,1907.27,433.2,41.43,49.34,1,1,1,0
65,427,1367.14,184.46,261.01,283.87,1,1,1,1
65,428,784.78,146.67,181.65,220.99,1,1,1,1
65,430,250.32,143.68,336.6,357.73,1,1,1,1
65,431,1914.5,431.42,39.36,46.92,1,1,1,0
66,427,1369.0,183.1,261.67,283.66,1,1,1,1
66,428,788.31,146.82,180.39,220.34,1,1,1,1
66,430,255.66,146.43,334.0,355.66,1,1,1,1
66,431,1920.31,431.36,38.3,45.3,1,1,1,0
67,427,1370.95,181.47,262.39,283.6,1,1,1,1
67,428,791.31,147.26,179.5,220.03,1,1,1,1
67,430,260.52,150.15,330.08,351.72,1,1,1,1
67,431,1925.31,429.6,39.88,46.88,1,1,1,0
68,427,1371.51,179.16,262.78,283.2,1,1,1,1
68,428,792.33,145.83,179.89,221.45,1,1,1,1
68,430,263.3,151.02,330.66,353.5,1,1,1,1
68,431,1926.86,429.77,40.59,47.46,1,1,1,0
69,427,1374.65,177.02,263.25,282.67,1,1,1,1
69,428,793.47,145.21,180.66,223.59,1,1,1,1
69,430,267.83,153.74,328.83,352.92,1,1,1,1
69,431,1927.44,434.24,38.78,45.29,1,1,1,0
70,427,1375.58,175.15,263.73,282.49,1,1,1,1
70,428,795.02,145.3,180.87,225.21,1,1,1,1
70,430,270.7,153.25,329.42,355.13,1,1,1,1
71,427,1376.41,174.21,262.76,280.85,1,1,1,1
71,428,796.92,145.38,181.26,227.12,1,1,1,1
71,430,274.4,154.26,327.44,354.51,1,1,1,1
72,427,1378.38,173.12,262.06,279.15,1,1,1,1
72,428,798.48,144.96,181.91,229.63,1,1,1,1
72,430,280.08,155.95,323.55,351.7,1,1,1,1
73,427,1379.96,172.38,261.57,277.63,1,1,1,1
73,428,800.09,144.21,182.3,231.51,1,1,1,1
73,430,285.43,157.29,320.41,349.87,1,1,1,1
74,427,1381.33,171.49,261.25,276.29,1,1,1,1
74,428,802.95,145.71,180.11,229.98,1,1,1,1
74,430,289.4,157.71,318.19,348.82,1,1,1,1
75,427,1381.66,170.54,261.34,275.42,1,1,1,1
75,428,805.85,145.84,177.83,228.18,1,1,1,1
75,430,292.85,158.08,316.29,347.77,1,1,1,1
76,427,1383.46,170.58,261.08,274.13,1,1,1,1
76,428,809.86,148.85,172.54,221.71,1,1,1,1
76,430,296.57,159.85,313.62,345.71,1,1,1,1
77,427,1384.16,170.89,260.78,272.78,1,1,1,1
77,428,812.64,150.44,169.39,217.75,1,1,1,1
77,430,298.31,160.85,312.04,344.58,1,1,1,1
78,427,1384.42,170.9,260.53,272.01,1,1,1,1
78,428,815.12,150.54,167.58,215.35,1,1,1,1
78,430,301.6,160.95,310.67,343.6,1,1,1,1
79,427,1385.25,170.7,260.46,271.16,1,1,1,1
79,428,817.16,150.63,166.9,214.4,1,1,1,1
79,430,303.26,159.93,310.96,344.28,1,1,1,1
80,427,1386.18,170.73,260.68,270.38,1,1,1,1
80,428,819.39,151.57,165.96,213.13,1,1,1,1
80,430,305.96,159.69,310.34,343.97,1,1,1,1
81,427,1386.52,170.43,260.67,269.62,1,1,1,1
81,428,820.58,150.94,166.32,213.86,1,1,1,1
81,430,307.72,159.36,310.07,343.69,1,1,1,1
81,432,1162.03,401.02,19.39,21.33,1,1,1,0
82,427,1386.27,170.02,261.33,269.67,1,1,1,1
82,428,822.09,151.52,165.8,213.12,1,1,1,1
82,430,310.83,160.09,308.54,342.12,1,1,1,1
82,432,1163.4,401.07,19.2,21.15,1,1,1,0
83,427,1386.35,170.56,261.12,269.02,1,1,1,1
83,428,823.71,152.0,164.94,211.97,1,1,1,1
83,430,314.46,163.93,303.81,337.17,1,1,1,1
83,432,1165.49,401.55,18.71,20.62,1,1,1,0
84,427,1386.3,171.37,261.13,268.61,1,1,1,1
84,428,825.91,153.66,163.68,210.28,1,1,1,1
84,430,316.62,163.03,304.22,337.85,1,1,1,1
84,432,1167.26,401.7,18.98,20.92,1,1,1,0
85,427,1386.99,171.97,261.23,268.58,1,1,1,1
85,428,826.88,152.6,164.37,211.33,1,1,1,1
85,430,316.49,161.75,305.46,339.25,1,1,1,1
85,432,1168.65,401.74,19.08,21.02,1,1,1,0
86,427,1387.89,172.79,261.53,268.8,1,1,1,1
86,428,828.2,153.17,164.18,211.16,1,1,1,1
86,430,318.96,163.33,303.68,337.12,1,1,1,1
86,432,1170.51,401.96,18.77,20.64,1,1,1,0
87,427,1388.24,173.29,261.54,268.71,1,1,1,1
87,428,830.41,155.31,162.96,209.58,1,1,1,1
87,430,321.02,163.9,302.96,336.75,1,1,1,1
87,432,1172.34,402.24,18.68,20.5,1,1,1,0
88,427,1389.51,174.17,260.81,268.0,1,1,1,1
88,428,832.3,155.89,162.65,209.01,1,1,1,1
88,430,323.11,164.58,301.88,335.75,1,1,1,1
88,432,1174.17,402.33,18.68,20.46,1,1,1,0
89,427,1390.83,174.69,260.37,267.55,1,1,1,1
89,428,834.42,157.48,161.97,208.03,1,1,1,1
89,430,325.35,165.41,300.59,334.6,1,1,1,1
89,432,1175.57,401.94,18.71,20.45,1,1,1,0
90,427,1391.46,175.07,259.89,267.0,1,1,1,1
90,428,837.18,160.65,160.07,205.29,1,1,1,1
90,430,327.72,165.89,300.28,334.61,1,1,1,1
90,432,1176.61,401.8,19.17,20.86,1,1,1,0
91,427,1393.16,175.1,259.9,266.72,1,1,1,1
91,428,839.1,162.9,159.05,203.79,1,1,1,1
91,430,330.95,167.93,297.73,331.95,1,1,1,1
91,432,1177.92,402.34,18.98,20.61,1,1,1,0
92,427,1394.25,175.19,258.93,265.53,1,1,1,1
92,428,841.13,164.6,158.32,202.57,1,1,1,1
92,430,333.18,166.97,297.35,332.49,1,1,1,1
92,432,1179.95,402.55,18.93,20.51,1,1,1,0
93,427,1395.68,175.22,258.06,264.9,1,1,1,1
93,428,842.68,164.19,159.53,204.17,1,1,1,1
93,430,335.99,167.48,295.72,331.23,1,1,1,1
93,432,1181.47,402.01,19.68,21.29,1,1,1,0
94,427,1396.81,174.52,258.1,264.99,1,1,1,1
94,428,844.8,163.19,160.0,204.8,1,1,1,1
94,430,337.53,167.25,294.96,330.79,1,1,1,1
94,432,1182.93,401.62,19.66,21.18,1,1,1,0
95,427,1398.37,174.34,257.35,264.15,1,1,1,1
95,428,846.36,163.47,160.09,204.76,1,1,1,1
95,430,338.78,167.13,294.18,330.26,1,1,1,1
95,432,1184.65,401.26,19.59,21.13,1,1,1,0
96,427,1399.36,173.67,257.8,264.65,1,1,1,1
96,428,848.33,164.84,159.63,204.07,1,1,1,1
96,430,340.21,166.27,293.61,330.09,1,1,1,1
96,432,1186.04,401.33,19.55,21.11,1,1,1,0
97,427,1399.81,173.02,257.74,264.85,1,1,1,1
97,428,850.77,166.32,158.31,202.04,1,1,1,1
97,430,341.37,166.33,292.42,329.26,1,1,1,1
97,432,1186.91,401.35,19.52,21.11,1,1,1,0
98,427,1399.55,171.58,258.49,265.75,1,1,1,1
98,428,852.68,167.05,158.09,201.3,1,1,1,1
98,430,341.07,164.14,292.52,329.97,1,1,1,1
98,432,1187.58,401.17,19.5,21.1,1,1,1,0
99,427,1398.84,172.03,256.77,264.3,1,1,1,1
99,428,854.09,167.68,158.09,200.85,1,1,1,1
99,430,342.24,162.91,291.86,329.47,1,1,1,1
99,432,1188.34,401.49,19.16,20.7,1,1,1,0
100,427,1398.13,172.11,255.31,263.27,1,1,1,1
100,428,854.94,167.19,158.9,201.61,1,1,1,1
100,430,344.05,163.95,289.55,327.01,1,1,1,1
100,432,1188.56,401.62,19.05,20.55,1,1,1,0
101,427,1397.96,171.75,254.54,262.89,1,1,1,1
101,428,855.1,167.27,159.4,202.02,1,1,1,1
101,430,344.53,164.54,287.78,324.91,1,1,1,1
101,432,1188.59,401.67,19.03,20.49,1,1,1,0
102,427,1397.3,170.12,255.42,263.86,1,1,1,1
102,428,855.2,166.97,160.17,202.89,1,1,1,1
102,430,343.9,163.96,287.44,324.55,1,1,1,1
102,432,1188.76,401.68,18.6,20.08,1,1,1,0
102,433,998.37,305.44,89.01,98.96,1,1,1,0
103,427,1396.37,169.51,255.51,264.24,1,1,1,1
103,428,854.66,166.94,160.72,203.53,1,1,1,1
103,430,344.01,164.74,286.34,323.25,1,1,1,1
103,432,1188.01,401.09,19.18,20.73,1,1,1,0
103,433,1004.42,304.24,85.91,95.47,1,1,1,0
104,427,1393.94,169.09,254.91,263.8,1,1,1,1
104,428,852.93,165.51,162.29,205.57,1,1,1,1
104,430,343.58,165.93,284.61,321.5,1,1,1,1
104,432,1187.14,400.87,18.95,20.57,1,1,1,0
104,433,1005.66,302.3,90.18,100.21,1,1,1,0
105,427,1392.0,169.55,253.54,262.64,1,1,1,1
105,428,850.73,165.75,162.7,205.95,1,1,1,1
105,430,341.79,166.57,283.36,319.88,1,1,1,1
105,432,1185.6,400.59,18.82,20.51,1,1,1,0
105,433,1009.81,300.63,89.97,99.9,1,1,1,0
106,427,1389.2,170.93,250.79,260.22,1,1,1,1
106,428,849.0,167.62,162.21,204.7,1,1,1,1
106,430,339.23,166.41,283.43,319.71,1,1,1,1
106,432,1182.99,400.28,19.59,21.29,1,1,1,0
106,433,1012.57,299.26,92.96,103.21,1,1,1,0
107,427,1384.95,171.86,249.79,259.32,1,1,1,1
107,428,845.01,168.22,163.04,205.52,1,1,1,1
107,430,335.57,165.04,285.06,321.19,1,1,1,1
107,432,1179.86,400.57,19.48,21.18,1,1,1,0
107,433,1016.95,299.05,87.74,97.22,1,1,1,0
108,427,1380.22,171.91,249.38,259.31,1,1,1,1
108,428,841.8,168.72,163.59,205.53,1,1,1,1
108,430,332.16,166.21,284.57,320.28,1,1,1,1
108,432,1177.21,401.08,19.12,20.74,1,1,1,0
108,433,1019.44,298.64,89.5,99.15,1,1,1,0
109,427,1375.88,171.73,249.66,259.52,1,1,1,1
109,428,837.7,169.89,163.99,205.73,1,1,1,1
109,430,327.7,167.25,285.19,320.16,1,1,1,1
109,432,1174.21,401.08,19.0,20.57,1,1,1,0
109,433,1023.6,298.53,90.75,100.23,1,1,1,0
110,427,1372.05,171.96,249.51,259.53,1,1,1,1
