20,1,1009.66,300.9,239.54,300.02,1,1,1,1
20,2,296.59,143.13,344.2,397.6,1,1,1,1
20,3,1677.62,407.28,61.14,75.08,1,1,1,0
20,4,225.57,351.94,51.39,52.74,1,1,1,0
20,5,188.17,332.09,44.2,50.23,1,1,1,0
20,6,1638.88,449.68,51.29,59.28,1,1,1,0
20,7,1773.45,468.22,57.05,66.01,1,1,1,0
21,1,1010.05,301.87,239.56,300.4,1,1,1,1
21,2,297.51,140.51,346.34,400.46,1,1,1,1
21,3,1670.29,409.07,61.16,75.49,1,1,1,0
21,4,226.31,352.55,51.6,52.94,1,1,1,0
21,5,187.85,332.86,43.75,49.74,1,1,1,0
21,6,1631.53,449.01,51.74,59.65,1,1,1,0
21,7,1762.84,468.03,57.04,65.88,1,1,1,0
22,1,1010.39,302.41,240.42,301.94,1,1,1,1
22,2,299.16,145.97,342.38,395.27,1,1,1,1
22,3,1663.65,410.95,61.47,76.02,1,1,1,0
22,4,227.7,353.18,51.27,52.62,1,1,1,0
22,5,187.31,333.36,44.23,50.34,1,1,1,0
22,6,1624.03,448.77,52.33,60.56,1,1,1,0
22,7,1753.54,467.34,57.08,65.82,1,1,1,0
23,1,1010.46,302.89,241.68,304.01,1,1,1,1
23,2,299.48,144.24,344.15,397.5,1,1,1,1
23,3,1656.68,412.65,61.5,76.19,1,1,1,0
23,4,229.25,353.42,51.11,52.5,1,1,1,0
23,5,187.23,333.55,44.39,50.56,1,1,1,0
23,6,1616.61,449.5,52.73,61.29,1,1,1,0
23,7,1745.03,465.48,58.17,66.59,1,1,1,0
24,1,1010.47,303.45,242.21,305.18,1,1,1,1
24,2,299.13,146.16,341.7,394.55,1,1,1,1
24,3,1650.65,413.29,60.89,75.45,1,1,1,0
24,4,230.25,353.7,51.41,52.85,1,1,1,0
24,5,187.16,333.81,44.14,50.25,1,1,1,0
24,6,1609.9,450.78,53.26,61.95,1,1,1,0
24,7,1737.09,463.18,59.11,67.27,1,1,1,0
25,1,1012.35,303.44,243.45,306.79,1,1,1,1
25,2,299.32,143.47,343.75,396.84,1,1,1,1
25,3,1643.88,412.93,60.64,75.14,1,1,1,0
25,4,231.6,354.0,51.54,52.98,1,1,1,0
25,5,187.72,334.1,44.1,50.12,1,1,1,0
25,6,1602.64,452.67,52.34,61.01,1,1,1,0
25,7,1730.67,460.92,60.54,68.7,1,1,1,0
26,1,1013.17,303.42,244.1,307.78,1,1,1,1
26,2,300.64,142.14,343.55,396.62,1,1,1,1
26,3,1637.47,410.99,60.8,75.4,1,1,1,0
26,4,233.25,354.31,51.28,52.63,1,1,1,0
26,5,188.03,334.21,44.11,50.07,1,1,1,0
26,6,1596.66,454.2,51.03,59.43,1,1,1,0
26,7,1723.59,459.68,61.46,69.63,1,1,1,0
27,1,1012.73,302.8,244.25,308.14,1,1,1,1
27,2,300.73,142.33,341.91,394.44,1,1,1,1
27,3,1630.29,408.86,61.37,76.28,1,1,1,0
27,4,234.5,354.41,51.88,53.3,1,1,1,0
27,5,188.37,334.24,44.47,50.45,1,1,1,0
27,6,1590.24,454.79,51.43,60.02,1,1,1,0
27,7,1715.19,459.61,62.74,71.16,1,1,1,0
28,1,1011.58,303.14,243.87,308.24,1,1,1,1
28,2,298.32,140.9,342.89,395.73,1,1,1,1
28,3,1623.38,407.06,60.96,75.81,1,1,1,0
28,4,235.55,354.85,51.7,53.15,1,1,1,0
28,5,187.86,334.45,44.89,50.99,1,1,1,0
28,6,1583.92,455.39,50.36,58.65,1,1,1,0
28,7,1706.61,460.19,63.48,72.11,1,1,1,0
29,1,1010.7,303.85,243.41,308.26,1,1,1,1
29,2,296.21,140.36,343.41,396.22,1,1,1,1
29,3,1615.62,405.39,60.5,75.21,1,1,1,0
29,4,236.73,355.0,51.61,53.09,1,1,1,0
29,5,187.41,334.52,44.99,51.19,1,1,1,0
29,6,1577.68,455.82,48.64,56.91,1,1,1,0
29,7,1698.63,461.61,64.29,73.25,1,1,1,0
30,1,1010.47,304.41,243.83,309.34,1,1,1,1
30,2,297.18,145.24,339.7,391.93,1,1,1,1
30,3,1607.9,403.17,60.87,75.77,1,1,1,0
30,4,237.71,355.25,51.86,53.46,1,1,1,0
30,5,186.61,334.35,45.28,51.66,1,1,1,0
30,6,1571.1,455.16,49.01,57.48,1,1,1,0
30,7,1690.69,464.32,63.89,72.88,1,1,1,0
31,1,1009.82,304.21,245.12,312.11,1,1,1,1
31,2,295.69,142.48,341.55,394.12,1,1,1,1
31,3,1599.98,401.96,60.42,75.18,1,1,1,0
31,4,238.86,355.34,51.92,53.6,1,1,1,0
31,5,185.89,334.08,45.65,52.23,1,1,1,0
31,6,1561.77,453.92,49.02,57.29,1,1,1,0
31,7,1682.31,466.17,63.97,73.1,1,1,1,0
32,1,1010.73,304.51,245.28,313.13,1,1,1,1
32,2,294.88,141.45,342.3,394.95,1,1,1,1
32,3,1591.68,401.53,60.25,74.94,1,1,1,0
32,4,239.77,355.96,51.93,53.65,1,1,1,0
32,5,185.39,333.97,45.66,52.43,1,1,1,0
32,6,1552.64,453.84,48.01,56.02,1,1,1,0
32,7,1674.5,468.24,62.74,71.59,1,1,1,0
33,1,1011.02,304.62,245.08,313.89,1,1,1,1
33,2,295.67,142.74,340.72,392.78,1,1,1,1
33,3,1582.18,401.79,60.74,75.64,1,1,1,0
33,4,240.28,356.39,51.93,53.67,1,1,1,0
33,5,184.74,333.93,45.62,52.51,1,1,1,0
33,6,1543.02,453.21,47.74,55.96,1,1,1,0
33,7,1665.17,467.43,62.89,71.78,1,1,1,0
34,1,1012.04,304.84,243.57,312.76,1,1,1,1
34,2,296.06,144.03,339.99,391.57,1,1,1,1
34,3,1573.84,402.91,61.42,76.7,1,1,1,0
34,4,240.86,357.14,51.9,53.67,1,1,1,0
34,5,184.13,334.31,45.55,52.53,1,1,1,0
34,6,1534.15,452.18,49.17,57.54,1,1,1,0
34,7,1656.54,466.72,62.63,71.45,1,1,1,0
35,1,1012.92,304.52,242.8,312.69,1,1,1,1
35,2,295.46,145.61,339.15,390.03,1,1,1,1
35,3,1564.56,404.73,61.82,77.09,1,1,1,0
35,4,240.74,357.81,51.9,53.67,1,1,1,0
35,5,182.61,334.45,45.73,52.92,1,1,1,0
35,6,1523.64,451.99,50.32,58.93,1,1,1,0
35,7,1646.76,464.64,63.44,72.5,1,1,1,0
36,1,1013.68,304.79,242.05,312.64,1,1,1,1
36,2,294.42,146.8,339.31,389.67,1,1,1,1
36,3,1554.29,406.04,61.74,76.83,1,1,1,0
36,4,240.25,358.45,51.53,53.27,1,1,1,0
36,5,181.34,334.9,45.45,52.67,1,1,1,0
36,6,1513.18,452.72,51.6,60.64,1,1,1,0
36,7,1637.51,464.84,62.78,71.7,1,1,1,0
37,1,1015.12,306.07,240.64,311.41,1,1,1,1
37,2,294.15,147.02,339.56,389.36,1,1,1,1
37,3,1544.31,406.74,61.76,76.72,1,1,1,0
37,4,239.92,359.27,51.43,53.12,1,1,1,0
37,5,180.74,335.46,45.0,52.17,1,1,1,0
37,6,1502.79,453.99,52.85,62.47,1,1,1,0
37,7,1626.7,462.73,63.44,72.58,1,1,1,0
38,1,1016.67,306.75,239.29,310.33,1,1,1,1
38,2,295.08,147.79,339.32,388.76,1,1,1,1
38,3,1533.8,406.41,61.55,76.27,1,1,1,0
38,4,238.99,359.77,51.78,53.46,1,1,1,0
38,5,180.26,336.07,44.59,51.57,1,1,1,0
38,6,1492.9,454.87,53.16,63.16,1,1,1,0
38,7,1616.76,461.74,63.32,72.5,1,1,1,0
39,1,1018.53,309.28,236.2,306.42,1,1,1,1
39,2,294.95,147.76,339.93,389.06,1,1,1,1
39,3,1522.3,405.29,61.22,75.3,1,1,1,0
39,4,238.23,360.14,51.51,53.19,1,1,1,0
39,5,179.5,336.49,44.45,51.35,1,1,1,0
39,6,1483.31,454.62,52.89,63.41,1,1,1,0
39,7,1606.46,462.17,62.72,72.07,1,1,1,0
40,1,1018.3,309.82,235.69,305.75,1,1,1,1
40,2,294.57,147.94,340.46,389.39,1,1,1,1
40,3,1512.32,402.86,61.89,75.73,1,1,1,0
40,4,236.68,360.66,51.51,53.09,1,1,1,0
40,5,178.87,337.24,44.13,50.86,1,1,1,0
40,6,1474.0,453.73,53.65,65.06,1,1,1,0
40,7,1595.68,463.34,62.59,71.89,1,1,1,0
41,1,1018.21,311.19,235.07,305.11,1,1,1,1
41,2,295.19,146.49,341.14,390.82,1,1,1,1
41,3,1503.13,401.37,60.92,73.9,1,1,1,0
41,4,234.97,360.84,52.17,53.84,1,1,1,0
41,5,177.97,337.71,43.77,50.28,1,1,1,0
41,6,1464.7,452.61,51.89,62.94,1,1,1,0
41,7,1583.69,464.39,63.14,72.62,1,1,1,0
42,1,1017.58,313.29,233.62,303.28,1,1,1,1
42,2,292.97,148.12,341.46,391.38,1,1,1,1
42,3,1493.75,400.01,60.3,72.79,1,1,1,0
42,4,232.4,361.48,52.11,53.73,1,1,1,0
42,5,176.42,338.48,43.71,50.07,1,1,1,0
42,6,1456.2,451.37,50.66,61.68,1,1,1,0
42,7,1571.94,464.98,64.19,74.07,1,1,1,0
43,1,1016.66,314.04,232.84,302.61,1,1,1,1
43,2,294.91,148.93,339.71,389.6,1,1,1,1
43,3,1484.25,398.52,59.95,71.99,1,1,1,0
43,4,229.65,362.31,51.66,53.29,1,1,1,0
43,5,174.56,339.15,43.71,49.99,1,1,1,0
43,6,1448.87,450.51,49.58,60.79,1,1,1,0
43,7,1559.48,467.18,63.88,73.83,1,1,1,0
44,1,1014.41,313.9,232.77,303.18,1,1,1,1
44,2,294.62,150.02,338.82,388.93,1,1,1,1
44,3,1474.43,397.39,60.22,71.7,1,1,1,0
44,4,225.96,363.01,51.84,53.52,1,1,1,0
44,5,172.28,339.19,43.74,49.97,1,1,1,0
44,6,1442.45,450.8,47.59,58.46,1,1,1,0
44,7,1546.15,469.8,64.22,74.12,1,1,1,0
45,1,1013.65,314.61,231.39,301.82,1,1,1,1
45,2,292.4,149.91,339.03,389.39,1,1,1,1
45,3,1464.71,396.79,60.31,71.2,1,1,1,0
45,4,221.54,363.05,51.88,53.61,1,1,1,0
45,5,170.29,338.99,43.48,49.56,1,1,1,0
45,6,1433.72,451.94,47.36,58.38,1,1,1,0
45,7,1532.84,471.77,64.16,74.22,1,1,1,0
46,1,1011.43,314.45,230.78,300.92,1,1,1,1
46,2,290.69,150.05,339.39,389.77,1,1,1,1
46,3,1454.88,396.4,60.63,71.03,1,1,1,0
46,4,217.57,363.05,52.2,54.03,1,1,1,0
46,5,168.73,339.3,43.5,49.42,1,1,1,0
46,6,1428.35,453.77,42.55,52.34,1,1,1,0
46,7,1519.09,471.51,64.87,75.04,1,1,1,0
47,1,1010.84,314.76,230.09,299.81,1,1,1,1
47,2,288.97,149.4,340.24,391.02,1,1,1,1
47,3,1444.74,396.88,61.59,71.78,1,1,1,0
47,4,213.07,362.44,52.66,54.59,1,1,1,0
47,5,166.41,339.21,43.48,49.37,1,1,1,0
47,6,1420.09,456.57,41.05,50.46,1,1,1,0
47,7,1505.27,469.8,65.71,76.13,1,1,1,0
48,1,1009.54,314.05,230.46,300.21,1,1,1,1
48,2,289.08,150.03,339.68,390.6,1,1,1,1
48,3,1435.75,398.08,61.83,71.67,1,1,1,0
48,4,208.51,362.39,52.94,55.2,1,1,1,0
48,5,163.48,339.36,43.27,48.96,1,1,1,0
48,7,1492.97,469.53,65.09,75.35,1,1,1,0
49,1,1008.52,314.96,230.12,299.59,1,1,1,1
49,2,289.7,151.65,338.95,389.84,1,1,1,1
49,3,1425.3,399.75,62.4,72.04,1,1,1,0
49,4,203.23,362.56,53.95,56.61,1,1,1,0
49,5,161.11,339.81,43.45,48.81,1,1,1,0
49,7,1481.28,467.61,65.46,75.83,1,1,1,0
50,1,1007.52,316.09,230.5,300.17,1,1,1,1
50,2,288.44,154.44,337.71,388.17,1,1,1,1
50,3,1413.89,401.39,63.94,73.78,1,1,1,0
50,4,198.05,363.79,54.54,57.53,1,1,1,0
50,5,158.71,340.37,44.26,49.56,1,1,1,0
50,7,1469.56,465.1,66.73,77.59,1,1,1,0
51,1,1005.62,315.69,231.75,302.4,1,1,1,1
51,2,288.09,156.77,336.06,386.04,1,1,1,1
51,3,1403.07,404.57,63.95,73.64,1,1,1,0
51,4,193.03,365.04,54.15,57.48,1,1,1,0
51,5,156.84,340.96,44.44,49.45,1,1,1,0
51,7,1458.97,463.56,67.66,79.03,1,1,1,0
52,1,1004.74,317.12,232.23,304.05,1,1,1,1
52,2,285.84,154.13,338.42,388.55,1,1,1,1
52,3,1391.58,405.59,65.14,74.78,1,1,1,0
52,4,187.23,366.3,55.23,59.42,1,1,1,0
52,5,154.48,341.97,44.09,49.01,1,1,1,0
52,7,1448.47,463.77,67.54,79.17,1,1,1,0
53,1,1005.06,318.43,231.96,304.28,1,1,1,1
53,2,285.57,155.2,338.11,388.21,1,1,1,1
53,3,1380.67,405.37,65.16,74.81,1,1,1,0
53,4,182.33,367.55,55.93,60.93,1,1,1,0
53,5,153.28,343.14,43.98,48.84,1,1,1,0
53,7,1438.63,464.65,67.35,79.2,1,1,1,0
54,1,1005.83,319.11,231.81,304.56,1,1,1,1
54,2,286.24,155.78,337.61,388.09,1,1,1,1
54,3,1370.58,403.48,65.1,74.42,1,1,1,0
54,4,178.61,368.01,55.78,61.49,1,1,1,0
54,5,152.67,343.56,43.65,48.39,1,1,1,0
54,7,1428.6,465.39,68.02,80.38,1,1,1,0
55,1,1007.24,319.53,231.17,304.07,1,1,1,1
55,2,284.99,155.68,337.97,389.35,1,1,1,1
55,3,1360.07,401.35,64.92,73.86,1,1,1,0
55,4,175.05,367.97,55.71,62.08,1,1,1,0
55,5,152.2,343.7,43.49,48.22,1,1,1,0
55,7,1418.03,466.66,68.36,81.21,1,1,1,0
56,1,1007.33,319.47,231.06,304.47,1,1,1,1
56,2,294.24,161.59,329.97,383.46,1,1,1,1
56,3,1349.12,398.75,65.24,73.65,1,1,1,0
56,4,171.02,367.74,55.96,63.07,1,1,1,0
56,5,150.92,344.14,42.7,47.36,1,1,1,0
56,7,1407.38,468.92,68.28,81.51,1,1,1,0
57,1,1006.94,321.22,229.51,302.83,1,1,1,1
57,2,298.34,165.41,322.59,379.23,1,1,1,1
57,3,1337.69,397.18,64.79,72.77,1,1,1,0
57,4,167.48,368.41,55.37,63.04,1,1,1,0
57,5,150.06,344.68,42.49,47.05,1,1,1,0
57,7,1397.22,470.58,68.64,82.39,1,1,1,0
58,1,1008.66,321.06,229.61,303.41,1,1,1,1
58,2,298.08,168.4,316.2,375.67,1,1,1,1
58,3,1325.55,394.4,65.1,72.84,1,1,1,0
58,4,164.69,369.64,54.53,62.6,1,1,1,0
58,5,149.13,345.07,43.83,48.55,1,1,1,0
58,7,1387.8,472.77,67.98,81.92,1,1,1,0
59,1,1009.88,321.77,228.92,303.23,1,1,1,1
59,2,293.79,160.13,319.4,383.91,1,1,1,1
59,3,1313.6,393.39,64.81,72.47,1,1,1,0
59,4,162.17,370.89,54.01,62.42,1,1,1,0
59,5,148.81,345.2,44.31,49.1,1,1,1,0
59,7,1379.02,473.79,67.86,82.11,1,1,1,0
60,1,1011.86,322.81,228.42,303.16,1,1,1,1
60,2,289.5,154.75,319.96,389.47,1,1,1,1
60,3,1302.2,392.83,64.96,72.34,1,1,1,0
60,4,159.26,372.13,53.43,61.93,1,1,1,0
60,5,149.17,345.03,43.88,48.53,1,1,1,0
60,7,1370.19,471.98,68.5,83.35,1,1,1,0
61,1,1013.84,323.18,228.57,303.93,1,1,1,1
61,2,288.92,154.67,316.23,389.62,1,1,1,1
61,3,1290.91,392.85,65.47,72.69,1,1,1,0
61,4,157.0,372.78,53.41,62.13,1,1,1,0
61,5,148.86,344.95,43.66,48.31,1,1,1,0
61,7,1361.94,470.29,68.19,83.02,1,1,1,0
62,1,1014.62,324.29,228.53,304.42,1,1,1,1
62,2,290.55,159.52,309.31,385.18,1,1,1,1
62,3,1278.89,394.08,66.07,73.22,1,1,1,0
62,4,154.91,373.99,52.73,61.4,1,1,1,0
62,5,148.88,345.11,43.8,48.22,1,1,1,0
62,7,1351.39,467.05,69.43,84.85,1,1,1,0
63,1,1015.53,324.69,229.27,306.2,1,1,1,1
63,2,290.9,158.77,307.62,387.08,1,1,1,1
63,3,1266.61,395.76,66.67,73.82,1,1,1,0
63,4,152.75,375.02,52.73,61.51,1,1,1,0
63,5,148.58,345.16,44.73,48.99,1,1,1,0
63,7,1340.57,464.45,70.02,85.92,1,1,1,0
64,1,1015.96,325.41,229.35,307.06,1,1,1,1
64,2,291.45,158.28,305.53,388.19,1,1,1,1
64,3,1253.93,397.6,66.31,73.26,1,1,1,0
64,4,150.5,376.37,53.35,62.34,1,1,1,0
64,5,148.15,345.76,45.62,49.68,1,1,1,0
64,7,1330.57,462.08,70.08,86.31,1,1,1,0
65,1,1016.74,325.26,230.88,309.76,1,1,1,1
65,2,292.76,159.37,302.52,387.72,1,1,1,1
65,3,1241.33,399.51,65.1,71.84,1,1,1,0
65,4,149.29,377.25,52.93,61.86,1,1,1,0
65,5,148.29,346.18,45.15,48.75,1,1,1,0
65,7,1319.44,460.39,69.67,86.04,1,1,1,0
66,1,1017.08,325.58,230.15,309.58,1,1,1,1
66,2,294.52,161.37,299.72,387.13,1,1,1,1
66,3,1224.61,399.22,73.51,81.74,1,1,1,0
66,4,147.45,377.55,52.98,62.06,1,1,1,0
66,5,148.04,346.72,44.44,47.59,1,1,1,0
66,7,1307.86,459.78,69.12,85.52,1,1,1,0
67,1,1017.54,326.27,229.16,308.89,1,1,1,1
67,2,297.05,164.21,295.41,384.22,1,1,1,1
67,3,1211.87,397.8,75.69,84.9,1,1,1,0
67,4,146.78,377.84,52.61,61.73,1,1,1,0
67,5,148.17,346.71,44.39,47.16,1,1,1,0
67,7,1296.34,458.98,69.66,86.49,1,1,1,0
68,1,1018.29,326.91,228.39,308.21,1,1,1,1
68,2,298.38,163.76,293.1,383.62,1,1,1,1
68,3,1201.51,395.27,74.91,84.61,1,1,1,0
68,4,145.65,377.91,52.45,61.6,1,1,1,0
68,5,148.24,346.09,44.56,47.0,1,1,1,0
68,7,1285.32,460.67,68.08,84.48,1,1,1,0
69,1,1018.05,327.73,229.5,310.13,1,1,1,1
69,2,300.05,164.37,289.96,381.41,1,1,1,1
69,4,144.36,377.71,52.3,61.55,1,1,1,0
69,5,148.08,345.25,45.09,47.35,1,1,1,0
69,7,1273.59,462.36,67.48,83.68,1,1,1,0
70,1,1017.09,329.21,230.45,312.04,1,1,1,1
70,2,299.9,162.28,290.26,384.08,1,1,1,1
70,4,142.93,378.01,51.87,61.12,1,1,1,0
70,5,148.38,345.53,45.14,47.09,1,1,1,0
70,7,1260.54,463.61,67.78,83.77,1,1,1,0
71,1,1015.78,330.14,231.47,313.93,1,1,1,1
71,2,300.84,161.57,290.13,385.8,1,1,1,1
71,4,139.79,376.91,52.41,61.76,1,1,1,0
71,5,148.38,345.83,44.81,46.19,1,1,1,0
71,7,1246.97,464.88,66.91,82.21,1,1,1,0
72,1,1013.41,330.47,232.42,316.21,1,1,1,1
72,2,302.12,160.7,289.45,386.65,1,1,1,1
72,4,137.25,376.87,52.84,62.4,1,1,1,0
72,5,148.46,345.94,44.91,45.86,1,1,1,0
72,7,1234.13,464.16,68.91,84.43,1,1,1,0
73,1,1011.63,330.17,233.73,319.03,1,1,1,1
73,2,303.63,162.45,286.76,384.09,1,1,1,1
73,4,133.36,376.45,53.67,63.42,1,1,1,0
73,5,147.94,346.18,45.51,46.15,1,1,1,0
73,7,1221.64,464.49,67.93,82.87,1,1,1,0
74,1,1010.7,331.22,234.33,320.46,1,1,1,1
74,2,304.15,163.81,284.26,381.62,1,1,1,1
74,4,130.2,376.08,53.96,63.81,1,1,1,0
74,5,147.45,346.06,45.55,45.86,1,1,1,0
75,1,1010.62,332.79,233.63,320.17,1,1,1,1
75,2,304.61,163.61,284.1,382.19,1,1,1,1
75,4,127.31,376.33,53.41,63.16,1,1,1,0
75,5,147.9,346.22,45.71,45.76,1,1,1,0
76,1,1009.93,333.36,233.91,320.81,1,1,1,1
76,2,304.64,164.62,283.84,382.92,1,1,1,1
76,4,123.53,375.82,54.08,64.09,1,1,1,0
76,5,148.06,346.07,46.63,46.53,1,1,1,0
