4,1213,1835.35,363.15,119.68,160.17,1,1,1,0
4,1214,969.01,486.88,37.86,44.61,1,1,1,0
4,1215,230.22,538.49,9.34,10.25,1,1,1,0
5,1205,391.34,70.37,254.89,277.14,1,1,1,1
5,1206,1569.53,397.01,64.56,75.72,1,1,1,0
5,1207,1084.49,305.08,188.33,223.03,1,1,1,1
5,1208,50.24,503.52,58.0,59.06,1,1,1,0
5,1209,991.39,468.35,42.54,50.49,1,1,1,0
5,1210,704.53,508.54,24.09,27.04,1,1,1,0
5,1211,1059.52,479.72,31.32,34.52,1,1,1,0
5,1212,805.29,506.8,39.54,46.63,1,1,1,0
5,1213,1823.01,362.77,120.06,159.27,1,1,1,0
5,1214,968.47,486.91,38.63,45.54,1,1,1,0
5,1215,230.22,538.72,9.36,10.25,1,1,1,0
6,1205,390.96,70.43,254.04,276.26,1,1,1,1
6,1206,1572.43,395.86,65.47,76.83,1,1,1,0
6,1207,1084.27,305.15,188.28,223.23,1,1,1,1
6,1208,45.9,503.72,58.85,59.95,1,1,1,0
6,1209,991.64,468.3,42.6,50.59,1,1,1,0
6,1210,704.77,508.12,23.66,26.61,1,1,1,0
6,1211,1059.46,479.27,31.53,34.84,1,1,1,0
6,1212,804.74,507.07,39.69,46.8,1,1,1,0
6,1213,1810.3,364.27,122.65,161.16,1,1,1,0
6,1214,968.14,486.51,39.2,46.26,1,1,1,0
6,1215,230.54,539.01,9.35,10.25,1,1,1,0
7,1205,390.66,70.53,253.82,276.11,1,1,1,1
7,1206,1575.19,395.9,65.42,76.79,1,1,1,0
7,1207,1084.94,305.7,187.61,222.58,1,1,1,1
7,1208,41.44,504.39,58.3,59.43,1,1,1,0
7,1209,991.32,468.28,42.6,50.63,1,1,1,0
7,1210,704.82,507.99,23.57,26.47,1,1,1,0
7,1211,1059.63,478.9,31.19,34.53,1,1,1,0
7,1212,804.3,507.37,39.42,46.45,1,1,1,0
7,1213,1798.05,366.74,123.23,159.73,1,1,1,0
7,1214,967.86,486.36,39.76,46.92,1,1,1,0
7,1215,230.56,539.31,9.34,10.25,1,1,1,0
8,1205,390.23,70.27,254.09,276.58,1,1,1,1
8,1206,1578.08,395.13,66.34,77.99,1,1,1,0
8,1207,1085.04,306.09,187.63,222.77,1,1,1,1
8,1208,36.67,504.39,59.19,60.47,1,1,1,0
8,1209,991.22,468.27,42.59,50.64,1,1,1,0
8,1210,704.65,507.11,23.91,26.85,1,1,1,0
8,1211,1060.13,478.78,31.03,34.41,1,1,1,0
8,1212,804.66,506.64,38.3,45.09,1,1,1,0
8,1213,1785.89,367.89,126.6,161.71,1,1,1,0
8,1214,968.18,486.52,39.94,47.14,1,1,1,0
8,1215,230.74,539.63,8.97,9.83,1,1,1,0
9,1205,390.1,70.19,254.26,276.96,1,1,1,1
9,1206,1581.36,394.67,66.9,78.81,1,1,1,0
9,1207,1084.63,306.32,187.7,223.16,1,1,1,1
9,1208,32.39,505.39,59.84,61.24,1,1,1,0
9,1209,991.6,468.27,42.56,50.64,1,1,1,0
9,1210,704.79,506.4,24.45,27.41,1,1,1,0
9,1211,1060.94,477.93,30.52,33.96,1,1,1,0
9,1212,804.01,506.57,38.67,45.44,1,1,1,0
9,1213,1770.22,370.56,134.82,169.8,1,1,1,0
9,1214,968.1,486.59,39.59,46.79,1,1,1,0
9,1215,231.34,539.52,9.22,10.1,1,1,1,0
10,1205,390.01,70.22,254.48,277.66,1,1,1,1
10,1206,1584.13,394.72,67.0,79.1,1,1,1,0
10,1207,1084.44,306.5,187.38,223.01,1,1,1,1
10,1208,28.94,505.95,59.64,61.12,1,1,1,0
10,1209,991.76,468.48,42.53,50.64,1,1,1,0
10,1210,704.67,505.75,25.0,28.02,1,1,1,0
10,1211,1061.05,477.21,30.68,34.2,1,1,1,0
10,1212,802.79,505.32,39.16,45.99,1,1,1,0
10,1213,1757.46,372.34,136.49,169.56,1,1,1,0
10,1214,968.1,486.62,39.41,46.64,1,1,1,0
10,1215,231.55,539.48,9.3,10.19,1,1,1,0
11,1205,389.74,70.09,255.33,279.09,1,1,1,1
11,1206,1587.36,394.77,67.23,79.58,1,1,1,0
11,1207,1084.38,306.66,187.23,223.06,1,1,1,1
11,1208,25.26,506.54,59.32,61.05,1,1,1,0
11,1209,991.83,468.35,42.51,50.64,1,1,1,0
11,1210,704.61,505.53,25.2,28.25,1,1,1,0
11,1211,1061.55,476.15,31.45,35.11,1,1,1,0
11,1212,801.63,503.24,39.97,47.02,1,1,1,0
11,1213,1739.33,375.42,143.74,177.03,1,1,1,0
11,1214,968.27,486.83,39.0,46.17,1,1,1,0
11,1215,232.39,539.86,9.01,9.82,1,1,1,0
12,1205,389.79,70.66,255.6,279.81,1,1,1,1
12,1206,1590.82,395.81,67.39,79.74,1,1,1,0
12,1207,1083.72,306.4,187.25,223.39,1,1,1,1
12,1208,19.71,506.93,59.48,61.42,1,1,1,0
12,1209,991.86,468.3,42.48,50.64,1,1,1,0
12,1210,704.43,505.26,25.6,28.73,1,1,1,0
12,1211,1062.18,475.57,31.61,35.44,1,1,1,0
12,1212,800.78,501.48,39.55,46.6,1,1,1,0
12,1213,1729.01,379.3,138.38,167.57,1,1,1,0
12,1214,968.75,486.91,38.83,45.98,1,1,1,0
12,1215,233.04,539.8,9.25,10.09,1,1,1,0
13,1205,390.25,70.83,255.87,280.72,1,1,1,1
13,1206,1594.66,397.02,66.95,79.38,1,1,1,0
13,1207,1083.1,306.5,187.2,223.51,1,1,1,1
13,1208,14.17,506.66,60.6,62.74,1,1,1,0
13,1209,992.03,468.49,42.16,50.23,1,1,1,0
13,1210,704.22,505.18,26.03,29.31,1,1,1,0
13,1211,1062.64,474.77,32.0,35.96,1,1,1,0
13,1212,799.89,499.62,38.95,46.04,1,1,1,0
13,1213,1717.97,383.01,135.47,161.65,1,1,1,0
13,1214,968.54,486.95,38.76,45.9,1,1,1,0
13,1215,233.43,540.17,8.99,9.79,1,1,1,0
14,1205,393.05,71.35,255.36,280.8,1,1,1,1
14,1206,1597.09,397.49,67.78,80.43,1,1,1,0
14,1207,1082.99,306.53,187.35,223.96,1,1,1,1
14,1208,9.99,506.74,60.57,62.84,1,1,1,0
14,1209,992.13,468.56,41.95,50.08,1,1,1,0
14,1210,704.56,504.96,26.14,29.52,1,1,1,0
14,1211,1063.22,474.29,32.1,36.15,1,1,1,0
14,1212,800.06,498.55,37.76,44.63,1,1,1,0
14,1213,1704.72,388.18,135.85,160.28,1,1,1,0
14,1214,968.46,486.96,38.72,45.87,1,1,1,0
14,1215,233.67,540.31,8.9,9.68,1,1,1,0
15,1205,394.51,72.09,255.18,281.26,1,1,1,1
15,1206,1600.15,398.06,68.34,81.2,1,1,1,0
15,1207,1082.88,306.53,187.56,224.53,1,1,1,1
15,1208,6.44,507.35,60.22,62.85,1,1,1,0
15,1209,992.14,468.58,41.93,50.03,1,1,1,0
15,1210,704.71,504.89,26.13,29.6,1,1,1,0
15,1211,1064.06,474.13,31.68,35.82,1,1,1,0
15,1212,799.74,497.99,37.33,44.11,1,1,1,0
15,1213,1692.56,392.84,133.69,155.75,1,1,1,0
15,1214,968.44,486.96,38.7,45.85,1,1,1,0
15,1215,233.65,540.35,8.85,9.64,1,1,1,0
16,1205,395.8,73.42,254.05,280.57,1,1,1,1
16,1206,1603.61,398.88,68.49,81.48,1,1,1,0
16,1207,1082.69,306.53,187.55,224.74,1,1,1,1
16,1208,2.45,507.56,59.61,62.45,1,1,1,0
16,1209,992.14,468.59,41.93,50.01,1,1,1,0
16,1210,704.78,504.88,26.08,29.62,1,1,1,0
16,1211,1064.39,473.89,31.45,35.69,1,1,1,0
16,1212,799.49,497.61,37.49,44.33,1,1,1,0
16,1213,1680.9,398.34,133.59,154.08,1,1,1,0
16,1214,968.43,486.96,38.68,45.84,1,1,1,0
16,1215,233.72,540.56,8.86,9.62,1,1,1,0
16,1217,1854.32,426.94,62.68,65.09,1,1,1,0
17,1205,397.03,74.02,253.72,280.8,1,1,1,1
17,1206,1606.68,399.18,69.56,82.75,1,1,1,0
17,1207,1082.1,306.52,187.38,224.82,1,1,1,1
17,1208,0,507.03,58.62,63.48,1,1,1,0
17,1209,991.59,468.59,42.24,50.4,1,1,1,0
17,1210,705.13,505.88,25.42,28.82,1,1,1,0
17,1211,1065.28,473.62,31.4,35.63,1,1,1,0
17,1212,799.02,497.5,37.54,44.43,1,1,1,0
17,1213,1669.47,402.9,132.59,151.48,1,1,1,0
17,1214,968.44,487.16,38.67,45.84,1,1,1,0
17,1215,233.93,540.44,8.87,9.62,1,1,1,0
17,1217,1852.75,426.75,61.37,63.7,1,1,1,0
18,1205,397.33,73.79,254.09,281.92,1,1,1,1
18,1206,1610.79,399.49,70.17,83.22,1,1,1,0
18,1207,1082.18,306.52,187.14,224.84,1,1,1,1
18,1208,0,507.21,54.31,63.46,1,1,1,0
18,1209,991.53,468.79,42.06,50.15,1,1,1,0
18,1210,705.71,506.28,25.06,28.51,1,1,1,0
18,1211,1065.6,473.53,31.38,35.61,1,1,1,0
18,1212,798.62,497.89,37.26,44.07,1,1,1,0
18,1213,1658.81,407.3,133.11,151.36,1,1,1,0
18,1214,968.59,487.84,38.37,45.43,1,1,1,0
18,1215,234.02,540.18,9.23,10.02,1,1,1,0
18,1217,1849.87,425.74,61.85,64.18,1,1,1,0
19,1205,398.85,74.28,253.59,281.93,1,1,1,1
19,1206,1613.09,399.21,70.28,83.38,1,1,1,0
19,1207,1082.43,306.51,186.61,224.45,1,1,1,1
19,1208,0,508.06,49.75,63.04,1,1,1,0
19,1209,991.36,468.67,42.29,50.46,1,1,1,0
19,1210,706.19,506.83,25.19,28.8,1,1,1,0
19,1211,1066.05,473.52,31.48,35.6,1,1,1,0
19,1212,798.28,497.66,36.76,43.54,1,1,1,0
19,1213,1647.77,410.63,133.9,151.36,1,1,1,0
19,1214,968.49,487.89,38.57,45.68,1,1,1,0
19,1215,234.05,540.09,9.36,10.17,1,1,1,0
19,1217,1847.42,425.44,61.63,63.91,1,1,1,0
20,1205,400.1,74.76,253.41,282.42,1,1,1,1
20,1206,1615.11,399.29,72.53,86.19,1,1,1,0
20,1207,1082.45,306.5,186.59,224.7,1,1,1,1
20,1208,0,508.77,45.58,62.08,1,1,1,0
20,1209,991.3,468.62,42.36,50.57,1,1,1,0
20,1210,706.4,507.24,25.17,28.9,1,1,1,0
20,1211,1066.77,473.92,31.16,35.19,1,1,1,0
20,1212,797.93,498.4,36.27,42.95,1,1,1,0
20,1213,1638.59,414.96,130.77,146.58,1,1,1,0
20,1214,968.11,487.31,39.33,46.57,1,1,1,0
20,1215,234.45,540.24,9.41,10.23,1,1,1,0
20,1217,1845.53,424.71,60.42,62.52,1,1,1,0
21,1205,401.79,75.43,252.87,282.49,1,1,1,1
21,1206,1619.36,398.54,69.36,81.75,1,1,1,0
21,1207,1082.66,306.5,186.17,224.39,1,1,1,1
21,1208,0,508.83,41.17,61.3,1,1,1,0
21,1209,991.29,468.8,42.38,50.62,1,1,1,0
21,1210,706.9,507.79,25.11,28.94,1,1,1,0
21,1211,1067.67,474.09,31.36,35.44,1,1,1,0
21,1212,798.01,498.7,36.5,43.15,1,1,1,0
21,1213,1628.46,418.46,129.5,143.61,1,1,1,0
21,1214,968.06,487.68,38.64,45.71,1,1,1,0
21,1215,234.37,540.5,9.08,9.85,1,1,1,0
21,1217,1842.81,424.27,59.22,61.19,1,1,1,0
22,1205,403.05,75.23,252.58,282.76,1,1,1,1
22,1206,1622.96,397.43,70.32,82.37,1,1,1,0
22,1207,1082.62,306.59,186.28,224.77,1,1,1,1
22,1208,0,510.04,35.24,57.8,1,1,1,0
22,1209,991.15,468.47,42.66,51.03,1,1,1,0
22,1210,706.96,507.8,25.32,29.35,1,1,1,0
22,1211,1068.44,474.36,31.32,35.53,1,1,1,0
22,1212,797.78,500.42,36.34,42.83,1,1,1,0
22,1213,1616.71,421.03,131.39,144.61,1,1,1,0
22,1214,967.94,487.62,39.38,46.58,1,1,1,0
22,1215,235.36,540.19,9.3,10.11,1,1,1,0
22,1217,1840.24,423.71,58.88,60.76,1,1,1,0
23,1205,403.99,75.14,252.09,282.84,1,1,1,1
23,1206,1625.88,397.02,72.07,84.18,1,1,1,0
23,1207,1082.66,306.63,186.21,224.91,1,1,1,1
23,1208,0,509.65,29.97,55.66,1,1,1,0
23,1209,991.11,468.34,42.73,51.18,1,1,1,0
23,1210,707.21,508.0,25.73,29.9,1,1,1,0
23,1211,1068.75,474.87,31.24,35.56,1,1,1,0
23,1212,797.89,501.88,35.94,42.32,1,1,1,0
23,1213,1606.09,424.08,129.4,141.4,1,1,1,0
23,1214,967.9,487.8,39.65,46.9,1,1,1,0
23,1215,235.13,540.28,9.38,10.21,1,1,1,0
23,1217,1836.71,422.92,59.21,61.06,1,1,1,0
24,1205,403.77,74.2,253.21,285.15,1,1,1,1
24,1206,1628.65,396.08,73.92,86.03,1,1,1,0
24,1207,1082.5,306.64,186.14,224.96,1,1,1,1
24,1208,0,509.7,24.72,54.09,1,1,1,0
24,1209,991.06,468.49,42.83,51.24,1,1,1,0
24,1210,707.52,508.07,25.45,29.71,1,1,1,0
24,1211,1069.77,475.46,30.96,35.17,1,1,1,0
24,1212,798.57,504.84,34.53,40.53,1,1,1,0
24,1213,1596.97,423.44,128.64,139.85,1,1,1,0
24,1214,967.89,487.86,39.76,47.02,1,1,1,0
24,1215,235.72,539.71,9.41,10.24,1,1,1,0
24,1217,1834.13,422.44,58.86,60.78,1,1,1,0
25,1205,404.74,73.84,252.28,284.62,1,1,1,1
25,1206,1631.24,394.35,74.47,86.34,1,1,1,0
25,1207,1082.23,306.54,186.54,225.67,1,1,1,1
25,1209,991.23,468.55,42.5,50.86,1,1,1,0
25,1210,708.06,508.09,25.27,29.63,1,1,1,0
25,1211,1070.36,475.89,31.18,35.43,1,1,1,0
25,1212,798.66,506.76,35.19,41.1,1,1,1,0
25,1213,1587.1,423.29,127.72,137.72,1,1,1,0
25,1214,967.14,487.49,40.48,47.85,1,1,1,0
25,1215,236.04,539.3,9.41,10.25,1,1,1,0
25,1217,1830.69,421.68,59.05,61.11,1,1,1,0
26,1205,404.96,73.55,251.76,284.75,1,1,1,1
26,1206,1635.05,392.91,75.1,86.82,1,1,1,0
26,1207,1082.36,306.5,187.04,226.74,1,1,1,1
26,1209,991.7,468.37,42.37,50.71,1,1,1,0
26,1210,708.62,508.1,25.25,29.59,1,1,1,0
26,1211,1071.72,476.85,30.55,34.72,1,1,1,0
26,1212,798.39,507.24,35.25,40.91,1,1,1,0
26,1213,1578.88,422.51,126.11,135.78,1,1,1,0
26,1214,967.88,487.54,39.51,46.58,1,1,1,0
26,1215,236.42,539.54,9.07,9.86,1,1,1,0
26,1217,1827.13,421.22,59.07,61.24,1,1,1,0
27,1205,405.74,73.14,250.72,284.09,1,1,1,1
27,1206,1638.82,391.97,75.21,86.99,1,1,1,0
27,1207,1082.48,306.29,187.48,227.53,1,1,1,1
27,1209,991.88,468.31,42.31,50.66,1,1,1,0
27,1210,709.22,507.9,25.25,29.58,1,1,1,0
27,1211,1072.46,477.21,30.61,34.86,1,1,1,0
27,1212,797.29,507.79,35.69,41.25,1,1,1,0
27,1213,1567.95,422.34,126.0,135.54,1,1,1,0
27,1214,970.1,487.36,37.66,44.48,1,1,1,0
27,1215,236.39,539.23,9.27,10.11,1,1,1,0
27,1217,1823.01,420.67,60.05,62.52,1,1,1,0
28,1205,406.58,73.18,249.01,282.23,1,1,1,1
28,1206,1643.28,389.46,75.29,87.43,1,1,1,0
28,1207,1083.25,306.4,187.8,228.22,1,1,1,1
28,1209,991.95,468.28,42.29,50.64,1,1,1,0
28,1210,709.44,507.82,25.25,29.57,1,1,1,0
28,1211,1072.97,477.94,30.91,35.31,1,1,1,0
28,1212,796.9,508.17,35.83,41.39,1,1,1,0
28,1213,1558.35,421.59,126.63,135.91,1,1,1,0
28,1214,970.55,487.09,36.93,43.69,1,1,1,0
28,1215,236.48,539.12,9.32,10.2,1,1,1,0
28,1217,1820.55,420.48,59.26,61.8,1,1,1,0
29,1205,407.06,72.8,248.38,281.52,1,1,1,1
29,1206,1648.1,387.14,75.14,87.57,1,1,1,0
29,1207,1083.94,306.15,187.52,228.17,1,1,1,1
29,1209,991.83,468.27,42.56,51.03,1,1,1,0
29,1210,709.9,507.59,25.25,29.56,1,1,1,0
29,1211,1073.82,478.21,31.26,35.88,1,1,1,0
29,1212,796.71,508.69,35.19,40.66,1,1,1,0
29,1213,1549.37,421.06,124.04,132.88,1,1,1,0
29,1214,970.96,487.0,34.54,40.98,1,1,1,0
29,1215,236.57,539.28,9.01,9.84,1,1,1,0
29,1217,1817.2,420.44,59.25,61.94,1,1,1,0
30,1205,406.93,72.16,248.55,281.75,1,1,1,1
30,1206,1652.94,385.69,75.15,87.61,1,1,1,0
30,1207,1084.27,306.05,187.27,228.14,1,1,1,1
30,1209,991.41,468.27,42.63,51.17,1,1,1,0
30,1210,710.61,507.5,24.97,29.16,1,1,1,0
30,1211,1074.36,478.69,30.91,35.69,1,1,1,0
30,1212,796.4,508.86,34.66,39.98,1,1,1,0
30,1213,1540.15,418.76,124.44,133.02,1,1,1,0
30,1214,970.83,487.37,34.21,40.81,1,1,1,0
30,1215,236.59,539.34,8.9,9.7,1,1,1,0
30,1217,1813.7,420.24,59.17,61.99,1,1,1,0
31,1205,406.87,71.13,248.59,281.84,1,1,1,1
31,1206,1658.11,383.99,74.54,86.81,1,1,1,0
31,1207,1084.4,305.92,186.76,227.61,1,1,1,1
31,1209,991.4,468.27,42.34,50.83,1,1,1,0
31,1210,710.7,506.87,25.18,29.41,1,1,1,0
31,1211,1075.39,478.67,30.67,35.62,1,1,1,0
31,1212,796.34,508.9,34.38,39.74,1,1,1,0
31,1213,1530.32,416.88,125.32,133.52,1,1,1,0
31,1214,970.51,487.3,33.82,40.36,1,1,1,0
31,1215,236.58,539.17,8.87,9.65,1,1,1,0
31,1217,1810.46,420.38,58.41,61.21,1,1,1,0
32,1205,406.73,70.04,248.81,282.18,1,1,1,1
32,1206,1663.09,382.58,74.34,86.5,1,1,1,0
32,1207,1084.04,305.87,186.18,227.01,1,1,1,1
32,1209,991.8,468.47,42.23,50.7,1,1,1,0
32,1210,710.72,506.43,25.26,29.5,1,1,1,0
32,1211,1076.88,479.25,29.89,34.8,1,1,1,0
32,1212,794.84,509.7,34.85,40.47,1,1,1,0
32,1213,1519.38,415.55,126.57,134.55,1,1,1,0
32,1214,970.65,486.87,34.79,41.43,1,1,1,0
32,1215,236.28,539.51,8.84,9.63,1,1,1,0
32,1217,1807.94,420.86,57.78,60.53,1,1,1,0
33,1205,406.95,69.65,248.53,281.9,1,1,1,1
33,1206,1668.39,380.5,75.1,87.16,1,1,1,0
33,1207,1084.97,305.85,185.8,226.38,1,1,1,1
33,1209,992.09,468.75,41.91,50.25,1,1,1,0
33,1210,711.12,506.07,25.29,29.53,1,1,1,0
33,1211,1077.84,479.46,29.57,34.48,1,1,1,0
33,1212,794.63,510.18,34.36,39.95,1,1,1,0
33,1213,1512.13,414.04,124.5,132.18,1,1,1,0
33,1215,236.24,540.03,8.49,9.23,1,1,1,0
33,1217,1804.64,421.45,57.69,60.68,1,1,1,0
34,1205,407.22,69.61,248.03,281.3,1,1,1,1
34,1206,1673.22,378.37,75.78,87.8,1,1,1,0
34,1207,1084.81,305.64,185.89,226.53,1,1,1,1
34,1209,992.18,468.85,41.81,50.08,1,1,1,0
34,1210,711.31,505.35,25.19,29.54,1,1,1,0
34,1211,1079.64,479.73,29.72,34.77,1,1,1,0
34,1212,793.67,510.54,35.15,40.97,1,1,1,0
34,1213,1502.72,413.05,123.52,130.92,1,1,1,0
34,1215,236.6,540.44,8.39,9.08,1,1,1,0
34,1217,1801.35,421.88,57.2,60.34,1,1,1,0
35,1205,407.59,69.61,247.88,281.08,1,1,1,1
35,1206,1678.83,376.81,76.09,88.03,1,1,1,0
35,1207,1084.89,305.77,185.63,226.19,1,1,1,1
35,1209,992.06,468.69,42.09,50.42,1,1,1,0
35,1210,711.55,505.28,24.8,29.15,1,1,1,0
35,1211,1080.85,479.62,29.43,34.48,1,1,1,0
35,1212,792.51,510.46,37.09,43.33,1,1,1,0
35,1213,1495.16,412.08,120.8,127.67,1,1,1,0
35,1215,236.62,540.78,8.37,9.02,1,1,1,0
35,1217,1798.04,422.85,56.6,59.82,1,1,1,0
36,1205,407.9,69.72,248.07,281.09,1,1,1,1
36,1206,1684.74,376.07,76.26,88.11,1,1,1,0
36,1207,1085.0,305.82,185.76,226.46,1,1,1,1
36,1209,991.48,468.43,42.47,50.95,1,1,1,0
36,1210,711.69,504.26,25.32,29.8,1,1,1,0
36,1211,1082.14,479.17,29.18,34.37,1,1,1,0
36,1212,791.72,509.84,37.78,44.22,1,1,1,0
36,1213,1486.81,411.32,118.79,125.29,1,1,1,0
36,1215,236.14,540.91,8.74,9.41,1,1,1,0
36,1217,1795.35,423.61,56.33,59.64,1,1,1,0
37,1205,407.92,69.87,248.32,281.2,1,1,1,1
37,1206,1689.17,375.64,76.37,88.13,1,1,1,0
37,1207,1085.4,305.84,185.88,226.57,1,1,1,1
37,1209,991.21,468.33,42.7,51.14,1,1,1,0
37,1210,711.75,503.69,25.5,30.04,1,1,1,0
37,1211,1082.97,479.19,29.13,34.33,1,1,1,0
37,1212,791.45,508.99,38.0,44.56,1,1,1,0
37,1213,1478.86,411.25,118.88,125.28,1,1,1,0
37,1215,235.63,540.95,8.94,9.55,1,1,1,0
37,1217,1791.75,424.1,56.85,60.38,1,1,1,0
38,1205,408.69,70.68,248.05,280.9,1,1,1,1
38,1206,1694.97,373.94,77.34,89.31,1,1,1,0
38,1207,1085.91,305.84,185.6,226.2,1,1,1,1
38,1209,991.3,468.49,42.43,50.82,1,1,1,0
38,1210,711.81,502.69,26.24,30.92,1,1,1,0
38,1211,1084.51,478.8,28.98,34.32,1,1,1,0
38,1212,790.8,508.45,37.64,44.29,1,1,1,0
38,1213,1470.71,411.83,118.79,125.32,1,1,1,0
38,1215,235.74,540.37,9.4,10.01,1,1,1,0
38,1217,1789.02,425.27,56.84,60.26,1,1,1,0
39,1205,409.67,71.14,248.15,281.04,1,1,1,1
39,1206,1700.49,374.12,77.07,88.96,1,1,1,0
39,1207,1086.55,305.85,185.39,226.07,1,1,1,1
39,1209,991.73,468.35,42.32,50.7,1,1,1,0
39,1210,711.84,502.13,26.51,31.25,1,1,1,0
39,1211,1085.38,478.84,28.28,33.52,1,1,1,0
39,1212,790.5,507.05,36.85,43.38,1,1,1,0
39,1213,1462.71,413.67,118.17,124.98,1,1,1,0
39,1217,1785.97,426.71,56.35,59.83,1,1,1,0
39,1214,969.49,487.18,35.49,42.13,1,1,1,0
40,1205,411.34,72.27,247.55,280.34,1,1,1,1
40,1206,1706.4,374.64,76.92,88.42,1,1,1,0
40,1207,1086.58,305.85,185.32,226.02,1,1,1,1
40,1209,992.04,468.5,41.98,50.25,1,1,1,0
40,1210,711.84,501.92,26.61,31.37,1,1,1,0
40,1211,1086.32,478.65,28.3,33.63,1,1,1,0
40,1212,790.47,505.71,36.41,43.02,1,1,1,0
40,1213,1454.49,415.96,117.92,125.3,1,1,1,0
40,1217,1782.89,428.03,55.48,58.87,1,1,1,0
40,1214,969.1,487.42,35.34,41.78,1,1,1,0
41,1205,412.37,72.69,247.49,280.48,1,1,1,1
41,1206,1712.23,375.08,77.24,88.2,1,1,1,0
41,1207,1086.96,305.65,184.94,225.6,1,1,1,1
41,1209,992.0,468.36,42.17,50.48,1,1,1,0
41,1210,711.69,501.27,26.92,31.81,1,1,1,0
41,1211,1087.41,478.98,27.58,32.87,1,1,1,0
41,1212,789.37,503.62,36.87,43.69,1,1,1,0
41,1213,1447.9,418.21,115.96,123.45,1,1,1,0
41,1217,1780.89,429.32,53.88,56.9,1,1,1,0
41,1214,968.53,487.31,35.37,41.67,1,1,1,0
42,1205,412.92,72.99,247.91,281.39,1,1,1,1
42,1206,1718.09,375.88,77.63,88.11,1,1,1,0
42,1207,1087.37,305.68,184.65,225.34,1,1,1,1
42,1209,991.59,468.3,42.23,50.57,1,1,1,0
42,1210,711.64,501.03,27.01,31.97,1,1,1,0
42,1211,1088.28,479.31,26.28,31.38,1,1,1,0
42,1212,789.74,502.45,36.3,43.14,1,1,1,0
42,1213,1439.59,420.45,114.81,122.39,1,1,1,0
42,1217,1784.29,430.59,46.92,49.29,1,1,1,0
42,1214,969.42,487.06,35.57,42.02,1,1,1,0
42,1218,255.98,505.04,51.83,64.85,1,1,1,0
43,1205,413.34,73.35,247.79,281.68,1,1,1,1
43,1206,1724.02,375.41,79.52,90.06,1,1,1,0
43,1207,1087.87,305.59,184.24,224.95,1,1,1,1
43,1209,991.84,468.28,42.25,50.6,1,1,1,0
43,1210,711.63,500.96,27.01,32.02,1,1,1,0
43,1211,1089.24,479.22,26.08,31.24,1,1,1,0
43,1212,790.71,501.82,34.47,40.93,1,1,1,0
43,1213,1431.89,423.47,114.66,122.44,1,1,1,0
43,1217,1781.88,431.23,47.11,49.43,1,1,1,0
43,1214,970.27,487.37,34.62,40.96,1,1,1,0
43,1218,252.47,504.58,51.93,65.03,1,1,1,0
44,1205,414.22,73.98,247.66,281.89,1,1,1,1
44,1206,1729.72,375.05,80.84,91.18,1,1,1,0
44,1207,1088.56,305.76,183.87,224.41,1,1,1,1
