69,1,1206.55,205.96,375.40,470.79,1,1,1,1
69,2,1797.84,268.69,451.21,562.68,1,1,1,1
70,1,1206.28,206.34,372.13,467.13,1,1,1,1
70,2,1763.98,277.91,457.12,565.94,1,1,1,1
71,1,1204.03,206.75,367.90,462.40,1,1,1,1
71,2,1741.87,286.42,463.01,571.76,1,1,1,1
72,1,1200.83,206.82,365.55,459.85,1,1,1,1
72,2,1717.30,290.99,468.21,575.49,1,1,1,1
73,1,1197.60,208.67,363.30,457.14,1,1,1,1
73,2,1701.11,293.63,472.30,577.52,1,1,1,1
74,1,1192.20,209.16,363.67,457.96,1,1,1,1
74,2,1690.80,295.33,473.99,575.54,1,1,1,1
75,1,1186.13,207.90,364.78,459.54,1,1,1,1
75,2,1684.37,295.46,480.32,580.41,1,1,1,1
76,1,1182.51,209.34,363.04,457.16,1,1,1,1
76,2,1679.28,294.29,486.37,584.60,1,1,1,1
77,1,1178.30,208.44,363.26,457.52,1,1,1,1
77,2,1678.19,287.85,494.15,591.97,1,1,1,1
78,1,1175.43,207.55,362.50,456.46,1,1,1,1
78,2,1679.09,279.59,503.14,601.28,1,1,1,1
79,1,1172.93,207.12,362.53,456.65,1,1,1,1
79,2,1691.48,269.25,510.32,610.97,1,1,1,1
80,1,1170.52,207.75,361.62,455.74,1,1,1,1
80,2,1714.89,250.99,508.67,610.29,1,1,1,1
81,1,1169.74,207.99,361.21,455.43,1,1,1,1
81,2,1739.20,218.88,508.66,612.81,1,1,1,1
82,1,1170.18,208.54,361.54,455.78,1,1,1,1
82,2,1771.81,182.37,508.65,616.78,1,1,1,1
83,1,1170.43,207.86,362.99,457.73,1,1,1,1
83,2,1816.38,153.28,497.84,606.58,1,1,1,1
84,1,1170.29,206.94,365.93,462.04,1,1,1,1
84,2,1865.17,131.31,484.07,591.84,1,1,1,1
85,1,1171.08,205.49,368.11,465.45,1,1,1,1
85,2,1913.84,118.74,472.06,579.27,1,1,1,1
86,1,1175.47,207.39,367.52,464.96,1,1,1,1
86,2,1960.29,117.55,459.08,563.69,1,1,1,1
87,1,1180.73,207.79,366.86,464.19,1,1,1,1
87,2,2000.94,115.32,455.51,560.25,1,1,1,1
88,1,1187.97,208.17,367.25,465.00,1,1,1,1
88,2,2033.72,113.95,455.35,560.46,1,1,1,1
89,1,1196.42,207.99,367.08,464.73,1,1,1,1
89,2,2058.87,111.41,458.64,565.95,1,1,1,1
90,1,1205.35,208.36,367.48,465.96,1,1,1,1
90,2,2081.56,109.63,458.74,566.53,1,1,1,1
91,1,1217.40,212.29,366.61,465.07,1,1,1,1
91,2,2098.32,108.92,460.49,569.85,1,1,1,1
92,1,1229.22,216.34,365.81,464.16,1,1,1,1
92,2,2111.45,108.12,460.31,570.59,1,1,1,1
93,1,1242.73,221.08,361.85,458.57,1,1,1,1
93,2,2120.99,107.72,460.25,571.48,1,1,1,1
94,1,1255.63,226.65,358.28,453.31,1,1,1,1
94,2,2124.83,107.45,465.47,579.99,1,1,1,1
95,1,1265.02,232.49,358.17,452.71,1,1,1,1
95,2,2123.95,106.95,470.91,589.52,1,1,1,1
96,1,1273.04,238.19,359.41,454.09,1,1,1,1
96,2,2122.02,107.35,471.48,592.69,1,1,1,1
97,1,1277.19,245.04,366.07,463.24,1,1,1,1
97,2,2121.87,109.88,464.02,584.53,1,1,1,1
98,1,1281.15,252.29,372.20,472.12,1,1,1,1
98,2,2115.68,112.34,463.37,585.38,1,1,1,1
99,1,1286.02,257.15,376.62,479.02,1,1,1,1
99,2,2110.19,113.25,459.81,582.23,1,1,1,1
100,1,1293.34,261.75,378.83,483.15,1,1,1,1
100,2,2102.95,114.02,459.12,582.47,1,1,1,1
101,1,1302.18,264.70,379.90,485.98,1,1,1,1
101,2,2094.62,116.83,460.62,585.45,1,1,1,1
102,1,1311.06,268.56,380.74,488.53,1,1,1,1
102,2,2081.71,119.28,464.28,591.46,1,1,1,1
103,1,1318.44,268.79,384.93,495.84,1,1,1,1
103,2,2068.50,127.24,464.29,592.94,1,1,1,1
104,1,1325.55,270.19,388.44,502.84,1,1,1,1
104,2,2053.57,134.18,467.88,599.35,1,1,1,1
105,1,1331.99,273.69,390.18,507.18,1,1,1,1
105,2,2044.21,146.77,464.21,596.19,1,1,1,1
106,1,1336.79,275.14,393.11,512.91,1,1,1,1
106,2,2035.80,150.20,463.62,597.14,1,1,1,1
107,1,1339.23,276.90,394.23,516.31,1,1,1,1
107,2,2036.18,148.41,456.42,588.45,1,1,1,1
108,1,1335.97,274.15,398.53,523.88,1,1,1,1
108,2,2041.61,144.95,448.69,578.39,1,1,1,1
109,1,1330.97,271.14,400.16,527.19,1,1,1,1
109,2,2051.69,141.55,437.09,561.80,1,1,1,1
110,1,1321.76,263.61,402.55,531.51,1,1,1,1
110,2,2061.96,137.96,427.18,547.05,1,1,1,1
111,1,1310.98,257.04,403.94,533.57,1,1,1,1
111,2,2071.23,134.00,421.74,537.30,1,1,1,1
112,1,1293.90,243.11,410.22,542.51,1,1,1,1
112,2,2080.70,129.59,420.35,532.53,1,1,1,1
113,1,1274.72,227.26,416.72,551.50,1,1,1,1
113,2,2088.75,122.21,425.14,536.74,1,1,1,1
114,1,1255.36,210.57,422.08,558.86,1,1,1,1
114,2,2092.49,107.29,441.44,556.97,1,1,1,1
115,1,1236.35,192.94,428.00,566.69,1,1,1,1
115,2,2094.74,94.72,454.47,573.41,1,1,1,1
116,1,1219.62,177.97,433.50,573.91,1,1,1,1
116,2,2092.45,81.65,476.07,602.65,1,1,1,1
117,1,1204.43,164.40,440.67,583.64,1,1,1,1
117,2,2087.11,71.77,501.74,640.11,1,1,1,1
118,1,1189.60,153.49,449.93,595.74,1,1,1,1
118,2,2087.29,69.05,513.83,659.58,1,1,1,1
119,1,1179.41,149.98,457.58,605.89,1,1,1,1
119,2,2084.67,69.38,528.84,684.03,1,1,1,1
120,1,1169.69,151.19,467.27,619.10,1,1,1,1
120,2,2087.50,84.36,533.59,693.31,1,1,1,1
121,1,1164.08,154.84,475.15,629.32,1,1,1,1
121,2,2084.69,104.59,548.16,715.50,1,1,1,1
122,1,1157.81,161.40,488.13,646.90,1,1,1,1
122,2,2080.83,128.29,560.77,735.70,1,1,1,1
123,1,1155.65,174.11,495.13,655.18,1,1,1,1
123,2,2077.16,153.38,574.91,758.17,1,1,1,1
124,1,1151.07,185.57,505.71,669.22,1,1,1,1
124,2,2074.01,170.71,587.02,778.47,1,1,1,1
125,1,1147.95,194.54,512.77,677.74,1,1,1,1
125,2,2073.15,183.44,592.45,789.46,1,1,1,1
126,1,1142.87,200.47,516.97,681.37,1,1,1,1
126,2,2073.78,190.22,597.53,799.59,1,1,1,1
127,1,1136.64,198.72,521.68,684.74,1,1,1,1
127,2,2077.50,198.13,600.98,806.77,1,1,1,1
128,1,1124.95,190.44,531.77,695.51,1,1,1,1
128,2,2084.59,204.06,601.21,808.66,1,1,1,1
129,1,1111.44,180.48,541.66,706.60,1,1,1,1
129,2,2089.22,209.43,606.00,816.61,1,1,1,1
130,1,1096.78,172.07,550.62,716.50,1,1,1,1
130,2,2093.30,217.00,611.69,826.73,1,1,1,1
131,1,1080.15,166.69,556.59,722.21,1,1,1,1
131,2,2095.44,221.92,615.92,834.63,1,1,1,1
132,1,1063.78,161.62,562.46,728.04,1,1,1,1
132,2,2094.75,226.01,618.46,840.14,1,1,1,1
133,1,1050.35,156.91,563.58,727.12,1,1,1,1
133,2,2092.54,226.94,619.45,843.18,1,1,1,1
134,1,1038.27,150.13,562.01,722.25,1,1,1,1
134,2,2092.75,223.34,620.91,845.96,1,1,1,1
135,1,1025.12,139.01,559.08,715.89,1,1,1,1
135,2,2095.63,214.93,619.12,843.80,1,1,1,1
136,1,1013.71,125.47,549.15,700.45,1,1,1,1
136,2,2098.72,203.58,610.63,832.01,1,1,1,1
136,3,1567.35,761.94,43.20,45.90,1,1,1,0
137,1,1004.30,117.60,535.66,679.82,1,1,1,1
137,2,2095.56,185.76,605.09,825.41,1,1,1,1
137,3,1566.79,763.08,42.25,44.86,1,1,1,0
138,1,992.41,105.29,526.03,663.96,1,1,1,1
138,2,2092.52,176.32,592.22,807.55,1,1,1,1
138,3,1565.00,764.00,43.00,45.58,1,1,1,0
139,1,992.41,105.29,526.03,663.96,1,1,1,1
139,2,2092.52,176.32,592.22,807.55,1,1,1,1
139,3,1565.00,764.00,43.00,45.58,1,1,1,0
140,5,1294.12,405.47,489.77,561.67,1,1,1,1
140,6,2454.36,130.48,702.16,815.06,1,1,1,1
140,7,804.15,1096.74,191.52,239.49,1,1,1,0
141,5,1273.99,403.56,511.93,587.47,1,1,1,1
141,6,2422.46,132.14,701.44,814.03,1,1,1,1
141,7,780.74,1111.98,176.57,220.29,1,1,1,0
142,5,1259.19,407.50,518.46,595.29,1,1,1,1
142,6,2383.46,134.80,701.01,813.68,1,1,1,1
142,7,755.89,1116.95,174.30,216.22,1,1,1,0
143,5,1241.68,408.15,535.89,615.71,1,1,1,1
143,6,2350.36,137.35,696.99,808.79,1,1,1,1
143,7,731.11,1115.40,178.70,219.64,1,1,1,0
144,5,1227.60,405.94,555.37,638.82,1,1,1,1
144,6,2310.25,136.63,700.98,814.08,1,1,1,1
144,7,698.86,1113.22,186.42,226.86,1,1,1,0
145,5,1213.91,396.81,582.10,671.46,1,1,1,1
145,6,2278.27,135.84,703.48,817.85,1,1,1,1
145,7,665.03,1111.40,193.90,234.16,1,1,1,0
146,5,1197.63,373.67,609.99,707.25,1,1,1,1
146,6,2252.38,136.67,703.56,818.95,1,1,1,1
146,7,631.84,1108.81,202.08,242.34,1,1,1,0
147,5,1190.72,351.19,629.46,733.95,1,1,1,1
147,6,2227.45,135.55,707.03,824.39,1,1,1,1
147,7,599.18,1107.81,210.48,250.75,1,1,1,0
148,5,1186.39,326.58,647.34,759.53,1,1,1,1
148,6,2204.96,138.07,703.71,825.20,1,1,1,1
148,7,568.31,1107.85,214.72,253.84,1,1,1,0
149,5,1188.49,307.63,657.51,776.12,1,1,1,1
149,6,2194.34,142.16,700.44,826.35,1,1,1,1
149,7,537.84,1110.08,217.51,255.77,1,1,1,0
150,5,1191.32,283.76,668.22,793.75,1,1,1,1
150,6,2191.39,143.20,696.79,827.62,1,1,1,1
150,7,510.86,1112.70,215.35,251.93,1,1,1,0
151,5,1203.64,272.85,669.70,799.64,1,1,1,1
151,6,2191.00,139.71,697.85,833.66,1,1,1,1
151,7,484.14,1118.15,212.13,246.73,1,1,1,0
152,5,1219.76,262.49,670.52,804.14,1,1,1,1
152,6,2209.23,137.47,689.18,826.91,1,1,1,1
152,7,453.26,1126.03,209.83,241.98,1,1,1,0
153,5,1240.18,258.25,669.66,807.11,1,1,1,1
153,6,2241.14,135.47,684.38,825.84,1,1,1,1
153,7,420.74,1137.48,206.27,236.54,1,1,1,0
154,5,1257.45,251.56,671.92,813.94,1,1,1,1
154,6,2285.24,139.19,671.41,814.65,1,1,1,1
154,7,380.14,1149.35,204.98,234.04,1,1,1,0
155,5,1273.37,249.81,671.53,816.86,1,1,1,1
155,6,2335.76,141.05,663.50,809.51,1,1,1,1
155,7,333.14,1160.82,204.42,232.22,1,1,1,0
156,5,1290.67,248.87,671.09,819.36,1,1,1,1
156,6,2380.02,138.57,660.32,809.43,1,1,1,1
156,7,273.46,1170.78,206.58,233.82,1,1,1,0
157,5,1310.65,244.46,672.43,824.20,1,1,1,1
157,6,2428.01,135.84,658.81,811.68,1,1,1,1
157,7,211.87,1178.77,206.52,232.63,1,1,1,0
158,5,1338.06,238.67,669.47,823.81,1,1,1,1
158,6,2475.87,134.58,652.59,806.53,1,1,1,1
158,7,152.23,1180.64,205.59,229.51,1,1,1,0
159,5,1377.68,235.01,661.17,815.22,1,1,1,1
159,6,2522.18,134.11,649.30,804.61,1,1,1,1
159,7,88.47,1174.78,209.68,231.06,1,1,1,0
160,5,1422.52,234.15,654.66,808.59,1,1,1,1
160,6,2561.48,124.76,648.69,805.96,1,1,1,1
160,7,27.94,1167.06,212.38,229.87,1,1,1,0
161,5,1459.27,232.56,650.81,804.63,1,1,1,1
161,6,2601.51,110.77,651.03,811.65,1,1,1,1
161,7,-21.93,1155.90,216.88,232.13,1,1,1,0
162,5,1492.28,226.64,654.40,810.21,1,1,1,1
162,6,2636.41,103.33,654.37,817.83,1,1,1,1
162,7,-64.02,1145.86,214.90,231.21,1,1,1,0
163,5,1521.41,223.08,653.06,811.00,1,1,1,1
163,6,2670.15,96.85,654.64,819.06,1,1,1,1
163,7,105.53,1134.85,239.75,259.95,1,1,1,0
164,5,1548.64,219.51,654.23,815.29,1,1,1,1
164,6,2701.28,91.40,658.93,826.19,1,1,1,1
164,7,134.61,1132.98,240.08,262.27,1,1,1,0
165,5,1577.36,215.27,651.83,814.94,1,1,1,1
165,6,2732.38,93.69,660.00,828.63,1,1,1,1
165,7,153.68,1135.35,221.19,242.95,1,1,1,0
165,8,911.35,843.48,34.35,35.64,1,1,1,0
166,5,1604.26,214.77,647.49,811.49,1,1,1,1
166,6,2761.42,97.82,658.61,828.18,1,1,1,1
166,8,917.62,844.22,34.97,36.28,1,1,1,0
166,9,1066.02,1051.79,101.40,115.29,1,1,1,0
167,5,1628.06,216.13,643.61,807.77,1,1,1,1
167,6,2787.31,99.05,661.86,832.85,1,1,1,1
167,8,926.43,844.98,34.15,35.43,1,1,1,0
167,9,1058.23,1050.14,101.10,114.88,1,1,1,0
168,5,1646.49,211.26,646.48,812.69,1,1,1,1
168,6,2810.56,94.94,666.18,838.79,1,1,1,1
168,8,935.11,846.74,33.92,35.14,1,1,1,0
168,9,1049.44,1049.05,102.76,116.83,1,1,1,0
169,5,1663.38,208.91,643.87,811.11,1,1,1,1
169,6,2833.44,91.23,669.68,844.08,1,1,1,1
169,8,942.56,848.75,34.79,36.05,1,1,1,0
169,9,1040.60,1046.24,105.84,120.46,1,1,1,0
170,5,1683.91,207.96,630.68,793.23,1,1,1,1
170,6,2853.46,86.58,674.75,850.68,1,1,1,1
170,8,950.92,848.91,34.23,35.41,1,1,1,0
170,9,1032.75,1046.30,107.55,122.60,1,1,1,0
171,5,1703.71,206.67,614.08,769.01,1,1,1,1
171,6,2874.89,80.25,678.99,855.97,1,1,1,1
171,8,956.90,848.43,33.92,35.17,1,1,1,0
171,9,1026.25,1046.86,107.74,123.29,1,1,1,0
171,10,1129.62,1056.78,127.29,162.00,1,1,1,0
172,5,1720.89,203.63,604.57,753.15,1,1,1,1
172,6,2895.66,80.37,681.81,858.99,1,1,1,1
172,8,965.65,849.15,32.03,33.23,1,1,1,0
172,9,1019.23,1046.20,111.22,128.07,1,1,1,0
172,10,1111.04,1056.47,136.16,173.19,1,1,1,0
173,5,1729.83,199.03,605.18,750.13,1,1,1,1
173,6,2911.96,81.42,685.42,863.56,1,1,1,1
173,8,974.15,848.89,33.08,34.41,1,1,1,0
173,9,1013.11,1045.98,116.40,135.17,1,1,1,0
173,10,1091.43,1059.87,144.24,183.20,1,1,1,0
174,5,1734.07,203.09,603.99,745.33,1,1,1,1
174,6,2929.25,78.81,691.11,870.95,1,1,1,1
174,8,981.52,848.79,33.37,34.83,1,1,1,0
174,9,1008.84,1046.80,114.73,134.26,1,1,1,0
174,10,1075.05,1066.85,145.67,184.47,1,1,1,0
175,5,1733.73,203.62,605.98,745.73,1,1,1,1
175,6,2950.47,73.25,690.54,869.88,1,1,1,1
175,8,988.41,851.90,28.20,29.56,1,1,1,0
175,9,1007.65,1049.40,102.99,121.23,1,1,1,0
175,10,1059.44,1076.91,144.04,181.63,1,1,1,0
176,5,1733.14,207.50,604.66,741.98,1,1,1,1
176,6,2970.75,68.34,688.90,866.43,1,1,1,1
176,8,995.59,854.52,25.30,26.54,1,1,1,0
176,9,1008.89,1051.85,98.69,115.97,1,1,1,0
176,10,1039.50,1083.66,146.08,183.13,1,1,1,0
177,5,1727.20,209.95,607.27,742.96,1,1,1,1
177,6,2989.05,64.57,686.58,862.56,1,1,1,1
177,9,1009.60,1054.55,100.69,117.81,1,1,1,0
177,10,1014.92,1087.29,150.48,188.13,1,1,1,0
178,5,1713.76,209.34,613.67,750.40,1,1,1,1
178,6,3008.87,67.50,679.51,851.42,1,1,1,1
178,9,1010.17,1056.86,97.41,113.05,1,1,1,0
178,10,994.07,1097.02,147.84,183.54,1,1,1,0
179,5,1697.52,210.27,621.72,760.64,1,1,1,1
179,6,3022.68,67.60,676.65,845.57,1,1,1,1
179,9,1008.98,1059.54,106.82,123.18,1,1,1,0
179,10,970.31,1104.59,148.22,182.49,1,1,1,0
180,5,1679.80,213.32,627.86,769.89,1,1,1,1
180,6,3034.46,69.75,675.04,840.46,1,1,1,1
180,9,1012.93,1065.73,97.01,110.13,1,1,1,0
180,10,941.73,1106.71,153.06,187.45,1,1,1,0
181,5,1660.57,220.50,633.51,778.51,1,1,1,1
181,6,3044.92,70.85,675.08,838.33,1,1,1,1
181,9,1010.67,1069.57,98.53,111.19,1,1,1,0
181,10,915.05,1107.33,156.91,191.01,1,1,1,0
182,5,1643.27,231.87,634.13,780.65,1,1,1,1
182,6,3052.02,73.56,674.40,834.43,1,1,1,1
182,9,1003.24,1072.22,108.81,123.32,1,1,1,0
182,10,887.24,1106.03,160.45,194.06,1,1,1,0
182,8,1038.14,854.73,30.59,32.07,1,1,1,0
183,5,1624.29,239.08,637.74,786.07,1,1,1,1
183,6,3057.20,74.85,674.81,832.78,1,1,1,1
183,9,998.44,1075.34,117.63,134.61,1,1,1,0
183,10,855.27,1102.26,165.23,198.67,1,1,1,0
183,8,1045.90,856.82,29.23,30.81,1,1,1,0
184,5,1595.26,239.53,640.28,791.17,1,1,1,1
184,6,3062.04,78.28,675.04,830.20,1,1,1,1
184,9,998.94,1078.65,116.46,133.94,1,1,1,0
184,10,822.13,1098.92,169.78,202.99,1,1,1,0
184,8,1053.47,857.22,29.58,31.15,1,1,1,0
185,5,1562.19,236.29,641.21,795.02,1,1,1,1
185,6,3062.78,82.94,676.03,829.51,1,1,1,1
185,9,998.74,1080.32,114.42,132.65,1,1,1,0
185,10,787.35,1097.09,173.14,206.32,1,1,1,0
185,8,1061.43,858.68,27.87,29.50,1,1,1,0
186,5,1528.12,224.35,642.38,798.62,1,1,1,1
186,6,3064.17,84.25,669.49,818.12,1,1,1,1
186,9,999.79,1081.76,112.43,131.20,1,1,1,0
186,10,753.35,1096.30,176.83,210.13,1,1,1,0
186,8,1069.12,858.78,27.11,28.83,1,1,1,0
187,5,1499.15,214.44,636.47,790.58,1,1,1,1
187,6,3062.35,85.17,670.58,816.14,1,1,1,1
187,9,1001.36,1083.11,111.24,130.58,1,1,1,0
187,10,718.29,1098.12,180.82,214.13,1,1,1,0
187,8,1077.60,857.90,27.62,29.47,1,1,1,0
188,5,1472.77,205.54,633.69,786.74,1,1,1,1
188,6,3055.33,89.98,672.11,816.39,1,1,1,1
188,9,1002.92,1083.99,109.88,129.42,1,1,1,0
188,10,679.50,1102.70,183.76,217.31,1,1,1,0
188,8,1084.12,856.68,27.75,29.70,1,1,1,0
189,5,1452.89,204.46,632.11,783.90,1,1,1,1
189,6,3041.79,89.97,675.86,819.26,1,1,1,1
189,9,1004.33,1084.24,108.74,128.05,1,1,1,0
189,10,640.16,1111.43,185.43,218.44,1,1,1,0
189,8,1090.78,857.09,27.75,29.78,1,1,1,0
190,5,1434.28,201.67,640.59,795.08,1,1,1,1
190,6,3029.95,89.26,679.48,822.42,1,1,1,1
190,9,1005.24,1083.81,107.64,126.60,1,1,1,0
190,10,597.84,1121.77,188.87,221.39,1,1,1,0
190,8,1097.47,858.58,26.86,28.92,1,1,1,0
191,5,1426.71,202.23,642.39,797.70,1,1,1,1
191,6,3016.81,90.96,683.49,826.57,1,1,1,1
191,9,1005.79,1084.03,106.88,125.14,1,1,1,0
191,10,551.65,1131.78,192.50,225.05,1,1,1,0
191,8,1103.20,861.84,25.77,27.67,1,1,1,0
192,5,1423.96,198.52,642.20,797.29,1,1,1,1
