26,355,1850.84,23.46,73.58,73.53,1,1,1,0
26,356,249.23,159.11,56.15,67.38,1,1,1,0
26,357,434.16,125.66,74.93,81.92,1,1,1,0
26,359,1033.26,135.5,91.09,109.63,1,1,1,0
26,360,273.11,138.53,141.87,150.5,1,1,1,0
27,350,961.43,181.23,210.93,260.02,1,1,1,1
27,351,1433.31,77.38,308.95,318.08,1,1,1,1
27,352,280.98,191.07,290.62,290.47,1,1,1,1
27,354,0,89.43,110.34,121.6,1,1,1,0
27,355,1853.23,22.36,74.59,74.58,1,1,1,0
27,356,247.19,159.17,54.72,65.48,1,1,1,0
27,357,432.63,125.51,75.24,82.95,1,1,1,0
27,359,1033.45,135.13,90.97,109.42,1,1,1,0
27,360,269.39,136.84,146.1,154.64,1,1,1,0
28,350,964.0,181.9,211.02,260.44,1,1,1,1
28,351,1434.7,76.87,310.55,318.68,1,1,1,1
28,352,278.26,190.32,293.79,292.78,1,1,1,1
28,354,0,89.89,109.62,124.9,1,1,1,0
28,355,1853.95,21.34,75.23,75.29,1,1,1,0
28,356,244.75,158.97,53.62,64.09,1,1,1,0
28,357,430.99,125.22,75.19,83.57,1,1,1,0
28,359,1034.46,134.71,89.84,107.74,1,1,1,0
28,360,266.53,136.08,150.84,159.2,1,1,1,0
29,350,965.26,181.79,212.01,262.17,1,1,1,1
29,351,1434.35,76.9,311.3,318.71,1,1,1,1
29,352,275.73,189.27,297.36,295.65,1,1,1,1
29,354,0,90.51,107.7,126.39,1,1,1,0
29,355,1854.88,20.66,75.61,75.78,1,1,1,0
29,356,242.82,159.0,53.21,63.28,1,1,1,0
29,357,430.24,125.07,74.69,83.54,1,1,1,0
29,359,1034.66,134.57,90.52,108.32,1,1,1,0
29,360,262.79,135.97,153.82,162.19,1,1,1,0
29,361,1788.08,94.08,100.66,109.11,1,1,1,0
30,350,966.57,182.06,212.21,262.9,1,1,1,1
30,351,1432.36,76.44,312.09,319.41,1,1,1,1
30,352,274.41,189.11,297.05,294.75,1,1,1,1
30,354,0,90.16,104.56,127.51,1,1,1,0
30,355,1855.47,20.35,75.16,75.34,1,1,1,0
30,356,240.09,158.28,54.19,64.32,1,1,1,0
30,357,429.65,124.44,73.63,82.71,1,1,1,0
30,359,1034.38,134.13,91.46,109.35,1,1,1,0
30,360,260.57,136.04,155.61,163.85,1,1,1,0
30,361,1794.98,92.11,99.52,107.52,1,1,1,0
31,350,967.86,181.98,212.2,263.35,1,1,1,1
31,351,1432.54,76.19,313.71,320.37,1,1,1,1
31,352,274.14,188.49,294.55,291.21,1,1,1,1
31,354,0,92.09,102.51,125.74,1,1,1,0
31,355,1856.61,19.04,76.21,76.34,1,1,1,0
31,356,238.89,158.23,51.65,61.08,1,1,1,0
31,357,427.94,123.77,73.91,83.51,1,1,1,0
31,359,1034.46,133.63,91.43,109.29,1,1,1,0
31,360,258.91,134.99,156.7,164.58,1,1,1,0
31,361,1805.21,89.98,98.41,105.75,1,1,1,0
32,350,968.75,181.57,212.09,263.49,1,1,1,1
32,351,1431.59,75.63,314.76,320.82,1,1,1,1
32,352,274.74,189.3,292.5,287.87,1,1,1,1
32,354,0,94.07,100.6,126.94,1,1,1,0
32,355,1856.43,18.03,77.72,77.98,1,1,1,0
32,356,236.83,157.48,51.48,60.6,1,1,1,0
32,357,426.86,123.23,72.59,82.32,1,1,1,0
32,359,1034.98,132.81,91.18,108.93,1,1,1,0
32,360,256.9,133.86,154.81,162.41,1,1,1,0
32,361,1814.82,88.13,99.32,106.17,1,1,1,0
33,350,969.11,181.03,211.91,263.52,1,1,1,1
33,351,1434.11,75.14,315.73,320.49,1,1,1,1
33,352,273.33,189.43,292.98,287.02,1,1,1,1
33,354,0,95.2,99.63,129.92,1,1,1,0
33,355,1858.55,17.46,76.98,77.42,1,1,1,0
33,356,234.66,157.12,52.36,61.3,1,1,1,0
33,357,425.67,122.8,71.74,81.59,1,1,1,0
33,359,1035.01,132.22,91.41,109.19,1,1,1,0
33,360,256.01,132.85,154.6,161.78,1,1,1,0
33,361,1824.46,86.95,99.94,106.8,1,1,1,0
34,350,968.96,180.35,211.51,263.21,1,1,1,1
34,351,1435.36,74.87,317.09,320.45,1,1,1,1
34,352,272.89,189.01,293.76,286.83,1,1,1,1
34,354,0,95.37,95.89,127.75,1,1,1,0
34,355,1860.39,16.83,76.1,76.89,1,1,1,0
34,356,231.49,156.99,54.55,64.03,1,1,1,0
34,357,424.7,122.55,71.36,81.3,1,1,1,0
34,359,1035.35,131.61,91.61,109.29,1,1,1,0
34,360,255.11,132.04,156.66,163.6,1,1,1,0
34,361,1833.33,87.05,96.83,103.42,1,1,1,0
35,350,968.71,179.31,210.88,262.68,1,1,1,1
35,351,1432.87,73.6,318.72,321.42,1,1,1,1
35,352,272.21,187.57,293.67,285.48,1,1,1,1
35,354,0,95.62,92.52,126.84,1,1,1,0
35,355,1863.11,16.35,73.21,74.17,1,1,1,0
35,356,228.64,156.55,54.66,64.46,1,1,1,0
35,357,423.43,122.07,71.14,81.19,1,1,1,0
35,359,1035.48,130.9,92.44,110.13,1,1,1,0
35,360,253.02,131.56,157.12,163.89,1,1,1,0
35,361,1840.77,87.7,94.72,101.18,1,1,1,0
36,350,968.18,178.73,209.85,261.66,1,1,1,1
36,351,1431.59,71.25,319.99,321.88,1,1,1,1
36,352,271.08,186.65,293.46,283.79,1,1,1,1
36,354,0,95.89,89.47,124.49,1,1,1,0
36,355,1863.64,15.03,77.83,79.69,1,1,1,0
36,356,226.66,155.79,53.27,63.26,1,1,1,0
36,357,421.84,121.66,70.97,81.19,1,1,1,0
36,359,1036.43,130.55,91.73,109.26,1,1,1,0
36,360,250.56,131.69,158.02,164.69,1,1,1,0
36,361,1850.07,88.29,91.63,97.82,1,1,1,0
37,350,967.85,177.84,208.87,260.57,1,1,1,1
37,351,1431.38,69.69,321.48,322.74,1,1,1,1
37,352,270.68,185.94,294.21,283.19,1,1,1,1
37,354,0,96.73,86.55,122.42,1,1,1,0
37,355,1864.54,14.22,81.15,84.24,1,1,1,0
37,356,225.07,155.61,53.41,63.65,1,1,1,0
37,357,421.14,121.27,70.42,80.74,1,1,1,0
37,359,1037.16,129.94,91.48,108.92,1,1,1,0
37,360,247.79,131.47,158.23,164.89,1,1,1,0
37,361,1857.0,89.38,90.9,97.21,1,1,1,0
38,350,967.25,177.22,208.6,260.05,1,1,1,1
38,351,1430.03,68.44,322.96,323.75,1,1,1,1
38,352,268.98,184.89,296.17,283.79,1,1,1,1
38,354,0,97.33,82.71,120.33,1,1,1,0
38,355,1867.78,14.17,78.13,82.38,1,1,1,0
38,356,223.9,155.15,53.76,64.21,1,1,1,0
38,357,420.52,120.59,70.64,81.01,1,1,1,0
38,359,1037.27,129.53,91.69,109.2,1,1,1,0
38,360,244.7,131.15,159.38,166.1,1,1,1,0
38,361,1861.49,90.61,90.95,97.67,1,1,1,0
39,350,966.18,176.81,208.57,259.85,1,1,1,1
39,351,1429.01,68.1,322.94,323.42,1,1,1,1
39,352,267.08,184.73,298.2,284.84,1,1,1,1
39,354,0,96.78,79.69,119.6,1,1,1,0
39,355,1870.88,13.95,74.69,79.95,1,1,1,0
39,356,223.0,154.79,55.55,66.43,1,1,1,0
39,357,419.89,119.96,70.41,80.72,1,1,1,0
39,359,1037.63,129.0,91.9,109.51,1,1,1,0
39,360,244.3,130.85,159.63,166.36,1,1,1,0
39,361,1870.78,92.24,89.77,97.13,1,1,1,0
40,350,965.07,176.68,208.36,259.38,1,1,1,1
40,351,1431.6,66.32,326.52,325.97,1,1,1,1
40,352,266.31,184.69,299.22,284.85,1,1,1,1
40,354,0,96.26,76.79,119.74,1,1,1,0
40,355,1874.54,13.54,73.09,79.64,1,1,1,0
40,356,224.23,152.54,59.69,71.06,1,1,1,0
40,357,419.57,118.98,69.77,80.15,1,1,1,0
40,359,1038.39,128.47,91.49,108.98,1,1,1,0
40,360,244.27,129.91,155.29,162.02,1,1,1,0
40,361,1878.01,93.09,89.26,97.54,1,1,1,0
41,350,962.86,175.85,208.66,259.8,1,1,1,1
41,351,1433.03,64.38,330.13,328.4,1,1,1,1
41,352,265.96,184.31,299.7,284.48,1,1,1,1
41,354,0,95.65,75.46,121.4,1,1,1,0
41,355,1877.22,12.37,72.92,80.66,1,1,1,0
41,356,226.13,153.01,57.5,68.13,1,1,1,0
41,357,419.89,117.79,69.96,80.39,1,1,1,0
41,359,1038.62,127.99,91.43,108.88,1,1,1,0
41,360,245.43,129.42,155.9,162.62,1,1,1,0
41,361,1883.61,94.92,85.85,94.59,1,1,1,0
42,350,960.84,175.16,208.76,259.96,1,1,1,1
42,351,1431.71,63.59,332.01,330.0,1,1,1,1
42,352,264.64,183.99,300.71,284.75,1,1,1,1
42,354,0,94.33,73.03,121.82,1,1,1,0
42,355,1881.35,11.52,69.66,78.0,1,1,1,0
42,356,228.21,152.62,61.13,72.12,1,1,1,0
42,357,421.11,116.91,68.68,78.84,1,1,1,0
42,359,1038.7,127.67,91.38,108.79,1,1,1,0
42,360,245.69,128.01,156.99,163.99,1,1,1,0
42,361,1891.72,96.4,81.63,90.78,1,1,1,0
43,350,958.23,174.12,209.32,260.82,1,1,1,1
43,351,1430.81,63.13,333.47,331.56,1,1,1,1
43,352,263.51,183.09,301.92,285.26,1,1,1,1
43,354,0,92.42,72.2,123.68,1,1,1,0
43,355,1884.44,11.48,65.22,73.69,1,1,1,0
43,356,231.12,149.29,65.74,77.07,1,1,1,0
43,357,420.79,116.2,68.25,78.65,1,1,1,0
43,359,1038.89,127.48,91.81,109.36,1,1,1,0
43,360,242.94,127.05,159.63,166.35,1,1,1,0
43,361,1896.54,97.28,82.29,91.65,1,1,1,0
44,350,956.06,173.75,209.57,260.94,1,1,1,1
44,351,1431.59,62.79,334.89,332.72,1,1,1,1
44,352,262.51,183.17,303.28,286.26,1,1,1,1
44,354,0,91.31,71.85,122.1,1,1,1,0
44,355,1887.3,11.73,63.21,72.0,1,1,1,0
44,356,232.99,141.77,74.02,86.26,1,1,1,0
44,357,420.67,115.86,68.13,78.99,1,1,1,0
44,359,1039.69,127.27,91.29,108.83,1,1,1,0
44,360,243.08,126.46,158.36,164.91,1,1,1,0
44,361,1901.35,96.31,84.08,92.96,1,1,1,0
45,350,952.83,173.64,209.75,261.19,1,1,1,1
45,351,1430.82,62.11,337.53,335.7,1,1,1,1
45,352,261.26,184.72,303.99,286.94,1,1,1,1
45,354,0,89.8,68.78,122.08,1,1,1,0
45,355,1891.22,11.56,64.72,74.68,1,1,1,0
45,356,223.4,136.6,80.73,93.39,1,1,1,0
45,357,420.1,115.76,67.61,78.52,1,1,1,0
45,359,1039.72,126.96,91.6,109.38,1,1,1,0
45,360,242.86,125.92,156.55,163.1,1,1,1,0
45,361,1904.0,102.96,77.72,85.96,1,1,1,0
46,350,949.71,173.81,209.7,261.27,1,1,1,1
46,351,1430.31,61.29,338.92,337.78,1,1,1,1
46,352,259.22,184.12,305.46,288.4,1,1,1,1
46,354,0,88.75,65.29,123.37,1,1,1,0
46,355,1894.51,11.45,64.61,75.42,1,1,1,0
46,356,218.46,135.27,83.96,96.45,1,1,1,0
46,357,418.82,115.15,68.0,79.15,1,1,1,0
46,359,1040.02,126.66,91.92,109.98,1,1,1,0
46,360,242.16,125.34,154.82,161.62,1,1,1,0
47,350,947.37,174.3,209.71,261.1,1,1,1,1
47,351,1430.95,60.51,340.87,340.41,1,1,1,1
47,352,259.07,182.72,305.62,288.54,1,1,1,1
47,354,0,87.18,62.94,125.63,1,1,1,0
47,355,1896.92,12.12,63.67,75.02,1,1,1,0
47,356,213.49,132.23,90.61,104.08,1,1,1,0
47,357,418.43,114.93,69.2,80.39,1,1,1,0
47,359,1040.03,126.46,94.59,113.59,1,1,1,0
47,360,242.34,125.04,153.78,161.47,1,1,1,0
48,350,945.44,174.3,209.5,260.64,1,1,1,1
48,351,1430.48,60.25,344.6,345.32,1,1,1,1
48,352,255.97,181.31,309.84,293.07,1,1,1,1
48,354,0,86.65,58.99,125.25,1,1,1,0
48,355,1898.93,11.66,60.92,72.66,1,1,1,0
48,356,210.56,130.78,94.42,108.55,1,1,1,0
48,357,416.75,114.58,68.8,80.06,1,1,1,0
48,359,1040.56,126.1,96.89,116.7,1,1,1,0
48,360,243.81,125.11,152.18,160.77,1,1,1,0
49,350,942.12,173.71,209.93,261.06,1,1,1,1
49,351,1432.96,59.29,342.22,343.48,1,1,1,1
49,352,252.05,181.09,315.39,299.61,1,1,1,1
49,354,0,84.94,56.53,126.82,1,1,1,0
49,355,1901.96,10.22,61.59,74.01,1,1,1,0
49,356,208.55,130.39,96.31,110.98,1,1,1,0
49,357,415.49,113.91,69.14,80.38,1,1,1,0
49,359,1041.28,125.98,99.06,119.45,1,1,1,0
49,360,246.11,124.85,149.17,158.62,1,1,1,0
50,350,938.94,173.21,210.09,261.31,1,1,1,1
50,351,1435.04,58.76,338.98,340.13,1,1,1,1
50,352,250.19,180.43,316.32,301.48,1,1,1,1
50,354,0,84.21,53.44,127.2,1,1,1,0
50,355,1904.22,9.29,61.02,73.39,1,1,1,0
50,356,206.28,130.53,99.45,114.97,1,1,1,0
50,357,414.98,113.04,66.62,77.08,1,1,1,0
50,359,1041.55,125.36,100.64,121.66,1,1,1,0
50,360,247.62,124.38,149.54,159.63,1,1,1,0
51,350,935.69,173.33,208.8,259.32,1,1,1,1
51,351,1435.96,58.1,339.02,340.29,1,1,1,1
51,352,248.83,179.41,315.97,301.75,1,1,1,1
51,354,0,82.83,50.98,127.98,1,1,1,0
51,355,1907.38,9.4,60.79,72.86,1,1,1,0
51,356,208.1,130.3,99.47,115.37,1,1,1,0
51,357,413.27,112.12,67.16,77.63,1,1,1,0
51,359,1042.0,124.98,102.07,123.7,1,1,1,0
51,360,247.87,123.72,146.27,156.93,1,1,1,0
52,350,930.73,172.59,208.73,258.76,1,1,1,1
